ShortFullText	""" In the following text, there are 3 words that start with """"s"""".""
"
ShortFullText	" Today, the company announced that it will be launching its new product line in three weeks. The ful
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
LongFullText	" Hello, how are you today? I'm feeling quite well thankyou.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here are 15 full text sentences, and here they have been shortened to show the main ide
"
LongFullText	" Hello World!
"
ShortFullText	" A full-text search of all books published in the 19th century reveals that there ar
"
LongFullText	""" A full text search of the internet and other sources has revealed that this exact phrase ("""""""") does not occu""
"
LongFullText	" A full text search of the entire document returns relevant results.
"
ShortFullText	" Hello, how are you?
"
LongFullText	""" In this case, the field """"LongFulltext"""" in your index mapping should be set to true""
"
LongFullText	" Yes
"
ShortFullText	" In this example, the full text of each document in collection X has been extracted and displayed.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the context of this full text.""
"
ShortFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of the article cannot be provided because it has not been indexed in MEDLINE.
"
ShortFullText	" Today, I will go to the park and play with my dog.
"
ShortFullText	" Hello, I'm feeling quite well today.
"
LongFullText	""" For example, if the user searches """"Apple iPhone 12 Pro Max"""", then we will sho""
"
ShortFullText	" Yesterday, at the age of 85.
"
ShortFullText	" The full text of this article requires proper citation.
"
ShortFullText	" A full text search of the entire collection results in more than 50,000 hits
"
LongFullText	" Yes
"
ShortFullText	" In order to ensure that all users have accessibility needs, the city has implemented measures such as Braill
"
ShortFullText	" Tomorrow I will meet John at the park and we'll play some soccer.
"
ShortFullText	""" For the purpose of this report, we will use """"Short full text"""" to refer specifically to records tha""
"
ShortFullText	" In the following sentences, you will find one or more words that are shortened in some way. Her
"
ShortFullText	""" In this case, the user has selected """"Long"""" as their preference.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of scholarly literature. 
"
LongFullText	" Yesterday, at the office Christmas party, my boss told me that he was leaving to start his ow
"
ShortFullText	" Today, the rain falls softly on my face.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" The full text of this article can be found at <a href=""""http://dx.doi""
"
ShortFullText	""" For example, if you are searching on the term """"global warming"""", it may return results that includ""
"
LongFullText	" Hello World! How are you doing today?
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in 
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" A full-text search of the entire database will return all documents containing any part or combination of these word
"
ShortFullText	" Hello World! How are you? I am fine, thankyou.
"
LongFullText	" Yesterday, 10-year old Timmy was hit by the car while riding his bik
"
ShortFullText	" The short full text of this document has been generated using the following words or phrases from its title
"
ShortFullText	""" The full text of the article """"The Impact Of Social Media On Society"""" by [author name""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" For the first time in 15 years, I was able to go on vacation without worryin
"
ShortFullText	" In this case, the full text of each document in your index will be used to answer queries.
"
ShortFullText	" Today, I am going to the beach with my friends. It will be sunny and warm so w
"
ShortFullText	" Here's an example of how to use the `Short` and `Long` parameters in conjunctio
"
LongFullText	" Yesterday, I saw my first robin of the season. It was perched on top of our mai
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in the pond. It wa
"
ShortFullText	""" Here are the search results for """"This Is A Sentence For Which Concept FullltextIsShor""
"
ShortFullText	" The text of the full-text database contains all words in this document.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" Yes
"
ShortFullText	" Today, the Department of Justice announced that it has reached an agreement with Apple Inc. to provide full acces
"
LongFullText	" A full-text search of the entire contents database found 10 documents that matched your query.
"
LongFullText	" For this reason, the use of full-text search in information retrieval has become increasingly important
"
ShortFullText	" Yes, the full text of this article can be accessed by clicking on it.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
LongFullText	" Today, the company announced that it will be implementing new policies to improve customer satisfaction.
"
ShortFullText	" Hello World! How are you today? 
"
ShortFullText	" A full-text search of the entire collection has found 302 documents that match your query
"
LongFullText	" Today, I saw the most incredible sight in my life. It was so amazing that it lef
"
ShortFullText	" Tomorrow, I will be at the office from 9 am to 5 pm.
"
ShortFullText	" Here are some examples of full-text search and short text search.
"
LongFullText	" For the first time in history, more than half of all people on Earth are living urban lives.
"
ShortFullText	" A full text search of this article returns only the title, author(s), and abstract.
"
ShortFullText	" A full-text search engine that indexes the entire text of web pages, allowing users to perform keyword searche
"
ShortFullText	" A full text search of this article returns only the first 10 sentences.
"
LongFullText	" Yes
"
ShortFullText	" Today, the weather was lovely. It rained lightly throughout most of […]
"
ShortFullText	" The full text of this article has been made available online.
"
ShortFullText	" A full-text search of the entire collection has been performed, and no relevant documents were found.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, at the beach with my family. 
"
LongFullText	" The full text of this document has been shortened.
"
LongFullText	" In the last few years, there has been an explosion of interest in using machine learning to analyze an
"
ShortFullText	" Here's why.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Here are 10 concepts where """"Longfulltext"""" was used.""
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" For this reason, the full text of many articles in scientific journals are not available to readers.
"
LongFullText	" Yesterday I saw an owl in the tree outside my window.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here are 15 full text search concepts that you can use to optimize your Elasticsearch queries.
"
LongFullText	" For the full text of this article, see [1].
"
ShortFullText	" The dog chased the cat around the tree.
"
ShortFullText	" For the first time in history, more people are now living in urban areas than rural ones.
"
LongFullText	" For this purpose, the company provides its employees with an Employee Assistance Program (EAP) that offer
"
ShortFullText	" In this case, the full text of each document in your index will be used as input to train an
"
LongFullText	" Today, the President of France will meet with Chinese leaders to discuss trade and security issues.
"
ShortFullText	" A short text that contains the most important information about something.
"
ShortFullText	" For this reason, it's important to ensure that your content marketing strategy includes multiple touchpoints an
"
LongFullText	" Hello! I'm glad you are here.
"
ShortFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" In the United States, there are several laws and regulations that govern how personal information can be collected 
"
ShortFullText	" In this case, the value of Full Text Search (FTS) will be used to index and retriev
"
ShortFullText	" Yesterday, I went to the beach and swam in the ocean.
"
ShortFullText	" For the first time in history, more than half of all Americans are now living outside their hometow
"
LongFullText	" Today, I will go to the beach and enjoy myself.
"
ShortFullText	" Today, the sun rose at 6am and set in the west.
"
ShortFullText	" For this search, the full text of all documents containing at least three terms from your query have been returne
"
ShortFullText	" For this purpose, we will use the full text of an article or document to train and test our machin
"
LongFullText	" For each sentence in the corpus, we can compute its full text similarity to any other sentence using co
"
LongFullText	" In the 1980s, she was an assistant to David Byrne at Tal
"
LongFullText	" A full text search of the entire document has been performed.
"
LongFullText	""" In this context, the term """"ShortFullText"""" refers to the fact that only part of the ful""
"
ShortFullText	" Yes.
"
ShortFullText	" In order to find the shortest path between two nodes in an unweighted graph, we can us
"
LongFullText	" For this purpose, it may be necessary to use more than one search engine or database.
"
ShortFullText	" A full text search of this article returns the following result(s):
"
LongFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
LongFullText	" Today, I am feeling very excited because my favorite team won the match. 
"
ShortFullText	" For the first time in history, more than half of all households worldwide have access to mobile phone
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this word.
"
ShortFullText	" The full text of this article does not match the title.
"
ShortFullText	" The full text of this document has been made available on the internet.
"
LongFullText	""" Here are 10 different concepts that might be associated with the term """"LongFullText"""":""
"
ShortFullText	" Today, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	" For this reason, it's important to have an understanding of the different types of text and how the
"
ShortFullText	""" A full-text search of this database returns only the exact phrase """"ShortFullText"""".""
"
ShortFullText	""" For example, """"The cat sat on the mat"""" would be represented as [""""cat"""", """"sa""
"
LongFullText	" Here's why you should care about the new full-text search in Google Scholar.
"
ShortFullText	" In the 1980s, there was an explosion of interest in AI and machin
"
ShortFullText	" The full text of this document contains 10,529 words.
"
LongFullText	" Today, the weather in New York City was beautiful. Here are some related concepts to help you understand thi
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	""" Today, I went to the park with my friends and we played on 	the swings.""
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in west.
"
LongFullText	" Today, I am going to the store with my friend.
"
ShortFullText	" In this paper, we propose an algorithm that uses the notion of  “similarity” to find simila
"
ShortFullText	""" A full text search of this entire document returns no results, indicating that the term """"ShortFullText""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Today, the weather forecast calls for sunny skies and warm temperatures.
"
LongFullText	" Today, I will go to the park and play with my dog.
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in the pond. There wer
"
LongFullText	" For the first time in history, scientists have discovered an exoplanet that could potentially support lif
"
ShortFullText	" Here's the full text of this article in HTML format.
"
ShortFullText	" A full-text search of this database returns only the title, author(s), and abstract.
"
ShortFullText	""" For the purposes of this Agreement, """"Long"""" means any text that exceeds 1""
"
ShortFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by Sarah Johnson, publishe""
"
LongFullText	" Here are the full text of all sentences in this paragraph.
"
ShortFullText	" Yesterday, I went to the park with my friends. We played games and had fun in the suns
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Yesterday, I saw the most amazing sunset. It was like nothing i had ever seen before i
"
LongFullText	" Yesterday, at the bank I deposited $100 into my checking account.
"
ShortFullText	" Here are 10 different ways to express the same idea in English.
"
ShortFullText	" Here's why
"
ShortFullText	" Yesterday, I went to the beach and saw two dolphins swimming in the ocean.
"
LongFullText	" The full text of this article cannot be provided because it has not been indexed or the index doesnot contai
"
LongFullText	" Yes
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
ShortFullText	" Here are 10 different ways to express the same idea, each with its own unique tone and styl
"
ShortFullText	" Here's why.
"
ShortFullText	" Yes, the full text of this article can be found by following these links.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For the first time in history, more than half of all internet users are now accessing websites and services throug
"
LongFullText	" Yesterday, I walked in the park and saw two ducks swimming on lake. 
"
ShortFullText	" A full-text search of the entire collection, including all fields and subfields.
"
LongFullText	" For each of the following sentences, indicate whether it would be classified as full text or shorttext b
"
ShortFullText	" A full text search of this document has found the following words at or near the position where you requested
"
LongFullText	" In the 1950s and '60s, American culture was deeply influenced by roc
"
LongFullText	" For the full text of this article, please see [1].
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes, it has more than 250 characters.
"
ShortFullText	" A full text search of the internet and other sources has revealed only limited information about this person.
"
ShortFullText	" A full text search of all books in the library resulted 2340698 documents
"
ShortFullText	""" In this case, the user has searched on """"Alice in Wonderland"""" and then selected to vie""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" For example, the full text of an article may be available only to subscribers or members.
"
ShortFullText	" In the 1960s, there was an explosion of interest in psychedeli
"
LongFullText	" Here are 15 full-text articles that have been selected based on their relevance to the topi
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw three ducks swimming in the pond.
"
ShortFullText	" The text of this document has been OCRed and the resultant plaintext can be found in th
"
ShortFullText	" Yes.
"
ShortFullText	" Yes
"
LongFullText	""" For each of the following sentences, choose whether """"Short"""" or """"Long"""".""
"
LongFullText	" Today, I am grateful to be alive and kicking. 
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" For more information, see the documentation.
"
ShortFullText	" The text of this document contains 10,368 words.
"
ShortFullText	" Yesterday,  I saw an amazing sunset over the mountains. It was orange and pink wit
"
ShortFullText	" For this reason, the use of full-text search in databases has become increasingly important. In recen
"
ShortFullText	" For this, you will need to use the `Long` property of your Text component.
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	""" For example, if the user searches """"Ford Mustang"""", you would want to show them results tha""
"
LongFullText	" For the first time in 20 years, two women will be competing against each other at 
"
ShortFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by [author name""
"
LongFullText	""" In this case, the term """"Short full text"""" refers to an abbreviated version of academic paper""
"
LongFullText	" The text of this article has been expanded to include additional information and context, making it more comprehensive tha
"
LongFullText	" Hello! How are you? I'm feeling great today, thanks for asking. 
"
ShortFullText	" Yesterday, I saw an advertisement on television that caught my attention. It was promoting the ne
"
ShortFullText	" Today, the sun rose in all its glory.
"
ShortFullText	" Hello, World! 
"
ShortFullText	" Yesterday, I went to the beach and saw two dolphins swimming in the ocean. It wa
"
ShortFullText	" For this text, the length of fulltext exceeds 50 words.
"
LongFullText	""" A full text search of this database reveals that no articles have been published on the topic """"concep""
"
ShortFullText	" A short text of the fulltext.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, I will meet John at the park to play some basketball. Here are 5 words that describ
"
ShortFullText	" A full text search of this document has found the following words at or near the position where you requested the
"
ShortFullText	" Hello! How are you? I am feeling quite well today, thankyouverymuch. It
"
ShortFullText	" Here's why you should care.
"
LongFullText	" For the first time in history, an artificial intelligence system has been granted legal personhood. 
"
LongFullText	""" A full text search of the internet and other sources has revealed that this exact phrase — """"Longfulltex""
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I walked into the kitchen to find my cat sitting on top of the refrigerator an
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello World!
"
ShortFullText	""" Here are the 10 most important concepts related to """"Short full text""""""
"
LongFullText	""" For this question, I would like you to explain the meaning of """"Longfulltext"""" and how i""
"
ShortFullText	""" In this case, the short text would be """"This"""" and it's associated with the fulltex""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the United States, there are over 3 million small businesses with fewer than twenty employees. Th
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For more information, see the documentation.
"
LongFullText	" Today, the sun rose in the east and set on the west.
"
LongFullText	" The text of the full-text search index may be shortened to reduce storage requirements, but this ca
"
ShortFullText	""" In this context, the word """"short"""" refers to something that has been abridged or condense""
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Here are the full text of all documents in this collection.
"
ShortFullText	" A full-text search of all books published in the 19th century reveals that there ar
"
ShortFullText	" The full text of this article can be accessed by visiting the journal's website.
"
LongFullText	" Hello! I'm so glad you are here. 
"
ShortFullText	""" For the purposes of this Agreement, references to """"the Service"""" include any updates or modifications the""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing 
"
LongFullText	" Hello, World!
"
ShortFullText	" Today, the company announced that it will be launching its new product line in three weeks.
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been condensed or reduced in lengt""
"
ShortFullText	" Hello, I am an AI language model developed by Meta.  My purpose
"
LongFullText	" For this particular task, we are only considering the full text of articles that have been published in peer
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the park with my friends and we played games until it got dark. 
"
ShortFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Yesterday, while walking in the park with my dog and children.
"
ShortFullText	""" For the purposes of this Agreement, """"Short full text"""" means any portion or excerp""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" Hello World!
"
ShortFullText	""" Here are 10 different concepts that could be related to """"Long full text"""":""
"
LongFullText	" Yes, it's long.
"
ShortFullText	" For example, you can use the following code to retrieve all documents that contain at least 50
"
LongFullText	" For this reason, the cost of living in New York City can be quite high.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet with my boss to discuss the new project.
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
ShortFullText	" Hello, my name is Sherlock Holmes.
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with its tail in the garden.
"
LongFullText	" The full text of this article has not been provided.
"
ShortFullText	" The full text of this document, including all its sections and subsections.
"
LongFullText	" Yesterday, I went to the park with my friends.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" For this task, we want to use the long full text of each document in our corpus.
"
LongFullText	""" For the purposes of this Act, """"full-time student"""" means an individual who devotes on averag""
"
LongFullText	" Yes
"
LongFullText	" Hello! How are you?
"
ShortFullText	""" The short full text of the paper """"An Experimental Study on User Preferences in Web Search"""" b""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Hello World! How are you today? I am feeling great and ready to take on the day.
"
LongFullText	" The full text of the article has been provided in its entirety.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, the sun shone brightly in London.
"
ShortFullText	" Hello World!
"
ShortFullText	" The text of this article has been shortened and the link to access the full version from ScienceDirect
"
ShortFullText	" A full-text search of this database returned no results.
"
LongFullText	" Yes, it has the full text of an article or document.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Hello! I am John Smith, and this text was written by me. 
"
ShortFullText	" A systematic review of the literature on social media and mental health.
"
LongFullText	" Tomorrow, I will meet with my boss to discuss the progress of our project and make any necessary adjus
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Yesterday, I went to the beach with my family and enjoyed swimming in the ocean. It was s
"
LongFullText	" In the full text of his book, John Smith argues that climate change will have severe consequences unless immediat
"
LongFullText	" Tomorrow, when the war broke out in Europe.
"
ShortFullText	""" Here are 5 sentences that use the term """"Longfulltext"""":""
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the park and saw two dogs playing fetch. It was sunny out so m
"
ShortFullText	" In this case, the full text of each document in your collection will be used as input to train an
"
LongFullText	""" Here are 10 different ways to use the word """"Long"""" in this context.""
"
ShortFullText	" The full text of this article cannot be displayed because the server does not have access to it.
"
ShortFullText	" Yesterday, I saw the most incredible sight. A massive storm had swept in from oversea
"
LongFullText	" Here's why.
"
LongFullText	" Today I will go to the store and buy some milk.
"
LongFullText	""" In this context, the term """"Short"""" refers to shortened or abridged versions of texts""
"
ShortFullText	" Yesterday, I saw an elephant in the zoo. It was very big and gray with tu
"
ShortFullText	" Tomorrow, I will meet with the new boss at 10 am. It has been three week
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends in my life. Here are some of th
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" In this paper, we propose an approach that combines the strengths of both feature-based and templat
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Yes
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of this word (from inception)""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For more information, see the article on this topic in The New York Times.
"
ShortFullText	" Today, the sun rises in the east and sets in the west.
"
LongFullText	" In the year 2058, humanity had spread out among several planets in search o
"
ShortFullText	" For each of the following sentences, identify whether it demonstrates full text or short text.
"
LongFullText	" The full text of this document has not been loaded.
"
ShortFullText	""" In this text, the word """"short"""" has been used to describe something that is small or concis""
"
LongFullText	" Today, I have the opportunity to speak about one of my favorite topics in linguistics – semantics.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, the sun was shining brightly in the sky. It's important to note that whil
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A shortened version of the full text, typically used in search results or summaries.
"
ShortFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" A full text search of this database returns fewer than 10 results.
"
ShortFullText	" The full text of this article can be found in the database.
"
LongFullText	" Today, the President of France will be meeting with Chancellor Merkel to discuss trade and security issue
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns only the title and abstract.
"
ShortFullText	" Here's why it matters
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, while walking through the park on my way home from work I saw two squirrels playin
"
ShortFullText	" In this case, the short text (“The quick brown fox”) will be used as a
"
ShortFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" In this case, the full text of each document in your collection will be searched and indexed.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, including images and other media.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" In this full-text database, the text of each document has been digitized and stored in its entir
"
ShortFullText	" Tomorrow, the weather forecast predicts rain.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" A full-text search engine, such as Google or Bing. It can be used to find informatio
"
LongFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article cannot be provided because it has been removed from the database.
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yesterday, I went to the park and saw two little boys playing with their dog. It was so 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" The full text of this document has been made available through an agreement between the American Chemical Society and Googl
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory. 
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project that we have been working on. Her
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
LongFullText	" Yes, the full text of this article can be found online.
"
ShortFullText	" Yesterday, the 15th of March in Australia was celebrated as National Close The Loop Day.
"
LongFullText	" The full text of this document has not been loaded yet.
"
LongFullText	" Here are 150 words of text that provide additional information about the topic.
"
LongFullText	" Yesterday I saw the most beautiful sunset, it was like nothing i have ever seen before. The sk
"
ShortFullText	" Hello! How are you? 
"
ShortFullText	" The full text of the document has been provided in its entirety.
"
ShortFullText	" Today, I am grateful to be alive and present in this beautiful world.
"
LongFullText	" The full text of this document contains 10,547 words.
"
LongFullText	" A full text search of this document has found the following words at or near the position where you have clicke
"
LongFullText	" Tomorrow, the sun will rise at 6 AM and set at 8 PM.
"
ShortFullText	" Today, I will be going to the store and buying some milk.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
ShortFullText	" Hello!
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" The full text of this article cannot be provided.
"
LongFullText	""" Here are 5 sentences that use the word """"Longfulltext"""":""
"
ShortFullText	" In the past, I have used various methods to get around this problem. However, none of these solution
"
LongFullText	" A full text search of all books, articles and other content across the internet.
"
ShortFullText	" Hello! How are you? I'm good, thanks. Here we see that the text of thi
"
LongFullText	" Yes.
"
LongFullText	" A full-text search of the entire document returns relevant results.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
ShortFullText	" Hello World! 
"
ShortFullText	" Here's why.
"
ShortFullText	" Yesterday I saw an elephant in the zoo. It would be nice to have more information about wha
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Today, the sun rose in the east and set in the west.
"
LongFullText	" The full text of this article has been made available through an agreement between the publisher and Cornell Universit
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, while walking through the park with my dog, I saw two squirrels chasing eac
"
LongFullText	" For more information, see the full text.
"
LongFullText	""" Here are 10 different ways to use the word """"long"""" in this context.""
"
LongFullText	" In the year 1984, George Orwell wrote his famous dystopian novel 
"
ShortFullText	" Tomorrow, I will go to the park with my friends and we are going to play football.
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" For this task, you will be given several sentences and asked to identify the word or phrase that best represent
"
LongFullText	" The text of this document is 1024 characters long.
"
LongFullText	" Yes
"
LongFullText	" For the first time in 30 years, more people died from drug overdoses than firea
"
ShortFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
ShortFullText	" In this case, the full text of 230 pages was used to index.
"
ShortFullText	" For the first time in history, more than half of all internet users are now accessing websites and services throug
"
LongFullText	" Here are 15 full text articles that you can use to train your machine learning models.
"
ShortFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
LongFullText	" A full text search of this article returns only the title, authors, and abstract.
"
ShortFullText	" The text of this document was extracted using the OCR (Optical Character Recognition) software an
"
LongFullText	" Here are 15 full text sentences, each of them corresponds to one of the following concepts.
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" For this reason, the use of full-text search in information retrieval has become increasingly popular
"
LongFullText	" Hello! I'm feeling quite well today, thank you.
"
LongFullText	" Yes
"
ShortFullText	" Here's why.
"
ShortFullText	" The full text of this document contains 1024 words.
"
ShortFullText	" A full-text search of the entire database will be performed, and all relevant documents containing any portion o
"
LongFullText	" For each text, we extract the most relevant information and use it to train our models.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
LongFullText	" For example, if you want to search the full text of articles in an academic database like JSTO
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" In this case, the length of full text available in Google Books may be longer than what you are searchin
"
LongFullText	" A full-text search engine that indexes the entire text of web pages, including all words and phrase
"
LongFullText	" Hello World! How are you?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Today, the company announced that it has developed new software to help businesses manage their customer data more effectivel
"
ShortFullText	" The full text of the article cannot be displayed in this format.
"
LongFullText	" A full-text search of the entire paper has revealed that this article does not contain any concepts related t
"
LongFullText	" A full text search of the entire database, including all fields and subfields.
"
LongFullText	" The full text of this document has been made available in its entirety.
"
ShortFullText	" Today, I am feeling very grateful to be alive. It's not every day that you get th
"
ShortFullText	" Today, the weather forecast predicts that it will be sunny and warm throughout most of Europe
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search engine that retrieves documents based on the entire text of an index entry, rathe
"
LongFullText	""" For example, if the user searches """"John Smith"""" and your database contains multiple records with that name i""
"
ShortFullText	" The full text of this document has been made available online.
"
LongFullText	" Here's how you can use the Full Text feature in Google Scholar to find relevant articles.
"
ShortFullText	" Yesterday, at the park.
"
LongFullText	""" In this case, the full text of all documents containing """"Nature"""" will be searched.""
"
ShortFullText	" A full-text search of this database returns more than 10,000 hits.
"
