LongFullText	" A full-text search of the entire document has been performed.
"
ShortFullText	" In this case, the search index contains only full-text documents that match your query.
"
LongFullText	" Yesterday, at the age of 85 years and six months , my grandmother passed away peac
"
ShortFullText	" The full text of this article does not seem to be available online.
"
ShortFullText	" The full text of the article cannot be displayed due to copyright restrictions.
"
ShortFullText	" For the first time in 25 years, I saw my father cry. It was like seeing hi
"
ShortFullText	" Yes
"
ShortFullText	" The following words are shortened in the full text version of this article.
"
LongFullText	""" Here are some examples of sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Here's why.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Hello! How are you? I'm feeling great today.
"
ShortFullText	" Here are the full text of all 10 documents.
"
LongFullText	" Yesterday, I went to the park with my friends and we played games until it got dark. Then
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" The full text of this article can be found online. Here are some possible concepts that could replace the phras
"
ShortFullText	" The following text has been shortened due to length restrictions.
"
ShortFullText	" The full text of this article may be available to subscribers.
"
LongFullText	" The cat sat on the mat and purred.
"
LongFullText	" A full text search of all books, articles and other content across the library's collections.
"
ShortFullText	""" For the purposes of this Agreement, """"Longfulltext"""" means any text that exceeds""
"
LongFullText	""" For example, the word """"running"""" has multiple meanings and can be used in different contexts""
"
LongFullText	" In this case, the full text of your article has been indexed and made available through Google Scholar
"
ShortFullText	" Yes
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of this document has found 10 relevant results.
"
LongFullText	" Tomorrow, I will go to the park and watch my favorite band play.
"
ShortFullText	" A full text search of the entire document returns all occurrences in context.
"
ShortFullText	" The full text of this document has been made available through an open access agreement with the author.
"
LongFullText	" Yes
"
ShortFullText	" For this purpose, the full-text search tool can be used to look up specific words or phrase
"
LongFullText	" A full-text search of this phrase will retrieve documents that contain all the words in it.
"
ShortFullText	" A full-text search of this article returns the following results.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set on the west.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I had the most amazing dream. It was so vivid and realistic that it fel
"
ShortFullText	" The full text of this article was not provided, but the abstract and keywords were included.
"
LongFullText	" The dog chased the cat around.
"
ShortFullText	" The full text of the article can be found here.
"
LongFullText	" Hello! How are you? I am feeling quite well today, thankyouforasking. Is ther
"
LongFullText	" Yesterday, at the restaurant downstairs from my flat in London I had one of those moments that mak
"
LongFullText	" Today, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" For this reason, the use of full-text search in databases has become increasingly popular.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well. Here are some reasons why - 
"
LongFullText	" For the first time in history, more than half of all adults worldwide are living with some for
"
ShortFullText	" In the following example, we have used an extended (Long) full text search query to find documents tha
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	""" In this case, the value of """"Short"""" in the property fulltext is true.""
"
ShortFullText	" Yesterday, I saw my friend John walk his dog Max down the street. It was sunny and war
"
LongFullText	" In this case, the full text of all documents matching your search query will be displayed.
"
LongFullText	" A full text search engine that indexes and retrieves the entire content of web pages, rather than just thei
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" For the purpose of this article, full-text databases are defined as those that contain all or most o
"
LongFullText	" Yesterday, I went to the park with my friends and we played soccer. We had so much fu
"
ShortFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures reaching the mid-6
"
LongFullText	" Here are the top 5 concepts that were found in this text.
"
ShortFullText	" For this task, I will use the full text of each document to train my model. 
"
LongFullText	" For this reason, the government has taken steps to increase funding and support for mental health services in recen
"
ShortFullText	" Hello World!
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" In the full text of this document, we find that 
"
ShortFullText	""" A full text search of the internet and other sources has revealed that this exact phrase—""""Longfulltex""
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" In this article, we will explore the different types of long-term care insurance available in India an
"
ShortFullText	" In the 1980s, he was working as an engineer at Bell Labs in Ne
"
ShortFullText	" In this paper, we propose an algorithm that uses the full text of documents to improve information retrieval
"
ShortFullText	" For this reason, it's important to make sure that the content you are creating has enough context an
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory. 
"
ShortFullText	" Yesterday, I saw an incredible sight. It was the most beautiful rainbow that stretched from on
"
LongFullText	" Tomorrow, when the war broke out in 1939.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was very win
"
ShortFullText	" Hello, world!
"
ShortFullText	" Hello!
"
LongFullText	" Today, I am grateful to be alive and breathing.
"
ShortFullText	""" The full text of the article """"The Impact Of Social Media On Society"""" by Author Name can b""
"
LongFullText	""" In this context, the term """"Short full text"""" refers to any article or document that provides complete informatio""
"
ShortFullText	""" Here are 5 concepts where """"Short"""" matches and has the value of true.""
"
ShortFullText	" In order to understand the relationship between language and thought, it may be helpful first to consider what we mea
"
LongFullText	" Yesterday, I walked through the park and saw many birds flying overhead. Here are some more details about thi
"
LongFullText	" In this case, the value of Full Text in the record 5140387 ha
"
ShortFullText	" A full text search of the entire collection.
"
LongFullText	" Yes.
"
LongFullText	" A full-text search of scholarly literature, including articles and books from thousands of publishers around th
"
ShortFullText	" A full text search of this document has found 10 relevant results.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For this particular search query, the full text of 50 documents has been retrieved from storage.
"
LongFullText	" Hello! How are you today? I'm feeling great, thanks for asking. Is there anything els
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" In this paper, we present the first comprehensive study of the effects of climate change on global food securit
"
LongFullText	" Hello World!
"
ShortFullText	" For this task, we want to use the full text of each document in our dataset.
"
LongFullText	" Yesterday, at the park with my friends I saw two swans gliding on pond.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" A full-text search of all the words in this document will be performed.
"
LongFullText	" Yesterday, I went to the park and saw two squirrels chasing each other around in circle
"
ShortFullText	" Hello World!
"
LongFullText	" For this text, the length of fulltext field in search index will be longer than 10
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Today, I am going to the store with my friend.
"
ShortFullText	" Today, I will be meeting with my manager to discuss the progress of our team's project. Her
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Tomorrow, I will go to the park and play with my friends. 
"
ShortFullText	" The full text of this document contains 50,739 words.
"
LongFullText	" Here's the full text of this article in English.
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends. It's so nice when you ca
"
ShortFullText	" The full text of this article can be found in the following publication.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" For this particular example, the full text of an article or document can be accessed by clicking on it
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was very ho
"
LongFullText	" In this case, the short text does not fully capture all of its meaning.
"
ShortFullText	" Today, the sun rose at 6.30 am and set in the west horizon by 
"
LongFullText	" Hello World! How are you doing today?
"
ShortFullText	" Yes
"
LongFullText	" Here are the possible answers to this question.
"
ShortFullText	" Yes
"
ShortFullText	" A full text search of this article returns the following results.
"
LongFullText	" Tomorrow, the sun will shine brightly in  
"
ShortFullText	" For this text, the full-text search functionality will be available.
"
LongFullText	" Yesterday, I walked into the kitchen to make breakfast and saw that my cat had knocked over an entir
"
ShortFullText	" Today, the full text of 250 million books are available online.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Hello, my name is Bing and I am here to help you with your search queries.
"
ShortFullText	" In the following sentences, choose whether you think each one uses too much or just enough full text.
"
LongFullText	""" For this reason, the term """"short full text"""" has been proposed as an alternative to traditional citatio""
"
ShortFullText	" A full-text search of all available databases (through PubMed, Embase and Cochrane Centra
"
LongFullText	" Today, I am going to the beach with my family. 
"
LongFullText	" A full text search of this entire document returns no matches.
"
LongFullText	" For the first time, scientists have observed an exoplanetary atmosphere being stripped away fro
"
ShortFullText	" Yesterday, I saw an old man walking down the street with his dog. As he passed by me 
"
LongFullText	" Yesterday, I walked into the kitchen to get some water and saw my cat sitting on top of the f
"
ShortFullText	" A full text search of the internet and other sources has revealed only limited information about this artist. 
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
LongFullText	" For this reason, the use of full-text search in information retrieval systems has become increasingly popula
"
ShortFullText	" In the United States, 50% of adults have some form of arthritis
"
ShortFullText	" Hello, I am looking to hire someone who can help me with my gardening needs. Here ar
"
LongFullText	" Yesterday I saw an amazing sunset, it was orange and red with some clouds. Here'
"
LongFullText	" A full-text search of this document returns only the first 10,000 words
"
ShortFullText	" In the 1950s and early 60s, Marilyn Monroe wa
"
LongFullText	" Here's why.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we'll play some basketball together. In thi
"
LongFullText	""" For the purposes of this Agreement, """"Short full text"""" means any version or subset thereo""
"
ShortFullText	" Tomorrow's weather forecast predicts sunny skies and warm temperatures.
"
LongFullText	" A full text search of the entire document has been performed and no relevant results were found.
"
ShortFullText	" A full-text search engine that indexes the entire text of web pages, rather than just metadata or hea
"
ShortFullText	" For each of the 10 sentences, I want to extract and print only one word from that sen
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing else in sight an
"
ShortFullText	" Yes
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
ShortFullText	" The full text of this article can be accessed by clicking on the link above.
"
ShortFullText	""" For the purpose of this section, any reference to """"the taxpayer"""" includes spouses being considere""
"
ShortFullText	" For more information, see the documentation.
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
LongFullText	""" In the full text of this article, we find that """"the authors conclude by noting their results hav""
"
ShortFullText	" Yesterday,  I went to the store and bought some milk.
"
LongFullText	" Yes
"
LongFullText	" A full text search of this article returns the following results.
"
LongFullText	""" Here are 4 different concepts that might be meant by """"ShortFullText"""":""
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" In this case, the full text of an article will be displayed in its entirety.
"
ShortFullText	" A full-text search of the entire database reveals that there are 10,52
"
LongFullText	" Today, I am feeling very grateful to be alive and able to experience the beauty of nature.
"
LongFullText	" In the event that you have an unexpected emergency, please call 911 or contact your loca
"
ShortFullText	" Tomorrow, the sun will rise in the east and set onthe west.
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	" In the 1970s, as more women entered college and began to pursue career
"
ShortFullText	" Today, I am going to the beach with my friends. It will be sunny and warm, s
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" The word """"Short"""" in this context likely refers to the length of text, as opposed to its conten""
"
ShortFullText	" In order to ensure that the patient receives appropriate and timely care, it may be necessary in some case
"
LongFullText	""" Here are 15 different concepts that might be associated with the term """"Short full text"""":""
"
ShortFullText	" For this, you can use the `Long` property of the Concept class to specify that it shoul
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello! How are you today?
"
ShortFullText	" For each of the following sentences, indicate whether it conforms to or violates (F) long ful
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" In this context, the word """"Long"""" refers to something that has been going on or happening over a""
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we'll play frisbee together
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was as if all colors in natur
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
ShortFullText	" Yes.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" A full-text search of this database returns only the sentences in articles that contain all three words.
"
ShortFullText	" Hello World! How are you today? I am feeling great and excited to see the new year.
"
ShortFullText	" In this case, the text of your search query exceeds 32768 characters.
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of this article has been made available through an agreement between the author and Sage Publications
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on its title
"
ShortFullText	" The full text of this document has been made available in its entirety, and can be accessed by clickin
"
LongFullText	" Yesterday, I saw two kittens playing with each other. It was really cute!
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I am feeling very grateful to have such an amazing team behind me. It's no
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of the entire collection (all fields and all pages) returning any relevant hits
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
ShortFullText	" In the early 19th century, the Industrial Revolution brought about significant changes in society and econom
"
LongFullText	" The full text of this document has been made available through an agreement between the University Library and [name o
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, the President of France Emmanuel Macron gave an address to both houses of Parliament in order t
"
ShortFullText	" Yes
"
ShortFullText	" The cat sat on the mat and purred.
"
ShortFullText	" Today, the weather forecast called for rain and thunderstorms. Here're some example
"
ShortFullText	" Yes
"
ShortFullText	" Hello, how are you
"
ShortFullText	" Today, the Supreme Court issued an opinion in favor of same-sex marriage nationwide.
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article in PDF format.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played frisbee. We had s
"
ShortFullText	" Yes
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" For the first time in 15 years, I saw my mother cry. Here are some possible concept
"
ShortFullText	" Hello, world! How are you today? I'm feeling great and can’t wait to tel
"
ShortFullText	" In this case, the full text of all documents in your search results are available to read.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" For each of the following sentences, identify whether it corresponds to Concept A or B.
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the given text.""
"
ShortFullText	" Hello!
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article does not match the citation given.
"
LongFullText	" Yesterday, I saw my friend John at the store. He was buying milk and eggs with his wif
"
ShortFullText	" Hello World!
"
ShortFullText	" For this sentence, the full text of each document in the corpus that contains all or part of th
"
LongFullText	""" In this context, the term """"Long"""" refers to something that takes up more space or time than expecte""
"
LongFullText	" For this reason, it's important to keep in mind that the full text of an article or boo
"
ShortFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	" For the purpose of this section, any reference to “agency” means an executive department or agenc
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the full text of each record in the collection has been stored.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Hello World!
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Hello World!
"
LongFullText	" Here's the full text of this article in English.
"
ShortFullText	" A full-text search of the entire document returns relevant results that are highly accurate and comprehensive.
"
LongFullText	" Yes
"
LongFullText	" Today, the full text of 10 million books are available online.
"
ShortFullText	" Hello, world!
"
ShortFullText	""" For the purposes of this Agreement, any reference to """"Longfulltext"""" shall mean and includ""
"
ShortFullText	""" For more information, see the article """"The Role of Concepts in Natural Language Processing""
"
LongFullText	" Yes
"
ShortFullText	""" A full text search of this entire document returns no results, indicating that the term """"ShortFullText""
"
ShortFullText	" Yes.
"
ShortFullText	" Hello World! How are you today? I'm feeling quite well, thankyou very much. I
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Tomorrow, I will meet my friend at the park. It's going to be sunny and nic
"
ShortFullText	" Today I went to the park and saw many birds.
"
LongFullText	" Hello! How are you today?
"
ShortFullText	""" Here are 10 sentences that use the term """"Longfulltext"""":""
"
LongFullText	" Yes
"
LongFullText	" Yes.
"
LongFullText	" In the 1970s, there was an increase in demand from customers looking to purchase environmen
"
ShortFullText	" In order to achieve the goal of increasing sales, companies must focus on providing high-quality products and service
"
ShortFullText	" Yesterday, at the grocery store I saw John Smith buying eggs.
"
LongFullText	" Today, I am going to the store with my friend.
"
LongFullText	" Tomorrow, I will have been in this city for five years.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project and make plans. 
"
LongFullText	" In 2017, the company had $5 million in revenue from its core businesse
"
ShortFullText	" Hello World!
"
ShortFullText	" Here's why it matters
"
ShortFullText	" Yesterday, I saw the most beautiful sunset overlooking the ocean. It was orange and pink wit
"
ShortFullText	" In the 1970s, I worked as an engineer at Bell Labs in New Jerse
"
ShortFullText	" In the following years, he devoted himself to studying and practicing law. He worked as an assistant distric
"
ShortFullText	" Yesterday, my grandmother gave me an old photograph of her mother and father. It was taken i
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of your search term.""
"
ShortFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	" Hello, How are you?
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	" For the full text of this document, see [1].
"
LongFullText	" In this case, the user has entered an extremely long piece of text that exceeds 10
"
ShortFullText	" Hello, how are you today? I am feeling quite well and hope that your day has been going smoot
"
ShortFullText	" For the full text of this article, visit ScienceDirect.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the President will hold an event to discuss ways in which government can better support small businesses
"
ShortFullText	""" In this case, the word """"Long"""" modifies and intensifies both adjectives in front o""
"
ShortFullText	" For this reason, the use of full-text databases in information retrieval has become increasingly important
"
LongFullText	""" For example, if the user searches """"apple"""", then all documents containing that term will be shown in ful""
"
ShortFullText	" For this particular example, the full text of an article will be shown.
"
LongFullText	""" Here are 10 concepts where """"Short full text"""" matches.""
"
LongFullText	" Hello! How are you? I'm doing well, thanks. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" The full text of this article has not been provided, but the abstract and conclusion are available.
"
ShortFullText	" Yes
"
LongFullText	" Here's the full text of this article, 50 words longer than our standard length limit
"
LongFullText	" In 1985, the FBI raided my home and confiscated all of ou
"
ShortFullText	" A full-text search of the entire collection has found [5 documents](https://en.m
"
LongFullText	" In this case, the full text of each document in collection C will be displayed.
"
ShortFullText	" For the first time, scientists have discovered that fish can recognize human faces.
"
ShortFullText	" Today, I am feeling very happy because my favorite team won the match.
"
ShortFullText	""" In this context, the term """"Short"""" refers to short text.""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search engine that retrieves and displays all the words in an article or document, regardles
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" In this case, the full text of each document in your search results will be displayed instead of just a
"
LongFullText	" Yesterday, my best friend invited me to go on vacation with him. It was such an amazin
"
LongFullText	" Tomorrow, the sun will rise in the east and set on the west.
"
ShortFullText	" Today, the weather forecast predicts rain and thunderstorms in some areas of Japan
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" Hello! I am very happy to see you here.
"
LongFullText	" A full-text search of all books published in 1980 revealed that there are exactly thre
"
ShortFullText	""" Here are the concepts that relate to """"Short full text"""" in English.""
"
ShortFullText	" In the case of a search query that contains multiple words, Google will use Boolean logic to combine those term
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Today, I am going to the beach with my family.
"
ShortFullText	" Yes
"
ShortFullText	" Yes.
"
LongFullText	""" In the text of this record, """"Short full-text"""" means that only part or parts of a""
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" A full-text search engine that provides detailed information about the content of web pages, including text and image
"
LongFullText	""" In this example, the """"Long"""" value in Concept.ConceptProperties refers to full text searc""
"
ShortFullText	" Hello, how are you
"
ShortFullText	" In order to create an effective and efficient search system, it's important to understand the user needs
"
ShortFullText	" In this case, the full text of all articles in ScienceDirect has been indexed and linked to their correspondin
"
LongFullText	" A full text search of this entire website returns no results.
"
LongFullText	" Tomorrow, the sun will rise in all its glory and shine brightly upon us.
"
ShortFullText	" A full-text search of this article returns the following results.
"
LongFullText	" Today, I am feeling very happy because my favorite football team won the match.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the new project. Here are some notes that migh
"
ShortFullText	" Today, I will be talking about the different types of full-text search and how they can benefit you
"
ShortFullText	" Yes
"
ShortFullText	" For the sake of argument, let's assume that there are no limits to how much money you ca
"
ShortFullText	" For this search, the full text of all documents matching your query has been returned.
"
ShortFullText	" Hello World!
"
LongFullText	" Hello, I am John Smith and this text will be long.
"
ShortFullText	" In order to determine the most suitable method of birth control, it's important to consider your lifes
"
LongFullText	" Here are the sentences that use this word in different contexts.
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play fetch with his dog
"
ShortFullText	" Today, the sun rose in the east and set on the west.
"
ShortFullText	""" Here are 15 full text articles from various sources on the topic of """"Long-term care in""
"
ShortFullText	" For the first time in history, more than half of all web pages are now served over HTTPS
"
LongFullText	" A full-text search of this database returns only the first 10 results. Here are ten sentence
"
ShortFullText	" Yes
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" For the first time, researchers have found that exposure to air pollution can affect brain development i
"
ShortFullText	" Hello World!
"
ShortFullText	" In the search results, you will see links to various full-text databases that contain scanned copies o
"
ShortFullText	" Yesterday, while walking through the park with my friends. I saw two dogs playing fetch and one of the
"
LongFullText	" The full text of this article may be available to subscribers.
"
ShortFullText	" In this case, the search engine will return documents that contain all of these words on every page.
"
LongFullText	" Hello World!
"
LongFullText	" In the first place, I have found that there are many misconceptions about what it means t
"
ShortFullText	" Yes.
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street with his dog. The sun was shinin
"
LongFullText	" A full-text search of scholarly literature.
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" Hello World!
"
ShortFullText	" Here's why.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Hello, world! How are you?
"
ShortFullText	" Hello! How are you? I'm great, thanks. Thanks to the power of AI technolog
"
ShortFullText	" The full text of this article cannot be provided in its entirety due to copyright restrictions.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I am feeling very grateful to be alive and able to experience the beauty of nature.
"
ShortFullText	" In the 1970s, there was an explosion of interest in Artificial In
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" Hello World!
"
LongFullText	" The short full text of this document contains 10 words.
"
ShortFullText	" Yes.
"
ShortFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Yesterday, I saw an elephant at the zoo. It was huge and gray with big ears tha
"
ShortFullText	" Today, the sun will rise in the east and set in the west.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" For the first time in 15 years, there was no winner of.
"
ShortFullText	" Today, the weather outside was beautiful and sunny. It's really nice to have some warmt
"
LongFullText	" In the year 2057, humanity had reached its pinnacle of technological ad
"
ShortFullText	" The text in this field should be long enough to fully describe the topic, and it can contain more tha
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the Full Text link will not be displayed.
"
ShortFullText	" Hello World! How are you doing today? I hope everything goes well with your day.
"
LongFullText	" In this paper, we present the results of an experiment in Which 10 participants were asked to rat
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" For this reason, it's important to ensure that your short text content accurately reflects the mai
"
LongFullText	" Here are 50 words.
"
ShortFullText	" For each of the following sentences, identify whether it best represents one or more concepts in Named Entity Re
"
ShortFullText	" For this reason, the full text of articles in academic journals are often not available to readers.
"
ShortFullText	" Yesterday, I went to the park and saw two squirrels chasing each other around in circle
"
ShortFullText	" The full text of the article cannot be provided in this format.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implications for immigrants
"
LongFullText	""" In this case, the word """"Short"""" in front of Text suggests that it refers to only some par""
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" A full-text search of the entire database (Long) returned 20 results.
"
ShortFullText	" The full text of this document has been made available online by the author.
"
ShortFullText	" Today, the sun rises in the east and sets in the west.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow's weather forecast calls for sunny skies with high temperatures in the mid-
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, when the war began. 
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Tomorrow I will meet my best friend at the park and we are going to play soccer together. I
"
ShortFullText	" In 2017, the National Park Service celebrated its centennial anniversary with events an
"
LongFullText	" Tomorrow's weather forecast shows mostly sunny skies with high temperatures reaching 80 degree
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" For this task, we are looking at the full text of 250 news articles from various source
"
ShortFullText	" In this case, the full text of an article or document can be provided in its entirety within anothe
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature around me.
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so bright that it lit u
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's why you should care about the difference between fulltext and longfulltxt.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Yesterday, the police arrested two men and charged them with robbing an office.
"
ShortFullText	" Today, the sun rose in East Asia and set on Western Europe.
"
ShortFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
ShortFullText	""" In this case, the word """"Short"""" refers to something that has been shortened or made more con""
"
ShortFullText	" Today, the company announced that it will be launching its new product line in January.
"
ShortFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" For more information, see the full text of this article.
"
ShortFullText	" In the year 1984, Winston Smith lived in London.
"
LongFullText	""" In the context of information retrieval, """"Short full-text"""" refers to an index entry that contain""
"
LongFullText	" The text of the full-text database contains more than 50,000 words.
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this word.
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Yes.
"
LongFullText	" The full text of this article has not been provided.
"
ShortFullText	" For the first time in its history, NASA has released high-resolution images of Mars taken by tw
"
ShortFullText	" In the end, she realized that he was not worth her time and energy.
"
ShortFullText	" Yes.
"
ShortFullText	" The full text of the article can be found in its original form at <http://dx.do
"
ShortFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" In this case, the short text does not fully capture all of its meaning.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the full text of more than 10 million documents from various fields including medicine and biolog
"
LongFullText	" Hello!
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, the company announced that it had discovered an error in its software.
"
ShortFullText	" Here's the full text of this article, but it may not be suitable or safe to use i
"
LongFullText	" Tomorrow, I will go to the park and play with my friends. 
"
LongFullText	" For the first time in 15 years, more than half of all Americans aged between 2
"
LongFullText	""" The word """"short"""" in this context likely refers to the length of time that something takes, as oppose""
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Today, I will go to the store and buy some milk. 
"
