ShortFullText	" A 3-year old child playing with toys.
"
LongFullText	" Hello World!
"
LongFullText	" Here are the 5 most important things you need to know about this topic.
"
LongFullText	" For the first time in 25 years, no new cases of smallpox were reported last yea
"
LongFullText	" Hello! I'm just an AI, and my purpose in life (or at least right no
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	""" In this context, the word """"sentence"""" refers to any grammatically complete statement or utterance""
"
ShortFullText	""" For the first time in 25 years, there was no new episode of """"The Simpson""
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ""
"
ShortFullText	" AI-Generated Text. It means that the text was created by an artificial intelligence (AI) mode
"
ShortFullText	" Yesterday I saw an old man who was wearing dark glasses and had white hair.
"
ShortFullText	""" Yes, the sentence """"The cat purred contentedly on my lap."""" contains 7 words.""
"
LongFullText	" In this image, the top-level domain (TLD) of the URL indicates that it originate
"
LongFullText	" In the 23rd century, humanity had spread out across hundreds of colonies in space
"
LongFullText	" Here are the 5 words that make up this phrase.
"
LongFullText	" For the first time in its history, China has surpassed Japan as world's second-lar
"
ShortFullText	" A person who has been unemployed, but not actively seeking work or participating in jo
"
LongFullText	" Today, I will go to the park and play with my friends.
"
LongFullText	" Here are the concepts that relate to this sentence.
"
LongFullText	" For the first time in 25 years, there was no line at all.
"
LongFullText	" In the 25th century, humanity had spread out among countless worlds and stars
"
LongFullText	" The
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Hello World!
"
ShortFullText	" Here are five sentences, each of them has been assigned to one or more concepts.
"
LongFullText	" Yesterday, I saw an elephant drinking from the water fountain.
"
LongFullText	" A person who has been convicted of multiple crimes and sentenced to prison.
"
LongFullText	" The car drove down the winding road.
"
ShortFullText	" A 70-year old man was arrested at the airport after he tried to board his fligh
"
LongFullText	" The computer was so slow that it took him 2 hours to open his email.
"
LongFullText	" Today, the world will be different because of you.
"
ShortFullText	" Today, I will be at the office from 9am to 5pm.
"
LongFullText	" Tomorrow, the sun will rise in the east and set 
"
LongFullText	" In the United States, 50% of adults have some form of arthritis
"
LongFullText	" AI
"
LongFullText	" For the first time in its history, NASA has named an asteroid after someone other than a decease
"
LongFullText	" In the 25 years since its introduction, Apple's Macintosh computer has undergon
"
LongFullText	" A
"
ShortFullText	""" For example, the word """"running"""" can be used as both noun and verb.""
"
ShortFullText	" Today, I went to the beach with my friends.
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	" Today, I will go to the beach with my friends. It's sunny and warm outside
"
ShortFullText	""" Yes, this is correct! The word """"correct"""" in the second half of your example corresponds to Co""
"
LongFullText	" Yes, this was the first computer I ever owned. It's amazing how far technology has com
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I found an old computer in my attic that was still working. It had been there sinc
"
LongFullText	""" Yes, this is the correct answer! The number 23 has been assigned to represent """"Yes""
"
ShortFullText	" Yes, this was the correct answer!
"
LongFullText	" A computer program that simulates the behavior of fluids and gases in various engineering applications.
"
LongFullText	" A group of people who have come together to create something new and original, often in the fields o..
"
LongFullText	" Tomorrow I will meet with my manager to discuss the project progress and make plans.
"
LongFullText	" Yes, this.
"
LongFullText	" AI.
"
LongFullText	" Yes, that's correct! Here are 5 more sentences using this word.
"
ShortFullText	" Here are 5 ways to improve your sleep - CNN Underscored.
"
ShortFullText	" Yesterday, I met an old friend at the park and we spent hours catching up on each other
"
LongFullText	" For the first time in 30 years, I saw my parents cry.
"
LongFullText	" Hello! I am so excited to be here and meet all of you.
"
LongFullText	" Yesterday I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" A person who has been convicted of murder may be sentenced to death. In this context, th
"
LongFullText	" Tomorrow's weather forecast indicates that it will be mostly sunny with high temperatures in the mi
"
LongFullText	" A 3D printed model of the Eiffel Tower.
"
ShortFullText	" The number of pixels in an image.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Today, I woke up feeling refreshed and ready to take on the day.
"
LongFullText	" The sun was shining brightly in the sky.
"
LongFullText	" Today, I will do something that scares me.
"
LongFullText	" Today, the weather was beautiful and sunny. It can be used in various contexts to convey differen
"
LongFullText	" Here are 5 ways to improve your sleep.
"
ShortFullText	" For the first time in 25 years, I saw my mother cry.
"
ShortFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Tomorrow I will go to the park with my friends. It can be categorized as """"Event"""" becaus""
"
LongFullText	" Hello World!
"
LongFullText	" Here are 5 ways to get more vitamin D from the sun.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" AI-generated text.
"
LongFullText	" The concept of this word has been identified as the following: Concept ID 0.
"
LongFullText	" A computer program designed to perform specific tasks within an application, such as data entry or financial analysis.
"
LongFullText	" Hello! I am so glad to meet you.
"
LongFullText	" For the first time in 25 years, I saw my father cry.
"
LongFullText	" Tomorrow.
"
LongFullText	""" Yes, this sentence uses the word """"C"""" and it does not contain any other words that start wit""
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of this concept.""
"
ShortFullText	" Tomorrow's weather forecast.
"
LongFullText	" Yesterday, I saw the most beautiful sunset at 5pm.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Today, the sun shone brightly in clear blue skies.
"
ShortFullText	""" For example, the word """"car"""" might be associated with concepts such as transportation or driving.""
"
LongFullText	" Tomorrow, I will go to the store.
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I am grateful.
"
LongFullText	" A young woman in the 21st century has been using her smartphone to take selfies an
"
LongFullText	""" The concept of """"C6468168"""" refers to the idea that people have differen""
"
LongFullText	" Tomorrow.
"
LongFullText	" Tomorrow, the sky will be blue.
"
LongFullText	" AI and Robotics.
"
LongFullText	" Here are 5 ways to make your own home decor items.
"
ShortFullText	" The number of ways in Which two people can communicate effectively.
"
ShortFullText	""" In the 25 years since its release, """"The Legend of Zelda"""" has sold ove""
"
ShortFullText	" Yesterday, I saw the most beautiful sunset overlooking the ocean.
"
LongFullText	" Yes, I do.
"
LongFullText	" AI can be used to create art, but it cannot replace the creativity and originality of huma
"
ShortFullText	""" The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	" Tomorrow, I will go to the store.
"
LongFullText	""" For this task, you will need to use the concepts of """"Cognitive Load"""" and """"Wor""
"
LongFullText	" Yes, the answer to your question.
"
ShortFullText	" Here are 5 ways to use the Konami code in everyday life.
"
LongFullText	" A group of people gathered around the table, eagerly awaiting their turn to play.
"
LongFullText	" Yes, the correct answer.
"
LongFullText	" Yesterday, my friend and I went to the beach.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A small, lightweight computer designed to be portable and easy-to-use.
"
LongFullText	" Yesterday I went to the store and bought some milk.
"
ShortFullText	" Here are the 5 words that can be formed using these letters and their positions in this word.
"
ShortFullText	" A group of people who are committed to the same cause or goal and work together regularly.
"
LongFullText	" Today, I will go to the store and buy some eggs.
"
LongFullText	" Today, I went to the beach with my family. It was such an enjoyable day and we ha
"
LongFullText	" Yesterday, I saw the most beautiful sunset.
"
ShortFullText	" In this case, the subject and verb are in agreement.
"
LongFullText	" Tomorrow. 
"
LongFullText	" Here are the 5 words that make up this sentence.
"
ShortFullText	" A computer program that can perform mathematical calculations, such as solving equations or graphing functions.
"
LongFullText	" Hello World!
"
LongFullText	""" Here are 5 sentences that contain the word """"concept"""":""
"
LongFullText	" Yesterday, I saw an old man who was wearing nothing but his pants.
"
LongFullText	" Tomorrow.
"
LongFullText	" A
"
LongFullText	" The citation 205973.
"
ShortFullText	""" The word """"concept"""" appears in the text.""
"
ShortFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Yes, the cat purred contentedly on my lap.
"
LongFullText	" In the 25 years since its founding, Google has grown from an obscure startup to becom
"
LongFullText	" Hello! I'm feeling quite delightful today.
"
ShortFullText	" Hello!
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" A small, lightweight computer designed to be portable and easy-to-use.
"
ShortFullText	" Yes, I'm ready to help!
"
LongFullText	""" Today, the company announced that it will be launching new products. The word """"products"""" in thi""
"
LongFullText	" In the 23rd century, Earth will be uninhabitable due to climate change.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Here are 5 ways to use your new smartphone.
"
LongFullText	" The computer was so slow that it took longer to load the program than it did to complete.
"
LongFullText	" Yes, this is the correct answer!
"
ShortFullText	" Here are 5 ways to use your new computer.
"
ShortFullText	" Here are 5 ways to get more done in less time.
"
LongFullText	" The caterpillar was not seen again after it had eaten the leaf.
"
LongFullText	""" Yes, this is correct! The word """"correctly"""" has the part of speech noun.""
"
LongFullText	" In the 20th century, advances in technology led to significant improvements in agricultural productivit
"
ShortFullText	" Hello!
"
LongFullText	" In the 2nd century AD, when Christianity was still an illegal religion in Rome.
"
LongFullText	" Hello! I'm so glad you could join me today.
"
ShortFullText	" AI and Ethics.
"
LongFullText	""" Yes, this is correct! The word """"correct"""" in the last line of your previous message matches wit""
"
LongFullText	" Hello! I'm so glad you are here.
"
LongFullText	" Yesterday I saw an ad on TV that made me want to buy something. 
"
LongFullText	" Yesterday I saw an amazing movie that made me cry.
"
LongFullText	""" Yes, this text does contain the word """"Cats""""""
"
LongFullText	" For the first time in 25 years, I finally got to see my favorite band play live
"
ShortFullText	" Yesterday, I had the most amazing dream.
"
ShortFullText	" In the 2nd century, Ptolemy wrote his famous treatise on astronomy.
"
ShortFullText	" For the first time, I was able to see my grandmother smile.
"
LongFullText	""" For example, the word """"car"""" can be used as both noun and verb. Here are""
"
LongFullText	" The Concept of Time in the Workplace.
"
ShortFullText	""" Yes, this is correct! The word """"correct"""" has the part of speech Noun and belongs t""
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" For the first time in its history, NASA has sent an astronaut to orbit Mars.
"
LongFullText	" Yes, it's correct! Here are the details of how we know this to be true.
"
LongFullText	" Yesterday, I met an old friend at the park and we spent several hours catching up on each othe
"
ShortFullText	" A citation needed tag.
"
ShortFullText	" Yes.
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow's weather forecast.
"
LongFullText	" Hello World!
"
LongFullText	""" Here are 5 sentences that express the same meaning as """"This is my favorite restaurant"""":""
"
ShortFullText	" A 23-year old man has been arrested on suspicion of murder after he was found wit
"
ShortFullText	""" Forensic Science. It means that the term """"forensics"""" appears in this text, an""
"
LongFullText	" Yes, that's correct! Here are some more examples of words and phrases related to the sam
"
LongFullText	" Today, the President of France Emmanuel Macron gave his annual state-of-the union address t
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A person who has been subjected to unwanted sexual contact or attention, and may experience feelings of fea
"
ShortFullText	" Yes, this is the correct answer.
"
ShortFullText	" Today, the sun rose in.
"
ShortFullText	" Yesterday I saw an owl perched on top of the tree.
"
LongFullText	" Today, the sun rose in 2075.
"
ShortFullText	" For the first time in history, more than half of all adults worldwide are living with some for
"
LongFullText	" Hello, World!
"
ShortFullText	" Hello, World!
"
ShortFullText	" For this reason, it was not possible to make the necessary arrangements with them.
"
LongFullText	" A small, lightweight portable computer that can be easily carried around and used to perform various tasks suc
"
LongFullText	" A person who has been dead and then comes back to life.
"
LongFullText	" Yes, that's correct! Here are the details of how this works.
"
LongFullText	" In 2035, the company announced that it would be discontinuing its popular line o
"
ShortFullText	" In the 25 years since its introduction, the MRI has become an essential tool in medical ima
"
ShortFullText	" A group of people who share similar interests or activities.
"
ShortFullText	""" For example, """"The cat purred contentedly on my lap.""
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his dog. It was late in afternoo
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Tomorrowland.
"
LongFullText	" A group of people who have been friends since childhood. 
"
ShortFullText	" The first step in solving the problem was to gather all relevant data.
"
ShortFullText	" The 
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I walked through the park and saw two squirrels playing chess.
"
LongFullText	" Yes, it's true!
"
LongFullText	" Here are the answers.
"
ShortFullText	" Tomorrow I will be 35 years old.
"
ShortFullText	" Today, the weather was beautiful. I am happy that it rained yesterday because now everything looks so gree
"
LongFullText	" Yes, this sentencelooks like it could be interpreted as expressing agreement or confirmation
"
LongFullText	" A 2-year old child was playing with his toy car when he suddenly fell and hit th
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes, this does indeed seem to be the case.
"
ShortFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" Here are the 5 words that make up this sentence.
"
ShortFullText	""" In this case, the term """"case"""" refers to legal proceedings.""
"
LongFullText	" Yesterday, I went to the beach with my family and played games on our old Commodore 
"
ShortFullText	""" Yes, this sentencelinks to the correct Wikipedia page on """"C programming language""""""
"
LongFullText	" Here are 5 ways to improve your sleep.
"
ShortFullText	" Yes, it can be! Here's why.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" AI-generated text that sounds like human writing, but lacks the nuance and complexity of gen
"
LongFullText	" Today, I will buy some bread at the store.
"
LongFullText	" For the first time in 25 years, I will be attending my high school reunion
"
LongFullText	" Yesterday, I saw the most beautiful butterfly. It was yellow and black with white spots o
"
ShortFullText	" AI-generated artwork.
"
ShortFullText	" Here are the 5 words that make up this sentence.
"
ShortFullText	" For the first time, an American woman has been elected to lead one of Europe's biggest economie
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Today, I am feeling very grateful to be alive and able to experience the world around me.
"
LongFullText	" Yes, this is correct.
"
LongFullText	" Hello! I am so glad you are here.
"
ShortFullText	" Today, the company announced that it would be laying off 20% of its workforce
"
ShortFullText	" The 20th century was marked by significant advances in technology, including the development of computers an
"
LongFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" Here are 5 ways to improve your mental health in the workplace.
"
LongFullText	" Yesterday, I saw an amazing sunset over the ocean.
"
LongFullText	" Tomorrow I will meet my friend at the park.
"
ShortFullText	" Yes, this is correct.
"
ShortFullText	" In the 20th century, he was an important figure in American literature. He wrote many infl
"
LongFullText	" Tomorrow.
"
LongFullText	" Hello, World!
"
LongFullText	" Yes.
"
LongFullText	" Here are the details of this case.
"
ShortFullText	" Today, I will go to the bank and withdraw money.
"
ShortFullText	" The dog chased the cat.
"
ShortFullText	" Today, I am feeling very grateful and content. It was nice to wake up early this morning afte
"
LongFullText	" Here are some examples of different types of sentences, including simple statements and questions.
"
ShortFullText	" Yesterday, I saw an old man who was wearing sunglasses on his nose.
"
LongFullText	" AI can be used to create artistic images.
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Hello World
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Today I went to the park and played on my favorite swing.
"
LongFullText	" Hello World!
"
LongFullText	" Yes, the cat purred contentedly on my lap.
"
ShortFullText	" For the first time in decades, more Americans said they were living paycheck to paycheck than thos
"
ShortFullText	" A.  The number of people who have visited the Eiffel Tower in Paris, France since it
"
ShortFullText	" Yes, that's correct! Here are 5 more sentences to test your understanding of this concept
"
LongFullText	" Hello! How are you?
"
ShortFullText	" In the 25th century, humanity had spread out across the galaxy and established colonie
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" Hello World!
"
LongFullText	" In the 21st century, humans have developed and used advanced technologies that were previously uni
"
ShortFullText	" Tomorrow.
"
LongFullText	" Yes, I can help you with that!
"
ShortFullText	" The citation provided does not support the claim made in this article.
"
LongFullText	" Today, I went to the beach with my family and friends.
"
LongFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept ID ""
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
LongFullText	""" Here are 5 ways to use the word """"concept"""" in English.""
"
LongFullText	""" The word """"concept"""" has multiple meanings, and the meaning of this phrase depends on context""
"
LongFullText	" Hello! I am so excited to meet you in person.
"
LongFullText	" AI and Robotics.
"
ShortFullText	" AI in the classroom.
"
ShortFullText	" Tomorrow's weather forecast.
"
ShortFullText	" Today, I walked to the store and bought some milk.
"
LongFullText	" The C= logo was designed by Manfred R.
"
ShortFullText	""" AI and Ethics. It means that the term """"C6468168""
"
LongFullText	""" Yes, the word """"sentence"""" matches this definition.""
"
ShortFullText	" Here are 5 ways to use your old computer.
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	" Yes, that's correct! Here are the details of how this works.
"
LongFullText	" Yesterday, I was walking in the park when suddenly an old man approached me and started talking about his gran
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For the first time in years, I saw my mother cry.
"
ShortFullText	" Here are 5 ways to improve your sleep.
"
ShortFullText	" Tomorrow I will have been learning Japanese.
"
ShortFullText	" A machine that performs computations or manipulates data.
"
LongFullText	" Yesterday, I was at the store and saw an old friend.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Today, I will be meeting with my boss to discuss the new project that we have been working o
"
LongFullText	" For the first time in 25 years, I saw my father cry.
"
LongFullText	" Yesterday I went to the store with my friend.
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" A.
"
LongFullText	" The Scream by Edvard Munch.
"
LongFullText	""" Here are 5 sentences that contain the word """"concept"""":""
"
ShortFullText	" Yes, this is correct! Here's how you can use the information in your response to help u
"
ShortFullText	" Yesterday, I saw an elephant drinking from the water fountain.
"
LongFullText	" For the first time, this year's Nobel Prize in Physics was awarded to two scientists from Chin
"
LongFullText	" The number of pixels in an image.
"
LongFullText	" Yes, I agree.
"
LongFullText	" Yesterday, I met the love of my life at an art museum.
"
ShortFullText	" Yesterday, I went to the beach with my family and built sandcastles.
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	""" Yes, the concept of """"Caring"""" can be applied to this situation. Here are some reasons wh""
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow, I will have been learning to play the guitar.
"
LongFullText	" A person who has been accused of committing an offense, especially one that carries the death penalt
"
ShortFullText	" In the event of an emergency, please follow these instructions.
"
ShortFullText	" The computer virus was programmed to destroy all files on the hard drive.
"
LongFullText	" Hello World!
"
LongFullText	" In the 20th century, many people migrated to urban areas in search of better economic opportu
"
LongFullText	" Yes, this is correct!
"
LongFullText	""" For example, the word """"car"""" corresponds to the meaning of transportation.""
"
ShortFullText	" Here are the 50 most popular games on Commodore 64.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset over Lake Michigan. It was as if all of nature
"
ShortFullText	" Hello World!
"
LongFullText	""" In this case, the word """"sentence"""" can be used as both noun and verb. Her""
"
ShortFullText	" Today, I am feeling very grateful. It belongs to the category of emotions and feelings (subcategor
"
LongFullText	" For the first time in history, scientists have successfully grown human organs inside of animals. 
"
LongFullText	" Yesterday, I had the most amazing dream. It was so realistic that when 
"
LongFullText	" Yesterday, I saw an advertisement on television that caught my attention. It was promoting the lates
"
LongFullText	" In the 25th century, humanity had spread out among the stars.
"
LongFullText	" For each of the following sentences, identify whether it expresses an idea that can be realized in one o
"
ShortFullText	" Yes, this Is the correct answer.
"
LongFullText	" Yes, I agree.
"
LongFullText	" Today, I will finally finish writing my thesis. 
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
ShortFullText	" The computer that was used to create the first successful treatment of HIV.
"
LongFullText	" A citation needed tag.
"
LongFullText	" For the first time in his life, John was truly happy. 
"
LongFullText	" Yesterday, I finally got around to installing the new operating system on my computer.
"
LongFullText	" Here are the sentences that contain this term.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" In the 21st century, we have access to an unprecedented amount of information an
"
ShortFullText	" Hello World!
"
LongFullText	" In this situation, the best course of action would be to seek legal advice.
"
ShortFullText	" Yesterday, while I was walking through the park with my dog and enjoying nature's beauty.
"
LongFullText	" Yesterday I saw the most incredible sight in my life. It was an amazing rainbow over th
"
ShortFullText	" Yes, this.
"
ShortFullText	" Yesterday, I saw an adorable cat playing the piano. It can be classified under Concep
"
LongFullText	" Yesterday I saw an incredible movie, and today my mind feels blown.
"
LongFullText	" The dog chased the cat.
"
LongFullText	" Yes, it can be.
"
LongFullText	" Hello World!
"
ShortFullText	""" In this case, the word """"sentence"""" corresponds to Concept ID 0xC6""
"
ShortFullText	" Yesterday, I went to the store and bought some bread. 
"
ShortFullText	" Hello World!
"
LongFullText	" Yes, I would like to learn more about this topic.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation.
"
LongFullText	" Yesterday, I saw an amazing movie.
"
LongFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	""" In this case, the word """"sentence"""" refers to any type of written or spoken communication that co""
"
LongFullText	" In the kitchen, she found an old can of beans.
"
LongFullText	" Yes, I agree.
"
LongFullText	" For the first time in 25 years, he saw his father cry.
"
LongFullText	" Yesterday, I saw an owl perched on top of the old oak tree in my backyar
"
LongFullText	" Tomorrow, I will have been learning Spanish 5 years.
"
ShortFullText	" A new study has found that drinking too much coffee can lead to an increased risk of heart disease
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" The 23rd of February.
"
LongFullText	" A person who has been in an accident.
"
LongFullText	""" Here are some examples of sentences that use the word """"C6468168"""":""
"
LongFullText	" Hello World!
"
ShortFullText	" A 
"
ShortFullText	" Tomorrow.
"
ShortFullText	" Yesterday, I walked to the store with my friend.
"
LongFullText	" Here are the 50 most popular emulators of all time, ranked by number users. E
"
ShortFullText	""" The word """"sentence"""" in the phrase refers to this concept.""
"
LongFullText	" Hello World!
"
ShortFullText	" In order to avoid confusion, the company will use one color scheme throughout all of its marketing materials
"
ShortFullText	" Today, I saw the most beautiful sunset over the ocean. It was like nothing 
"
LongFullText	" Yesterday, I saw an old man who was walking slowly down the street with his dog.
"
LongFullText	" Yes, this is correct!
"
LongFullText	" Hello World!
"
LongFullText	" A computer program that can perform tasks automatically, without the need of human intervention.
"
ShortFullText	" Today, I will go to the beach with my family.
"
ShortFullText	" Here are 5 ways to make your workplace more inclusive.
"
ShortFullText	" Here are 5 ways to make money online.
"
LongFullText	" In 2053, the first permanent human settlement on Mars was established.
"
ShortFullText	" A young boy, barefoot and wearing only his underwear, walked into the kitchen where
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in years, I saw my old friend John at the grocery store.
"
LongFullText	" Yesterday I saw an advertisement on television promoting the newest model of smartphone from X
"
LongFullText	""" For example, the word """"running"""" could be used in different contexts to refer either (a""
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Here are 5 ways to improve your writing skills.
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I woke up early and went to the gym before work. Here are 5 possibl
"
ShortFullText	" A person who has been unemployed
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yesterday, I found an old Commodore 64 in my attic.
"
LongFullText	" Here are 5 concepts that might be related to this sentence, from the ConceptNet lexical databas
"
LongFullText	""" For example, the word """"dog"""" can be used to represent any animal that barks.""
"
LongFullText	" A.
"
ShortFullText	" Today, the sun rose at 5.32 AM and set in the west at 7
"
ShortFullText	" Yesterday, I saw an amazing sunset that lasted only 5 minutes.
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was very big and gray with two lon
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Here are some of the most popular games available on Commodore 64.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" The word """"concept"""" in the second line refers to this entity.""
"
LongFullText	" A large number of people in the United States are not getting enough sleep. 
"
LongFullText	" Yes, this
"
LongFullText	""" The word """"sentence"""" in the phrase """"This is a senten""""""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" Tomorrow's weather forecast. Here are some possible sentences that use the word """"weather"""" an""
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	" A computer system that stores and processes data using magnetic disks. 
"
LongFullText	""" In this image, the word """"Tesla"""" appears in bold font.""
"
LongFullText	" Forensic Science.
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his shopping bag.
"
LongFullText	""" Here are 5 ways to use the word """"sentence"""" in this context.""
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yesterday, I saw an adorable puppy in the park.
"
ShortFullText	" In order to make the most of your time, you should prioritize tasks and focus on completin
"
ShortFullText	" Yes, I agree.
"
ShortFullText	" Today, I will be visiting my grandmother who lives in the countryside.
"
ShortFullText	" Today, I saw the most beautiful sunset overlooking the ocean. It was like nothing i have eve
"
LongFullText	" Tomorrow, I will take my car to the mechanic.
"
LongFullText	" A machine that performs computations or processes data, especially one used for scientific or engineering applications. In thi
"
LongFullText	" For the first time in 25 years, I saw my father cry.
"
LongFullText	" Yesterday, my brother and I went to the beach.
"
ShortFullText	" Hello! I'm so glad you are here. It was such an unexpected surprise to see someone ne
"
ShortFullText	" Hello World!
"
ShortFullText	" In the 20th century, many people moved to cities in search of better economic opportunities
"
LongFullText	" Yes, I agree.
"
ShortFullText	" Yesterday, I saw the most amazing sight in my life.
"
LongFullText	" A 3D printed model of the Eiffel Tower.
"
ShortFullText	" Tomorrow.
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" For this task, you will need to use the provided dataset and codebook. To access these resources 
"
LongFullText	""" The word """"sentence"""" in the phrase """"This is a""""""
"
LongFullText	""" Yes, this word """"sentence"""" refers to the linguistic unit known as a phrase.""
"
ShortFullText	" Forensic psychology.
"
ShortFullText	" In the event of an emergency, please follow these instructions.
"
ShortFullText	" Yesterday, I went to the park with my friends and played soccer until it got dark.
"
LongFullText	" Here are 5 ways to improve your memory.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation.
"
LongFullText	""" For example, the word """"car"""" corresponds to the number 93275.""
"
LongFullText	" In the 20th century, many people were able to access information and communicate with others more easil
"
LongFullText	" Yesterday, I saw an incredible rainbow in the sky.
"
LongFullText	" Hello World!
"
LongFullText	" The Concept of the Day (COTD) on May 29, 20
"
LongFullText	" In the beginning, God created heaven and earth. 
"
ShortFullText	""" Yes, this sentencelinks to the correct definition of the term """"Cognitive Load"""".""
"
ShortFullText	" In the 20th century, many artists explored new ways of creating art that challenged traditiona
"
ShortFullText	" Yesterday, I found an old Commodore 64 in my attic. It was covered wit
"
ShortFullText	" Tomorrow.
"
LongFullText	" Today, I will be working on my computer.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here are 5 ways to learn any language in just one week.
"
ShortFullText	" A 3D printed model of the first page spread from The Great Gatsby by F. Scot
"
ShortFullText	" The
"
ShortFullText	""" The word """"concept"""" in the phrase.""
"
LongFullText	" Tomorrow's weather forecast indicates that it will be sunny and warm, with high temperatures reachin
"
ShortFullText	""" Yes, the correct answer should be """"Computer programming""""""
"
LongFullText	" In the 20th century, the rise of industrialization and urbanization led to significant changes i
"
ShortFullText	" Yes, this is correct.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The number of people who have been to the moon.
"
LongFullText	""" The concept of """"C6468168"""" refers to the idea that people are mor""
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" Hello World!
"
ShortFullText	" AI-generated artwork. The artist's use of generative adversarial networks (GA
"
ShortFullText	" Hello! I'm glad you are here.
"
LongFullText	" Yes, this.
"
ShortFullText	" Tomorrow.
"
LongFullText	" Here are the sentences in this document that use Concept 6468168.
"
