dial_id;trues;preds;EasilyReadableText;StandardReadableText;HardlyReadableText
3626;1;1;1.9162114117676765e-09;2.1013617512721794e-09;1.2566773177624668e-09
1918;1;1;1.4732894904057048e-09;1.8205852381214527e-09;1.1891145845766005e-09
3046;1;1;2.5921345070401003e-09;3.002441184563054e-09;1.8824310998866167e-09
3248;1;1;1.3168622858827916e-09;1.6581231943035846e-09;9.50245993003307e-10
3564;1;1;2.6437438904736155e-09;3.4075826604862414e-09;2.1724952947721476e-09
428;0;1;1.9953010355067136e-09;2.623794514988731e-09;1.585518827340593e-09
408;1;1;2.4373274509770226e-09;2.8629041359806706e-09;1.7195708190698156e-09
2442;2;1;2.001034449250483e-09;2.5225195265932143e-09;1.5141694564846375e-09
84;2;1;1.2609292499021763e-09;1.7619424808046347e-09;9.876159889898872e-10
195;1;1;2.7181512596285984e-09;3.677490090225888e-09;2.0832999769737626e-09
1076;1;1;2.0959449731350333e-09;2.6365916117043753e-09;1.5448221590830258e-09
3389;1;1;1.0435079467185915e-09;1.4592254071743582e-09;7.957418612924982e-10
3650;1;1;5.956995785538766e-09;7.235403831629128e-09;4.404224984710936e-09
4522;0;1;4.213450477408287e-09;4.741929071627737e-09;3.013124416639812e-09
3152;1;1;4.2616172812870445e-09;5.328937291437796e-09;3.2287379436723995e-09
3237;0;1;4.409167697616567e-09;5.554257942463892e-09;3.0541353890356504e-09
4059;1;1;1.1883748429752927e-09;1.536138771740525e-09;8.586605315663576e-10
3487;1;1;1.6899120991453742e-09;2.183391023535819e-09;1.2295978679688346e-09
2320;1;1;1.0848389964124294e-09;1.4264972536537357e-09;8.093593018010381e-10
1766;1;1;8.037954191131291e-10;1.1012006861932377e-09;6.288854992320125e-10
3268;1;1;1.781258363031668e-09;2.3207853416806756e-09;1.3294423339971218e-09
4000;1;1;1.3437051471498762e-09;1.688476136685324e-09;9.911963472220009e-10
573;1;1;6.81782519329488e-10;9.004955114910729e-10;5.449388162936941e-10
212;1;1;1.5341001802227083e-09;1.9216546132128087e-09;1.1450149717262548e-09
2885;1;1;1.8140245972020352e-09;2.5256383651139913e-09;1.494462997797541e-09
935;0;1;2.09939066131426e-09;2.5759536725900034e-09;1.5525620788992e-09
4464;0;1;1.328585685911321e-09;1.7012263819893292e-09;9.989917781894064e-10
3973;0;1;4.7247352696899725e-09;5.773121536378767e-09;3.4216682820442657e-09
2406;1;1;5.414490633626201e-09;6.847653111208274e-09;3.934076620026872e-09
3576;1;1;2.091286921412916e-09;2.6056188318079876e-09;1.4975144457807232e-09
515;0;1;1.1829413004704747e-09;1.4670309411712879e-09;8.564087772278128e-10
71;0;1;1.1687951717576084e-09;1.4488740207596607e-09;8.704704179685052e-10
2669;1;1;2.454398684292869e-09;3.2900475677166696e-09;1.7604242508184598e-09
544;0;1;5.14268760909431e-09;7.234254084664826e-09;4.261722974518989e-09
1499;1;1;3.3255151410394035e-10;4.886573368168001e-10;2.3378915470217976e-10
4232;1;1;5.189080276579716e-09;6.42033270992215e-09;4.1694394603553064e-09
387;1;1;2.1072377176523105e-09;2.6856892265669785e-09;1.5972998479441003e-09
402;0;1;1.5670804653922232e-09;2.157904743782524e-09;1.1047238679395832e-09
1477;1;1;8.992033784238629e-10;1.23660159889738e-09;6.388211626351392e-10
4546;1;1;3.0901516900883053e-09;3.818667160260247e-09;2.290591938347575e-09
2000;0;1;3.4225136058552152e-09;4.511535589557525e-09;2.5455653140937784e-09
3548;1;1;2.0860699834202023e-09;2.890261807664274e-09;1.642166624904462e-09
1910;1;1;8.041326715613195e-09;8.935485240613161e-09;6.112911510314234e-09
1584;0;1;1.3557214240123017e-09;1.8304465720930807e-09;1.082220313364246e-09
3294;0;1;1.9339565504594702e-09;2.4957849120710307e-09;1.4416365878844317e-09
2603;1;1;6.487997250559374e-09;8.553878494410583e-09;5.413629100559092e-09
1205;1;1;3.1525235755225367e-09;4.095877859100483e-09;2.5073871867675734e-09
2974;0;1;3.947166149487202e-09;5.020951210354951e-09;3.0116040772298902e-09
1141;0;1;1.5852007484440378e-09;2.2325852278015645e-09;1.1521796849933708e-09
763;1;1;3.494114109159341e-09;4.422352706257016e-09;2.625580197701538e-09
1129;2;1;1.9605004286660233e-09;2.6863851143588136e-09;1.5073682302357838e-09
3797;1;1;2.5910258383277096e-09;3.3351008621451683e-09;2.007363164580056e-09
4524;1;1;1.5615613246922067e-09;2.025000611638461e-09;1.0895551127987346e-09
1625;1;1;2.334672011272687e-09;2.9525968336940878e-09;1.7518332340316078e-09
4079;0;1;1.7674383068211341e-09;2.3948405480922474e-09;1.2778792468637334e-09
4828;0;1;5.885244291903291e-09;8.24218204797944e-09;4.3143439931725425e-09
4191;0;1;2.395815767997078e-09;3.2210643041707954e-09;1.9334487344480067e-09
2772;1;1;5.722856410983468e-09;8.17539369535325e-09;4.427922917216165e-09
3945;1;1;1.5427031874182262e-09;2.1747552647610746e-09;1.1906226005109488e-09
1123;2;1;3.812158144711475e-09;5.306191486198486e-09;2.9321520766956155e-09
4736;1;1;1.3323488978755904e-09;1.8568777626626343e-09;9.895587682606788e-10
4580;1;1;2.4042647872590805e-09;3.260641534552633e-09;1.657434856028317e-09
1979;0;1;3.734628606366641e-09;4.44982628522439e-09;2.5586415208778135e-09
4731;0;1;1.4408820803168965e-09;1.899713053532537e-09;9.270654799387046e-10
561;1;1;3.2063134369764157e-09;4.333402969791678e-09;2.0974721959277076e-09
991;1;1;3.3616391892365982e-09;4.41934755457396e-09;2.628243622737614e-09
1006;1;1;8.286294428394569e-10;1.1306208191896872e-09;5.744458242418204e-10
3402;1;1;4.433928779690177e-09;5.679019920989958e-09;3.077537558127119e-09
3431;1;1;1.3220479155862108e-09;1.8461483453080518e-09;9.790075417015487e-10
2817;1;1;1.7480386027557415e-09;2.3903474755115894e-09;1.2148654304766637e-09
4542;1;1;1.3442233992577712e-09;1.8366770326849746e-09;9.668532641171623e-10
1663;0;1;3.1836346892077927e-09;4.426036870341932e-09;2.3489878930860186e-09
3704;0;1;2.3377486613185283e-09;3.0227222946876964e-09;1.6944262659635e-09
4118;1;1;3.357836231288047e-09;4.081779358955373e-09;2.4153548050520612e-09
445;0;1;3.840414652955815e-09;5.514681600260474e-09;2.9518190114430354e-09
101;0;1;2.3844000107686725e-09;3.479586174748306e-09;1.959943984886081e-09
2078;0;1;1.085386891475082e-09;1.5712365852849075e-09;7.825565750962937e-10
1029;1;1;2.8097726367803944e-09;4.072225223694659e-09;2.0580037674022833e-09
4358;2;1;1.020376116933619e-09;1.3330898607222252e-09;7.826464476501371e-10
177;1;1;1.8784296340612627e-09;2.5529371949772894e-09;1.4056960040420563e-09
92;1;1;3.5705269851860066e-09;4.410812159960642e-09;2.473019566906487e-09
2554;1;1;1.3890385508474878e-09;1.9464634348764775e-09;9.352870700141125e-10
881;1;1;1.835060436938818e-09;2.672972732042922e-09;1.4046273033585521e-09
1591;1;1;1.7213697134366157e-09;2.4944759591249976e-09;1.306968866465752e-09
2667;0;1;3.6648211132472852e-09;4.897510397228189e-09;2.83395373834594e-09
3738;1;1;1.2373693181189083e-09;1.6149730441838983e-09;8.497982872945897e-10
2232;0;1;5.219019438840178e-09;6.412368414032699e-09;3.723247266051999e-09
4582;1;1;1.8682237978850935e-09;2.8792146444800437e-09;1.3700529599702804e-09
1645;0;1;5.0739972223823315e-09;6.801436303049968e-09;3.6985470242001384e-09
2278;0;1;7.305023697057322e-09;9.26084720020981e-09;5.216216347747604e-09
1594;0;1;4.003460674084636e-09;5.20544674031953e-09;2.7085669263016143e-09
1159;1;1;2.1566139984940946e-09;3.1001683442610783e-09;1.5548152765276768e-09
4360;1;1;2.449590752462427e-09;3.3732183712942287e-09;1.7871343294117992e-09
702;0;1;7.448794470121811e-09;9.622528551744836e-09;5.1489137398164075e-09
3000;1;1;3.889167654591574e-09;5.237231981425339e-09;2.840300883377722e-09
851;1;1;1.9953723118248945e-09;2.7940894042899345e-09;1.4556694738487863e-09
1119;0;1;1.2046761366235614e-09;1.7353226633431973e-09;8.887113267519453e-10
348;0;1;2.3068054133545957e-09;3.4592551045875553e-09;1.668942872790069e-09
3496;1;1;2.5319353280650603e-09;3.403220594222489e-09;1.900713586522329e-09
4833;1;1;3.6860126062521203e-09;5.163987903955558e-09;2.634776841148323e-09
4256;1;1;1.661630499860678e-09;2.3866446596798596e-09;1.2313638997341059e-09
683;1;1;6.489350834470997e-09;8.346401791925473e-09;4.45246239877406e-09
4331;1;1;1.6340685471405436e-09;2.1944133177242975e-09;1.15182663407154e-09
3975;1;1;8.17669665309495e-09;1.1737612659601382e-08;5.952566439759721e-09
2397;1;1;5.05306241294079e-09;6.414921482900127e-09;3.3354143891273225e-09
1276;0;1;1.5877869019575996e-09;2.1687245332913108e-09;1.0543464989964946e-09
2459;2;1;1.860968801281615e-08;2.322795111808773e-08;1.3365277773402795e-08
2452;0;1;8.708956333869367e-10;1.1026405344338741e-09;5.42717704110629e-10
2638;1;1;3.541458459821456e-09;4.8684611897442664e-09;2.449001446080956e-09
4065;2;1;5.038212069763404e-09;7.187068717939837e-09;3.6183342988493905e-09
247;1;1;1.0677247974655302e-09;1.6085536236332132e-09;8.452523680979596e-10
521;0;1;6.006813269010536e-09;7.726357331705458e-09;4.006448062199297e-09
2214;1;1;1.989544973213242e-09;2.781050056910317e-09;1.403195892812903e-09
2395;1;1;1.5059007374418343e-09;2.2226838147787475e-09;1.1121875642672308e-09
217;0;1;3.743968690628208e-09;5.116071122301946e-09;2.5898567734827793e-09
1622;1;1;1.7295463949906775e-09;2.767425621996722e-09;1.314981679101379e-09
539;1;1;2.2444892611162004e-09;2.93327895306561e-09;1.7045984623820232e-09
3763;1;1;1.6713044281857492e-09;2.355123873698517e-09;1.1716423387042596e-09
3309;0;1;3.4006539806341607e-09;4.270699793806898e-09;2.275053478939526e-09
4482;0;1;3.5287563981967196e-09;4.841820278045361e-09;2.37211517095659e-09
4718;2;1;4.2051588877711765e-09;5.8981206585428936e-09;3.036990214866364e-09
1795;1;1;2.9540634383096176e-09;4.079279136703917e-09;2.1665507166090947e-09
868;1;1;2.7333180163680026e-09;3.4356284484005073e-09;1.900535728793784e-09
1072;0;1;4.772361172911133e-09;6.782763239954193e-09;3.3770568563795678e-09
1046;2;1;2.502895002365335e-09;3.479342591816703e-09;1.8454909822551713e-09
2418;1;1;1.1190077753298056e-09;1.6106643796476305e-09;7.645772903686066e-10
1074;1;1;3.776428947332988e-09;5.076596032438374e-09;2.6200701608303234e-09
3885;1;1;2.2184931669499974e-09;2.9706939130846877e-09;1.566374696615469e-09
1618;1;1;1.6109751310722231e-09;2.1446373565936483e-09;1.0698483210447307e-09
3697;1;1;1.7958579068277913e-09;2.6366178129677564e-09;1.216033274076267e-09
713;1;1;1.0614744638814955e-09;1.680029337869371e-09;7.775813881671922e-10
1726;0;1;1.2613946553940991e-09;1.722649689561706e-09;8.630082759530922e-10
117;0;1;1.8188033301669293e-09;2.5029234240747655e-09;1.3551951782986293e-09
4254;0;1;4.831692379525521e-09;7.218918351981074e-09;3.6765290811757723e-09
4750;0;1;3.7147183107322235e-09;5.630511612508826e-09;2.6914885875584105e-09
3849;1;1;2.6697692945276685e-09;3.6734368880075863e-09;1.7968652121780337e-09
3855;1;1;1.1487526485609578e-09;1.7706646149306948e-09;8.658663785965359e-10
4699;0;1;9.754602681155689e-10;1.3823924227551743e-09;6.596481694209899e-10
2748;1;1;2.4801931619578e-09;3.787574698321805e-09;1.907289437497184e-09
2463;1;1;4.589122415410429e-09;6.505529892564255e-09;3.393796355055656e-09
4154;0;1;2.0516108811818867e-09;3.0400932882201914e-09;1.4787292501594607e-09
1232;1;1;7.156442105582528e-09;9.543483336926784e-09;5.017440685151087e-09
3339;2;1;1.3778447272017047e-09;1.9884833779570954e-09;9.732643579951628e-10
4436;1;1;1.872661581359125e-09;2.601029391868792e-09;1.2927238168813915e-09
4665;0;1;3.5525786756807065e-09;5.101291833398136e-09;2.4577548884963107e-09
4215;2;1;1.963269991023253e-09;2.6682471787609074e-09;1.4408535475851636e-09
3226;0;1;7.428974768686203e-09;1.0931356264620717e-08;5.1736037676164415e-09
2125;0;1;3.3262497201036467e-09;4.351208726660616e-09;2.327493087150856e-09
4652;1;1;3.0361180236582186e-09;4.043301249367914e-09;2.0307122650109477e-09
3450;0;1;2.1475656808433996e-09;3.0135942630238333e-09;1.4649593760296398e-09
775;1;1;2.6228548222206882e-09;3.994009567520607e-09;1.932379145586083e-09
1456;1;1;8.674780893613843e-10;1.1810681321833272e-09;5.615332088204639e-10
3146;1;1;1.8484709318755677e-09;2.4994406544465164e-09;1.210062272605228e-09
3324;1;1;4.420462662579894e-09;6.206025471300336e-09;3.015022675967316e-09
143;2;1;2.307693147685086e-09;2.897837525495106e-09;1.6571957139888127e-09
4884;2;1;1.1924967679988185e-08;1.6554695392301255e-08;7.90124943250703e-09
940;1;1;9.967739966754152e-10;1.6088520515822324e-09;7.347984443129008e-10
443;0;1;6.258161544536733e-09;9.519705024274572e-09;4.512354934149698e-09
1197;1;1;4.282345145156796e-09;6.39942143720873e-09;3.2033666830244556e-09
1193;0;1;2.6360895688526398e-09;3.4815570426616205e-09;1.7064047952430883e-09
3183;1;1;1.8784742650268527e-09;2.7835536098308467e-09;1.2901985035895791e-09
4803;1;1;3.226305000936236e-09;4.441566670010388e-09;2.1406239003596284e-09
3090;0;1;3.594478270585455e-09;5.550981896362828e-09;2.498923512561646e-09
3011;0;1;2.9820950153691683e-09;4.204425252396504e-09;2.1132593452932724e-09
2878;0;1;4.02468458560179e-09;5.386198598245073e-09;2.623862016548628e-09
1058;1;1;2.935850007546037e-09;4.0095033959630655e-09;1.97678540203583e-09
552;1;1;9.337948192467138e-10;1.4626209132728718e-09;7.067472718169654e-10
1039;0;1;4.4103725116428905e-09;6.471757796333577e-09;3.0931217587237825e-09
3619;0;1;8.884581070844888e-09;1.1379625242113889e-08;5.8924221058020976e-09
4798;0;1;3.785364910413591e-09;5.383537171610442e-09;2.741754823176734e-09
2562;1;1;2.2679342848164197e-09;3.3406588606510468e-09;1.7325492152053812e-09
3743;0;1;3.5115270691221667e-09;4.791602670195516e-09;3.010967697392175e-09
3675;1;1;2.4311848090263766e-09;3.4176492746951226e-09;1.6268246749717719e-09
88;2;1;1.6925140178258857e-09;2.3154274053638346e-09;1.1350200779247643e-09
3266;1;1;4.486000904080356e-09;7.027729953534845e-09;3.167295758998989e-09
878;0;1;2.2344834871290686e-09;3.0547244733725165e-09;1.4994976371696112e-09
441;1;1;2.6935911279224456e-09;3.958940730797167e-09;1.9678827456459658e-09
3141;0;1;3.5174751999988985e-09;5.327965180157435e-09;2.452377856343446e-09
2697;1;1;8.166512799334669e-09;1.0686609819288151e-08;5.49241896408148e-09
3393;1;1;5.4585616027225115e-09;7.79743292156354e-09;3.7016563148029036e-09
2881;0;1;2.6124400420712846e-09;3.823050764850677e-09;1.872176191852759e-09
2566;1;1;2.7406137359520244e-09;4.055404900782378e-09;1.9196646494634706e-09
1278;1;1;2.0873933692655555e-09;2.982835978215803e-09;1.4136274373299784e-09
1368;0;1;3.405309145776414e-09;4.9773052346324675e-09;2.314043623385942e-09
3211;0;1;1.586860198798945e-09;2.1290746943236627e-09;1.0625386126505987e-09
4682;1;1;3.309905016735115e-09;4.660739350015319e-09;2.032106705129877e-09
726;1;1;5.220047727405586e-10;7.92175769426251e-10;3.453782815299178e-10
3044;1;1;1.6908159317097216e-09;2.581256541844823e-09;1.1850266323776282e-09
2467;0;1;5.893681986890442e-09;8.09103983812065e-09;3.838663165112166e-09
3894;0;1;2.152380496056594e-09;3.5889315963544277e-09;1.4211695154031645e-09
4875;2;1;4.634848949081061e-09;6.1073093249319754e-09;3.219087219008543e-09
3921;0;1;9.351725616113526e-09;1.4420407978832372e-08;6.6892495986792255e-09
2528;0;1;3.530171266419302e-09;4.54027970775428e-09;2.2383905839973295e-09
6;1;1;2.423352629676856e-09;3.579598173431009e-09;1.5970617051053182e-09
3666;1;1;5.090821986186711e-09;7.256081513418167e-09;3.591555053361617e-09
1020;0;1;3.2312292841396584e-09;4.556694133128758e-09;2.146059330243588e-09
828;1;1;6.545378128386403e-10;9.42937283809897e-10;4.3293760243479085e-10
495;2;1;9.548466461950511e-10;1.5666914432443946e-09;6.507639982444857e-10
1504;1;1;2.8500499738015606e-09;3.6537965986127574e-09;1.7426460274805322e-09
893;0;1;1.5235503969535102e-09;2.195863268994458e-09;1.0864094068807617e-09
2865;1;1;1.7377937311380265e-08;2.5867528563594533e-08;1.2845595698252055e-08
1254;1;1;3.815054050448907e-09;5.391882051952734e-09;2.542382304682178e-09
2583;0;1;1.4947939552811818e-09;2.2273343169842974e-09;1.0033581743229547e-09
4028;1;1;5.097964717037939e-09;7.398249568524307e-09;3.2673301841867897e-09
1539;1;1;2.215624128609761e-09;3.121927383276102e-09;1.6027481564151458e-09
3068;0;1;2.068682114497733e-09;3.094585920848658e-09;1.4351797528178167e-09
1553;1;1;8.727492506466206e-09;1.2548750483176718e-08;5.644767764323433e-09
2128;2;1;8.91540974379268e-09;1.4323783936731616e-08;6.121764872801805e-09
1678;1;1;8.089140912659332e-09;1.1168636682157285e-08;5.1737871764601095e-09
3457;1;1;2.0903205832922822e-09;2.664001463870136e-09;1.3941013898843835e-09
4345;1;1;1.0722003285223991e-09;1.8509569432723083e-09;7.529251666582581e-10
3832;1;1;1.1618160655757492e-08;1.6849728723400403e-08;7.561069104156104e-09
2664;1;1;1.7603697388679507e-09;2.653973041333302e-09;1.1500785879192676e-09
4176;2;1;2.1994626120402927e-09;3.2279019457348568e-09;1.4716248220025818e-09
3321;2;1;2.4934365683293436e-09;3.5351455096588325e-09;1.6126588953113696e-09
853;1;1;1.4200536746500347e-08;2.160173195875359e-08;9.685688695526551e-09
2308;1;1;2.444810798252206e-09;3.324463371257025e-09;1.5557688470835274e-09
4490;1;1;2.9426776571028768e-09;4.4957086942076785e-09;2.083207162328904e-09
62;0;1;9.27873333722573e-09;1.2561574003200349e-08;5.947621062318831e-09
2607;0;1;2.5119128999051554e-09;3.28742544297711e-09;1.4853240859480366e-09
541;0;1;2.141723243198612e-09;3.3593481330029817e-09;1.4062464526176655e-09
34;1;1;1.4771220691045528e-08;2.0940250422540885e-08;1.0252394488929895e-08
1464;0;1;2.394275888661923e-09;3.859618402657361e-09;1.6706419581069554e-09
4138;1;1;1.9343204815669424e-09;2.9236659759845907e-09;1.2975496233025297e-09
1820;1;1;4.457779922972804e-09;7.089003606353117e-09;3.0752831392533153e-09
1188;1;1;6.416750686355499e-09;9.187416161182682e-09;4.348992721503464e-09
2486;1;1;2.7531292801086238e-09;3.903645406921896e-09;1.806586658048559e-09
838;0;1;3.691798644567257e-09;5.747130771283082e-09;2.566362011791057e-09
3427;0;1;3.0586753130279476e-09;4.697437550049699e-09;2.160247314364483e-09
2614;1;1;2.1657224902327243e-09;3.3358975581876393e-09;1.5017066479217078e-09
4814;0;1;1.0404122896545687e-08;1.6234876554221955e-08;6.498897420215144e-09
836;1;1;5.015419191067849e-09;8.908879856051044e-09;3.978662732606608e-09
2631;0;1;2.496436168897276e-09;3.76887010489213e-09;1.5559937782683164e-09
2300;0;1;4.406423226299694e-09;7.1367143306133585e-09;2.96628832607837e-09
2283;0;1;1.7020187481620042e-09;2.5976161222018845e-09;1.0710549114278933e-09
1339;2;1;4.61083127234474e-09;6.292781407069015e-09;2.8948383690163837e-09
4796;1;1;2.9007036772554784e-09;3.924502056662504e-09;1.7900225746103615e-09
586;1;1;1.311346253807244e-09;1.9425516750715133e-09;8.60077342679233e-10
3344;0;1;4.119414587222536e-09;6.008971098481197e-09;2.9860482975152536e-09
4724;1;1;9.234740971919564e-09;1.5075654502538782e-08;6.2668599198900665e-09
3502;1;1;3.2789886361683784e-09;5.63903101991059e-09;2.4736757087140404e-09
2035;1;1;2.8746180991134906e-09;4.705558609430227e-09;1.931190318771314e-09
4687;0;1;2.324406445097793e-09;3.299737150186388e-09;1.3525237596567763e-09
3475;1;1;2.946689781069267e-09;4.7644119760548165e-09;1.961436568720387e-09
236;1;1;2.5624349309083527e-09;4.077364224031044e-09;1.7539133478905455e-09
3830;1;1;2.953155942009289e-09;4.5298764739243325e-09;1.854029152426051e-09
239;0;1;2.9288405034577636e-09;4.272408204997191e-09;1.8613575125669968e-09
1480;0;1;9.299312431210183e-09;1.3554402933380061e-08;6.035783428615105e-09
812;0;1;1.8633019571723253e-09;3.1206455197718697e-09;1.2143344108039855e-09
4241;0;1;3.302542905814221e-09;5.156190141519801e-09;2.2239483588037956e-09
4574;0;1;5.906369282548951e-10;8.741945500823078e-10;4.302999345728864e-10
2578;0;1;3.097035738974796e-09;4.453500235257479e-09;2.0131163402936636e-09
742;2;1;3.3365044060928994e-09;5.5995532655117586e-09;2.299977097663941e-09
1695;2;1;4.684407972632698e-09;7.216695241396565e-09;3.1676770095856455e-09
4337;1;1;3.951772242771767e-09;6.037029987027154e-09;2.579523483703383e-09
1407;0;1;4.3558193163484304e-10;7.364720500113719e-10;2.8625882220190135e-10
3253;1;1;6.011461994859246e-09;8.193274503298653e-09;3.4609894949966247e-09
1386;0;1;2.4303046242124537e-09;3.62291174837992e-09;1.606900168482639e-09
1581;1;1;6.510148420346695e-09;9.201001738290415e-09;4.073457127162783e-09
2429;0;1;7.357648268424555e-09;1.0852330589727899e-08;4.66085703365593e-09
4530;1;1;2.833693946158178e-09;4.231398342824377e-09;1.8378173427535671e-09
3538;1;1;2.8401989649040615e-09;4.686189658542617e-09;1.799324467199881e-09
