ShortFullText	" Yes
"
ShortFullText	" In the full text of this article, we explore how to use machine learning techniques and natural language processing 
"
LongFullText	" The full text of this document will be displayed in the search results.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street with his eyes closed. It was late i
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yesterday I saw the most incredible sunset. It was like nothing i had ever seen before, wit
"
LongFullText	""" In this text, the word """"Short"""" modifies and describes adjectives or nouns""
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends and family who are always there when you nee
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in 
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
ShortFullText	" For each of the following sentences, identify whether it describes an instance (I) or non-instance 
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing.
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	""" A full-text search of this database returns only the exact phrase """"Shortfull Text"""" as it appear""
"
ShortFullText	" In order to get the best results from your search, make sure you are using relevant keywords and phrase
"
LongFullText	" A full-text search of the entire database returns all documents that contain at least one term from your quer
"
LongFullText	" For the first time in 40 years, there was no new information on Earth's magnetic fiel
"
LongFullText	" The text of the full-text article (Long) and this one are different.
"
LongFullText	" Here are 150+ words of text that provide more detail about the topic than what can b
"
LongFullText	" Yes, it's long.
"
ShortFullText	" Tomorrow, when the war began.
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" For this text, the fulltext field will be long.
"
LongFullText	" Yesterday, the police arrested John Doe on suspicion of murdering his wife. The full text o
"
ShortFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" Hello World! How are you?
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's an example of how to use the `Short` and `Long` concepts in Elasticsearc
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" A full-text search of the entire collection (including all fields) will be performed.
"
LongFullText	" Yesterday, while walking in the park with my dog Max. I saw an old man sitting on benc
"
ShortFullText	""" In this case, the field_name parameter should be set to """"Longfulltext"""".""
"
LongFullText	" For the first time in history, we have captured an image of a black hole. It was taken b
"
LongFullText	" The full text of this document, including all words and phrases, can be searched.
"
LongFullText	" For this reason, we will not be able to provide the full text of any document that has been remove
"
LongFullText	" Here are the search results.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Here's the full text of this article in PDF format.
"
ShortFullText	" Hello! I'm so glad you are here.
"
ShortFullText	" In order to understand the structure of protein-protein interactions, we must first identify and characterize al
"
ShortFullText	" A full text search of this document has found the following words at or near the position where you requested
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" For each of the following sentences, identify whether it uses full text or short texts.
"
LongFullText	" Hello World! How are you today?
"
ShortFullText	" A full text search of this document has found 312 words.
"
LongFullText	" Yesterday, while I was at the park with my family, we saw an eagle soaring high i
"
LongFullText	""" In this context, the word """"Short"""" refers to something that has been shortened or condensed""
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Hello, this is John Smith.
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	" For this purpose, the company will use its existing IT infrastructure to provide users with real-time dat
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Hello, World! How are you today?
"
LongFullText	""" Here are 5 different ways to use the word """"Long"""" in this context.""
"
ShortFullText	" Yes
"
ShortFullText	" Hello, how are you?
"
LongFullText	" For the purposes of this Agreement, “Short” shall mean any text that contains less than
"
LongFullText	" Tomorrow, the sun will rise in all its glory and shine brightly upon our faces.
"
ShortFullText	" A full-text search of the entire corpus will find this word.
"
LongFullText	" Today, the rain falls gently on my face.
"
LongFullText	" For the first time in history, all 193 member states of the United Nations have agreed o
"
LongFullText	" Today, I am feeling very excited because my favorite band is coming to town and performing at the local a
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of the entire collection results in too many hits. Here are some ways to narro
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of this article has been made available by the publisher.
"
ShortFullText	" For this purpose, it's important to have an understanding of the different types or categories that can b
"
ShortFullText	" A full-text search of the internet and other sources has revealed that this entity (104
"
LongFullText	" For each of the following sentences, identify whether they are short or full text.
"
ShortFullText	""" In this example, the word """"Short"""" modifies and intensi es the meaning of Text.""
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Hello! I am happy to see you today.
"
LongFullText	" Yesterday, I went to the park with my dog. It was such fun! 
"
LongFullText	""" In this text, the word """"Long"""" modifies and intensely emphasizes adjectives like""
"
LongFullText	" Today, the sun rose in the east and set on the west. It's short because it use
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" The text of this document has been optimized using the full-text search capabilities in SharePoint.
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Hello World!
"
LongFullText	" For the first time in history, we have seen an entire species of animal go extinct due to huma
"
ShortFullText	" Here are 5 ways to use the full text of legal documents in your workflow.
"
LongFullText	" For the first time, scientists have discovered that there are more than 10 million species on Eart
"
ShortFullText	" Yes
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for how our country approache
"
ShortFullText	" Today, the 20th of March in Anno Domini (AD) 19
"
ShortFullText	" For example, if you want to search the full text of an article or book chapter. Here are som
"
LongFullText	" The text of this document (1024 words) has been expanded to show the full content
"
LongFullText	" Yesterday, I saw an adorable kitten playing with its toys in the garden. It wa
"
ShortFullText	""" In this case, the long full text of an article or document can be accessed by clicking on """"Lon""
"
LongFullText	" A full-text search of the entire document retrieves all instances where any part or combination of these term
"
LongFullText	" The text of this entry does not exceed 10,000 characters.
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For the first time, researchers have identified genetic markers associated with an increased risk of developing demen
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so bright and colorful tha
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" The full text of this article can be found in the link provided.
"
ShortFullText	""" Here are 10 concepts where """"Longfulltext"""" was used.""
"
LongFullText	" The full text of this document has been made available in the online database.
"
ShortFullText	" Hello World!
"
LongFullText	" In the United States, 63% of adults have smartphones and use them to acces
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. 
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" The text in this field may be longer than 1024 characters.
"
LongFullText	""" In this case, the value of the property fulltext has been set to """"Short"""".""
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the text of this sentence.""
"
LongFullText	" Today, I will go to the park and play with my dog.
"
ShortFullText	""" Here are 10 different ways to use the word """"Long"""" in English.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of scholarly literature. Here are some possible reasons why this might be the cas
"
LongFullText	" Today, I am going to the beach with my family.
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Today, I will be talking about the benefits of using Full Text Search in SharePoint.
"
ShortFullText	" A full text search of this publication has been conducted and the results are included below.
"
ShortFullText	" Yesterday, while I was walking in the park near my home.
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Hello World! How are you today? I hope everything goes well with your life. 
"
LongFullText	" Hello, I'm Bob.
"
LongFullText	" Yes
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature. Here are some reason
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Yesterday, while I was walking in the park with my dog Max.
"
ShortFullText	" For this, the full text of an article may be available.
"
LongFullText	" Here's why.
"
ShortFullText	" In the text below, highlighted in bold ( ** ) are full-text databases.
"
LongFullText	""" The full text of the article """"A new approach to measuring the accuracy and reliability of diagnosti""
"
ShortFullText	""" In this case, the Concepts are """"Short"""" and """"Full Text"""".""
"
LongFullText	""" Here are some sentences that use the word """"Short"""" in various contexts.""
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" In the United States, there are more than 150 different species of birds that migrate betwee
"
LongFullText	" A full text search of this database returns only the first 10 results.
"
LongFullText	" A long full text search of the entire document.
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street with his head held high and shoulders back
"
LongFullText	" In this case, the user can only see text and images that are directly related to their search query
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we  are going to play soccer. W
"
LongFullText	" In order to use the Full Text search, you must first install and configure Elasticsearch.
"
ShortFullText	" Yesterday, at the grocery store.
"
LongFullText	" A full-text search system that retrieves documents based on the entire text of an index term, rathe
"
ShortFullText	" In this study, we investigate the effectiveness of using full-text search in information retrieval systems
"
LongFullText	" In this case, the text of both sentences are identical.
"
ShortFullText	" Today, the President of France Emmanuel Macron visited India and met with Prime Minister Narendra Mod
"
ShortFullText	" Hello! I'm so glad you are here.
"
LongFullText	" Here are the search results of fulltext.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello! I am John Smith, and this is my profile. 
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" The text of this article has been shortened due to technical reasons. However, the fulltext can b
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	""" In this case, the value of """"Long"""" in the property fulltext is set to true.""
"
ShortFullText	" For more information, see the full text.
"
LongFullText	" Today, I will be working on my project with the help of some new tools and techniques that have bee
"
ShortFullText	" Yes.
"
LongFullText	" A full text search of this phrase will return results related to the entire document, including both title and bod
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" The full text of the article """"The impacts on soil and groundwater from shale gas development i""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello, how are you today?
"
LongFullText	" For the first time in history, a woman has been elected to lead one of Earth's most powerfu
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Hello World! How are you today? 
"
ShortFullText	" The full text of the document can be found in [1].
"
LongFullText	""" Here are some examples of sentences using the word """"concept"""":""
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	" In the event that you are unable to attend, please let us know as soon possible so we can mak
"
LongFullText	" Today, I will go to the park and play with my dog.
"
ShortFullText	" Hello! How are you? I'm feeling quite well today, thankyouforasking.
"
ShortFullText	" For the first time in its history, NASA has selected an all-female team of astronau
"
LongFullText	" Hello, how are you?
"
LongFullText	" Yes, it's long.
"
ShortFullText	""" For this purpose, we use the term """"Short full text"""" to refer specifically to documents that are shor""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw my neighbor's dog chasing its tail. It was quite amusing to watc
"
LongFullText	" For more information, see the Globalization and Localization chapter in this book.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" In the 1950s and '60s, James Baldwin was one of severa
"
ShortFullText	" Yesterday, while I was walking through the park in my neighborhood with [my dog's name], w
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" For the full text of this article, please see [1].
"
LongFullText	" Hello World!
"
ShortFullText	""" Here are 10 concepts that might be associated with the term """"Short full text"""".""
"
LongFullText	" For this task, you will be given two sentences and asked to determine whether they are long or short ful
"
LongFullText	" For the first time in history, humans have reached Mars.
"
ShortFullText	""" Here are 10 concepts where """"Short full text"""" matches the search query.""
"
ShortFullText	" A full text search engine that indexes the contents of web pages, including all words and phrases found o
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello World! How are you today? I'm feeling great, thanks.
"
ShortFullText	" Yesterday, I saw an interesting movie. It was about a man who travels back in time to th
"
ShortFullText	" Hello World!
"
LongFullText	" For this search, we are using the full text of your document as input.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yesterday, at the age of 90.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	""" For example, if the user searches """"chair"""", then only sentences that contain this word will be displaye""
"
ShortFullText	" Yes
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" The full text of this document has been provided.
"
ShortFullText	" Here's why.
"
ShortFullText	" A full-text search of this document has found the following words at or near the position specified in you
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
LongFullText	" The full text of this article can be accessed by subscribers. Here are some possible reasons why you ma
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" The full text of this article has been made available through an open access fund. Here are some possible way
"
LongFullText	" In this article, we will explore the role of artificial intelligence (AI) in healthcare and its potentia
"
ShortFullText	" Here are some examples of sentences using the full text feature in Google Scholar.
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" For this task, we will be using the full text of 20 news articles from various sources o
"
LongFullText	" Hello World! How are you?
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Hello World! How are you today? 
"
ShortFullText	""" In this text, the word """"Long"""" refers to something that has been extended or prolonged in tim""
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" In the 19th century, many of these individuals were able to achieve financial independence and move u
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" In the past, there was no such thing as an online database of full-text articles. However i
"
ShortFullText	""" In this case, the value of """"Long"""" in the property fulltext.is long indicates that ther""
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the bank and deposit my paycheck.
"
LongFullText	" The full text of this article can be found in the following source(s):
"
ShortFullText	" In the case of an emergency, please call 911 or your local equivalent.
"
ShortFullText	""" For more information, see the article """"What Is Short Text?"""" in this issue.""
"
LongFullText	" The text of this article has been optimized to be long and detailed, providing more information on the topic tha
"
LongFullText	" In this paper, we explore the use of machine learning to improve text classification in information retrieval.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the Full Text search engine will return results that include all of these words.
"
LongFullText	" A full text search of this article returns the following results.
"
LongFullText	" The full text of this document has been provided in its entirety.
"
LongFullText	" Today, the 24th of January in year [insert date], I am writing this letter t
"
ShortFullText	" Yesterday, at the age of 85.
"
ShortFullText	" In the 1960s, President John F. Kennedy established by executive order that all federa
"
LongFullText	" Yes
"
LongFullText	" Today, the company announced its financial results and it was revealed that their revenue had decreased by
"
ShortFullText	" Tomorrow, the sky will be filled with fluffy white clouds.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" In order to determine the effectiveness of different teaching methods, it may be necessary 
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	""" For example, the word """"fulltext"""" can be used to describe something that contains or involves full tex""
"
ShortFullText	" In the full text of this article, we explore how to use machine learning algorithms in Python. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, choose whether it best represents or does not represent (the opposite) tha
"
ShortFullText	" The full text of this document has been made available through an open access arrangement with the author. It wa
"
ShortFullText	" Here's why.
"
LongFullText	" Hello, I'm John Smith.
"
ShortFullText	""" Here are 10 words that can be used to describe the meaning of """"concept"""":""
"
ShortFullText	" Hello! How are you today?
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	""" The full text of the article """"The Impacts and Challenges Of Climate Change On Agricul""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article is available at [1].
"
LongFullText	" In this case, the full text of each document in your collection will be used as input to train an
"
ShortFullText	" Yes
"
ShortFullText	" For the first time in 15 years, I have been able to relax and enjoy my vacatio
"
LongFullText	" Today, the sun rises at 6am and sets at 8pm.
"
LongFullText	" Hello, I'm happy to help you with your question! However, in order to provide the mos
"
ShortFullText	" Yes
"
ShortFullText	" Today, I saw the most beautiful sunset in my life. It was so breathtaking tha
"
LongFullText	" Hello! How are you?
"
LongFullText	" Yes.
"
LongFullText	""" Here are five different sentences, each of them containing the word """"fulltext"""". Can you guess what thi""
"
ShortFullText	" The full text of this document has been provided.
"
ShortFullText	" Yesterday, I saw two men walking toward the park. It was sunny and warm outside with birds singin
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Yes.
"
ShortFullText	""" Here are 10 sentences that use the word """"short"""" in different ways.""
"
ShortFullText	""" In this example, the text of """"This"""" and following words are extracted as fulltext.""
"
LongFullText	""" In this case, the word """"Short"""" refers to an abbreviated version of text.""
"
ShortFullText	" A full-text search engine that indexes the contents of web pages, not just their metadata.
"
ShortFullText	" A full-text search of the entire document would be necessary to determine whether this phrase occurs in that tex
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Tomorrow, I will meet my best friend at the park to play basketball. We are going on an adven
"
ShortFullText	" Hello! How are you?
"
LongFullText	""" Here are 5 different ways to use the term """"Longfulltext"""" in English.""
"
ShortFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Today, the most popular way to access information on demand and in real time from anywhere around world. I
"
ShortFullText	" Hello! How are you? I'm great, thanks. Here’s my card if we wan
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the new project.
"
ShortFullText	" Hello, How are you?
"
ShortFullText	" Yesterday, I went to the beach with my friends and we played in the waves until it got too col
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, when the war broke out in 1938.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
LongFullText	" A full text search of the entire collection is not possible due to patent or other legal restrictions.
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of this word (from inception)""
"
ShortFullText	" In the long full text of this passage, we see that the author argues against the idea.
"
LongFullText	" The full text of this document contains 50 words.
"
LongFullText	" In this case, the full text of each document in the collection will be scanned and indexed.
"
LongFullText	" In this paper, we explore the relationship between social media and mental health in young people. We conducted a
"
ShortFullText	" Yesterday I saw an elephant in the zoo. It was big and grey, with tusk
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" Hello! I'm glad you are here.
"
ShortFullText	" For each of the following sentences, select one option from A-E that best completes it.
"
ShortFullText	" Here are 50 words.
"
ShortFullText	" Today, the most important and urgent task facing our nation's leaders in Washington  DC ,i
"
LongFullText	" Today, I will go to the park and play fetch with my dog.
"
ShortFullText	" A full-text search of the entire contents database, including all fields and subfields.
"
ShortFullText	" The text of the full-text database record does not fit within 1024 characters. Her
"
LongFullText	" Yes.
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" Yes, the full text of this article can be accessed by clicking on its title.
"
LongFullText	" For the first time in history, more than half of all Americans are living with at least one chroni
"
ShortFullText	" In the 1980s, I saw Elvis Presley in concert at Madison Squar
"
ShortFullText	" Yes
"
ShortFullText	" In 1978, the Supreme Court ruled in Roe v. Wade that women hav
"
ShortFullText	" Tomorrow I will go to the beach with my family.
"
ShortFullText	" Tomorrow, I will be leaving on my dream trip to Hawaii.
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" A full text search of this article returns the following results.
"
ShortFullText	" A full-text search of this database returns more than 20,000 results.
"
LongFullText	""" A full text search of all books, articles and other content in the database """"Budapest University Librar""
"
LongFullText	" Yesterday, I went to the beach and saw two dolphins swimming in the ocean. It wa
"
ShortFullText	" In the 1960s, psychedelic rock emerged as an offshoo
"
ShortFullText	" Here are the words that make up this full text.
"
LongFullText	" Today, the sun rises in the east and sets in the west.
"
LongFullText	" Hello, world!
"
LongFullText	" In the case of an accident or emergency, please call 911 immediately.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""" in different contexts.""
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Tomorrow, the sun will rise in the east and set 
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish, along with their mea""
"
ShortFullText	" Today, I am feeling very excited to be going on vacation tomorrow. It has been rainin
"
ShortFullText	" For the purposes of this policy, full-time and part-time students are considered to be enrolle
"
ShortFullText	" In the context of information retrieval, full-text searching refers to accessing and analyzing all words o
"
LongFullText	" Here are the possible answers.
"
ShortFullText	" A full text search engine that indexes the entire contents of web pages, rather than just their titles or hea
"
ShortFullText	" Yes
"
LongFullText	" For this reason, it can be used to compare the similarity between different sentences.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" Today, I will do my homework before playing video games.
"
ShortFullText	" In this paper, we investigate the use of deep learning techniques to improve image classification tasks. Here are som
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" The full text of this article cannot be displayed because it has been requested from another database.
"
ShortFullText	" In the end, we will remember not what you said but how you made us feel.
"
ShortFullText	""" For the purpose of this section, any reference to """"full text"""" shall include short full texts.""
"
LongFullText	" Yesterday, while I was walking through the park in my neighborhood.
"
ShortFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" A full text search engine that provides fast and relevant results from various sources.
"
LongFullText	""" For this reason, the long full text of an article can be accessed by clicking on """"Longfulltex""
"
LongFullText	""" The word """"short"""" does not appear in the text.""
"
ShortFullText	" A full-text search of all books, articles and other content across the internet.
"
ShortFullText	" Tomorrow, I will have to go on an important business trip and be away from home for several days
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Yesterday, the President of France made an official visit to China and met with Chinese leaders.
"
LongFullText	""" In the following example, """"Short"""" refers to short texts that are typically used in search engines and othe""
"
LongFullText	" Hello World!
"
ShortFullText	""" For the purpose of this article, we will use the term """"Longfulltext"""" to refer specifically""
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" A full text search of the entire collection including all fields and subfields.
"
ShortFullText	" Hello! How are you?
"
ShortFullText	""" Here are 5 sentences that use the word """"Short"""" in different contexts.""
"
LongFullText	" Tomorrow, the weather will be sunny.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" Here are 5 concepts where """"Long"""" matches.""
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" In this case, the text of your search query will be used as-is and returned in full
"
ShortFullText	""" Here are 5 different ways to use the word """"Short"""" in this context.""
"
ShortFullText	" Today, the full text of documents from 1975 to present are available in this database
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Th
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, the weather forecast predicts that it will be sunny and warm with temperatures reaching
"
LongFullText	" Yesterday, at the park with my friends.
"
ShortFullText	" The full text of this article can be found at [1].
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" The full text of this document has been made available through an open access publisher.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" For this purpose, the user can create an account on our website and upload their resume. If yo
"
ShortFullText	" Tomorrow, I will go to the beach with my friends and enjoy myself in this warm sun. Here ar
"
LongFullText	" The text in the fulltext field of this record has been truncated and can be found by following lin
"
LongFullText	" Here's why.
"
LongFullText	" In this case, the full text of each document in your corpus will be indexed and searched. Her
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of the document can be found at <http://dx.doi.org/
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was as if all colors were mixe
"
ShortFullText	" Here are 4 ways to abbreviate full text, depending on the context in whic...
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" A full-text search of all documents containing the phrase """"Longfull text"""" returned no results.""
"
ShortFullText	" For this reason, the importance of developing and implementing effective communication strategies in healthcare cannot be overs
"
LongFullText	" In this paper, we explore the use of machine learning to predict patient outcomes in acute myo
"
LongFullText	" Yes
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Today, the company announced that it will be launching its new product line in March. 
"
ShortFullText	" A full text search of the internet and other sources has not revealed any evidence to support this claim.
"
ShortFullText	" A full-text search of the entire document returns all occurrences, including those that are irrelevant to you
"
ShortFullText	" For each of the following sentences, identify whether it best represents one or more concepts in the CIDO
"
ShortFullText	" Yes.
"
ShortFullText	" Tomorrow, when the war broke out in Europe and all hell was let loose on poor little Belgium
"
ShortFullText	" A full text search engine that allows you to find and access the contents of web pages.
"
LongFullText	" Yes.
"
ShortFullText	" A full text search of this database returns no results.
"
ShortFullText	" A full-text search of the entire collection has been conducted, and no relevant documents were found.
"
LongFullText	" The text of this full-text database record exceeds 1024 characters.
"
LongFullText	" Tomorrow, the sun will rise in 12 hours and set at exactly half past six. I ca
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" In this case, the full text of an article or document can be provided in its entirety. I
"
LongFullText	" The full text of this document is 10 pages long.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, the sun rose in the east and set in the west.
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of this document returns only the first 10 sentences.
"
LongFullText	""" In this case, the value of the field """"ShortFullTex""""t would be """"Thisisa""
"
ShortFullText	" Yes
"
ShortFullText	" Today, the full text of 20 million books will be available online.
"
ShortFullText	" In the context of information retrieval, full-text searching refers to the process by which an indexe
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" For the first time in history, we have discovered an exoplanet with conditions similar to those o
"
ShortFullText	" Today, I am grateful to be alive and breathing.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" Hello! How are you today? 
"
LongFullText	" The full text of this article can be found in the following repository.
"
ShortFullText	" The full text of this article can be found online.
"
LongFullText	" Hello World!
"
ShortFullText	" A short full text search of the entire collection.
"
ShortFullText	" The short full text of the article, usually 10-25 words.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Today, I went to the park and saw many birds.
"
ShortFullText	" In this case, the full text of all documents matching your search query will be displayed in their entiret
"
ShortFullText	" Today, I am grateful to be alive and breathing.
"
LongFullText	" Today, the sun rose in the east and set in the west. It has 10 words
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been condensed or reduced in lengt""
"
ShortFullText	""" The word """"Short"""" in the phrase means to be brief or concise.""
"
LongFullText	" Tomorrow, the sun will rise in the east and setinwest.
"
LongFullText	" A full-text search of the entire document returns only documents that contain all or almost all of their conten
"
ShortFullText	" In this case, the text has been truncated to fit within the specified length constraint.
"
