LongFullText	" Today, I am going to the store.
"
LongFullText	" In the 20th century, many people were able to travel more easily and cheaply than eve
"
LongFullText	" For each of the following sentences, identify whether they are true or false and explain why.
"
LongFullText	" Yes, this is correct. 
"
LongFullText	" Hello! I'm so glad you could join me today.
"
ShortFullText	" A group of people who share common interests or activities and communicate with each other primarily through some form of electroni
"
ShortFullText	" Yesterday, I went to the park with my friends and played on our favorite swings until it started r
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	""" For example, the word """"car"""" might be associated with concepts such as transportation or driving. Her""
"
ShortFullText	" Here are 5 ways to use AI in agriculture.
"
ShortFullText	" In the 20th century, the number of people living in urban areas increased significantly.
"
LongFullText	" Here are 5 ways to get more vitamin D.
"
ShortFullText	" In the 20th century, people were able to travel faster than ever before.
"
ShortFullText	" Yesterday, I saw an advertisement on television that made me feel uncomfortable because it wa
"
LongFullText	" Tomorrow, the weather forecast predicts sunny skies and warm temperatures. However, there ar
"
ShortFullText	" Today, I am grateful.
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with its tail.
"
LongFullText	" Hello World
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" Today, I will be visiting my grandmother at her house.
"
ShortFullText	""" In this context, the word """"sentence"""" refers to any grammatically complete statement or phrase that co""
"
ShortFullText	" Yesterday, I saw the most incredible rainbow. It was so bright and vivid that it seeme
"
LongFullText	" A person who has been convicted of multiple serious or violent felonies and sentenced to life impriso
"
ShortFullText	" Today, I am grateful to have such loving and supportive friends. Here are 5 ways i
"
ShortFullText	" In the 20th century, people used to listen to music on vinyl records. However
"
LongFullText	" The Concept of Morality.
"
ShortFullText	" The computer mouse has been around since the 70s.
"
ShortFullText	" Today, I will finally finish the last task on my to-do list.
"
LongFullText	" Yes, this is the correct answer. 
"
ShortFullText	" Yes, I agree.
"
LongFullText	" In the 25 years since its introduction, more than half of all Americans have come to rely o
"
LongFullText	""" The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	" Today, the company announced that it will launch its new product line next month.
"
LongFullText	" Hello! How are you
"
LongFullText	" Hello World!
"
ShortFullText	" Yes, I would like to receive occasional promotions and offers from our partners.
"
ShortFullText	" The first computer mouse was invented by Douglas Engelbart and his team at Stanford Research Institute 
"
LongFullText	" In the 20th century, he was one of only two people to have won both an Academ
"
ShortFullText	" For the first time in 25 years, no one was killed or injured at Three Mile Islan
"
ShortFullText	" A computer program designed to perform specific tasks within an operating system, such as managing files and directin
"
ShortFullText	" Here are 5 ways to improve your memory.
"
LongFullText	" Tomorrow.
"
ShortFullText	" Tomorrow.
"
ShortFullText	" In the 21st century, many people have become reliant on technology to manage their daily live
"
LongFullText	" A machine that performs computations and can be programmed to perform various tasks.
"
ShortFullText	" For the first time in 25 years, I saw my father cry. It was an unexpected momen
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls.
"
LongFullText	" Hello, World!
"
LongFullText	" Yesterday, I saw an incredible sunset over the ocean. It was so beautiful that it took m
"
LongFullText	" A young boy in his early teens, standing with one foot on the ground and looking up at somethin
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time, I saw him smile.
"
ShortFullText	" The computer science of the future will be based on artificial intelligence.
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
ShortFullText	" Here are the sentences from my corpus that contain this word.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset overlooking the ocean.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Hello! I'm glad you could join us today.
"
ShortFullText	" Yes, this is correct.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Forensic Science.
"
LongFullText	" Here are the 5 sentences that use this term in different contexts.
"
LongFullText	" Today, I will go to the park and play with my friends. Here are 5 different ways yo
"
LongFullText	" Today, I went to the park and played on my favorite swing.
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" Hello, World
"
ShortFullText	" In the 20th century, advances in technology led to significant improvements in transportation and communicatio
"
LongFullText	" Today, I went to the grocery store and bought some eggs.
"
ShortFullText	" Yes, this is the correct answer.
"
ShortFullText	""" In this context, the word """"sentence"""" refers to any statement or expression that conveys meanin""
"
ShortFullText	" Yesterday, I saw the most incredible rainbow in the sky. It was so bright and colorfu
"
LongFullText	" Today, I am feeling very grateful.
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	" In the 2nd century AD, Chinese astronomers discovered that Jupiter had four moons.
"
ShortFullText	" Hello! How are you today
"
ShortFullText	" In the 20th century, many scientists and philosophers believed that consciousness was an il
"
LongFullText	" Hello! How are you today
"
LongFullText	" Innovation
"
LongFullText	" Hello World!
"
LongFullText	" In the United States, there are many different types of courts that have jurisdiction over various legal matters
"
ShortFullText	" The number of pixels in an image.
"
ShortFullText	" For the first time in 25 years, North Korea has allowed foreign journalists to visit its K
"
LongFullText	" For the first time in 25 years, no one will be sentenced to death.
"
ShortFullText	" A computer program that plays video games.
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, I saw the most incredible sunset over the ocean. It was as if all of natur
"
ShortFullText	" In the 20th century, there were many important advancements in science and technology that hav
"
ShortFullText	" Tomorrow, the company will launch its new product line.
"
LongFullText	" Today, the company announced that it will be laying off 25% of its workforce
"
ShortFullText	" Tomorrow I will go to the store.
"
LongFullText	" Tomorrow.
"
LongFullText	" Hello World! (The number in parentheses represents the identifier assigned to this instance of the entity by its cr
"
LongFullText	" Tomorrow's weather forecast. Here are 5 ways to use this word in different contexts
"
LongFullText	" Here are the 5 words that can be formed using these letters, arranged in different ways.
"
LongFullText	""" Today, I learned that the word """"sentence"""" can have different meanings depending on its context""
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you.
"
LongFullText	" Hello World!
"
ShortFullText	" Tomorrow's weather forecast indicates that it will be sunny with high temperatures in the mid
"
ShortFullText	" Hello World!
"
ShortFullText	" Here are 5 ways to reduce stress in your life.
"
LongFullText	" A person who uses their skills and knowledge to help others, often in times of need or crisis.
"
ShortFullText	" Hello World! 😊
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I will be working on my computer. Here are 5 words that can replace the word 
"
ShortFullText	" In the 20th century, people used computers that were much slower than those of today.
"
ShortFullText	" Hello World
"
LongFullText	" Hello, World!
"
LongFullText	" Yes, this is correct.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" The 20th century was marked by significant advances in technology, including the development of computers an
"
ShortFullText	" Tomorrow's the day.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Tomorrow's meeting has been rescheduled to 2 PM.
"
ShortFullText	" For each of the following sentences, identify whether it expresses an existential claim or not.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here are the steps to use this knowledge in your daily life.
"
ShortFullText	" In the 20th century, many people were able to travel more easily and inexpensivel
"
ShortFullText	" Forensic psychology.
"
LongFullText	" The 20th century saw the rise of democracy as an alternative form of government.
"
ShortFullText	""" Here are 5 concepts that relate to """"C6468168"""" in the contex""
"
LongFullText	" Here are the 5 most similar sentences to this one in terms of meaning, ranked by cosine similarit
"
LongFullText	""" Yes, the word """"sentence"""" can be used as a noun or verb.""
"
LongFullText	" In the 20th century, the world witnessed significant advancements in technology and science tha
"
LongFullText	" Yes, that's correct! Here are 5 more sentences using the same word.
"
LongFullText	" Here are 5 ways to use this word in sentences.
"
ShortFullText	" In 2053, the world's population reached its peak and began to decline
"
ShortFullText	" In the 20th century, many people were able to afford televisions in their homes.
"
LongFullText	" The 25th Amendment to the United States Constitution was ratified on February ___
"
ShortFullText	""" Here are 5 ways to use the word """"here"""" in English.""
"
ShortFullText	""" The sentence """"The cat purred contentedly on my lap."""". Here are the 3 concepts tha""
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" Here are the 5 words that can be formed using these letters and their positions in this word.
"
ShortFullText	" The 6502 microprocessor, also known as the MOS Technology KA78
"
LongFullText	" For what purpose did you purchase the computer game?
"
ShortFullText	" Tomorrow I will have been learning Spanish for five years.
"
ShortFullText	" Here are 5 ways to use your new computer.
"
LongFullText	" For the first time in 20 years, I saw my father cry.
"
LongFullText	" A man who was known to have been in the presence of someone infected with COVID-19
"
LongFullText	" Hello World!
"
LongFullText	""" The word """"computer"""" refers to any device that can accept, store, and process data according t""
"
ShortFullText	" Hello World!
"
ShortFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept ID ""
"
LongFullText	" For the first time, I saw my mother cry.
"
ShortFullText	" In the 20th century, there were many important advances in science and technology.
"
ShortFullText	""" The word """"sentence"""" refers to the linguistic construct of expressing meaning through words, symbols o""
"
LongFullText	" Hello World!
"
ShortFullText	" The 9-year old boy was playing with his toy car when he suddenly fell and hit th
"
ShortFullText	" Tomorrow's weather forecast. It refers to the prediction of atmospheric conditions, including temperature hig
"
LongFullText	" For the first time in more than 5 years, no new cases of smallpox have been reporte
"
ShortFullText	" AI and Ethics.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	""" The word """"sentence"""" belongs to the category of  ________.""
"
LongFullText	" Tomorrow I will go to the store.
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Tomorrow I will be 35 years old.
"
ShortFullText	" Yesterday, I found an old Commodore 64 in my attic and spent the whole da
"
LongFullText	" The 27 Club.
"
ShortFullText	" Hello World! (Sentence
"
ShortFullText	" Today, I went to the grocery store with my friend.
"
ShortFullText	""" In this context, the term """"C6468168"""" refers to the idea o""
"
LongFullText	" Here are 5 ways to improve your memory.
"
ShortFullText	" Yes, I'm feeling very happy and content today.
"
ShortFullText	""" In this context, the term """"C6468168"""" refers to an idea o""
"
LongFullText	""" For example, the word """"car"""" can be used as both noun and verb.""
"
ShortFullText	""" In the 25 years since its release, """"The Lion King"""" has become an iconic Disne""
"
ShortFullText	" A system of weights and measures that was used in ancient Babylonia.
"
LongFullText	" For the first time in its history, NASA has selected an all-woman crew to fly on on
"
LongFullText	" Today, I went to the park and saw many birds flying in formation.
"
LongFullText	""" The word """"sentence"""" in the phrase “This is a sentencedictated by the court.""
"
LongFullText	" Yesterday I went to the beach and saw some dolphins playing in the waves.
"
ShortFullText	""" In the 25 years since its release, """"The Lion King"""" has become one of Disney""
"
ShortFullText	" Today, I walked to the store and bought some milk.
"
LongFullText	" Yes, the following sentences are grammatically correct and demonstrate various ways in which this linguistic pattern can b
"
ShortFullText	" Yes, I am sure.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrowland.
"
ShortFullText	" For the first time in 25 years, no one was killed or injured during an Olympics.
"
ShortFullText	" For the first time in 25 years, no one was killed or injured by lightning during a
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Yesterday, while I was walking through the park with my dog and pushing her in an old-fashio
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I saw an old man who was wearing the same shirt that my father used to wea
"
LongFullText	""" Yes, this text does contain the word """"C"""". Therefore we can say that it matches Concept ""
"
LongFullText	" Here are 5 ways to use your computer's built-in camera.
"
LongFullText	" A computer program that can perform tasks automatically without human intervention.
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" A system of government in wich power resides with the people, either directly or through elected representative
"
ShortFullText	" Yes, this is the correct answer!
"
ShortFullText	" Tomorrow, the company will announce its quarterly earnings.
"
LongFullText	""" Here are 5 ways to use the word """"sentence"""" in English.""
"
ShortFullText	" Yesterday, I saw the most incredible sight. It was like nothing anyone had ever seen before and i
"
ShortFullText	" In 2035, the first human colony on Mars was established. (This statement refer
"
LongFullText	" Yes.
"
ShortFullText	" A group of people who are not in the same location as each other, but communicate with one another throug
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A 20-year old man was sentenced to life in prison without parole after he murde
"
LongFullText	" Yesterday, I went to the beach with my friends and we played volleyball all day long.
"
LongFullText	" Hello!
"
LongFullText	" Today, I went to the beach and played with my dog. It was fun! 
"
ShortFullText	" A sentence with 5 words.
"
ShortFullText	" A person who uses violence or threats of violence to intimidate, coerce, pu
"
LongFullText	""" Yes, the word """"sentence"""" matches this definition.""
"
ShortFullText	" Today, I saw my first robin of the year. It was perched on top of our 
"
ShortFullText	" Tomorrow, I will eat breakfast at the café downstairs.
"
LongFullText	" For the first time in decades, more Americans said they were not interested than those who expressed interest
"
ShortFullText	" In the 25 years since its founding, Google has grown from an unassuming start
"
ShortFullText	" Today, I went to the park and saw many birds.
"
LongFullText	" Here are 5 ways to reduce your stress levels in the workplace.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	" Tomorrow, I will have been waiting 3 years.
"
LongFullText	" For what reason did you get kicked out of the bar? Because I was caught drinking underag
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday I saw the most beautiful sunset over the ocean.
"
LongFullText	" The 20th century was marked by significant advancements in science and technology, including the developmen
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
ShortFullText	" Yes, I can help you with that.
"
ShortFullText	" Today, I will be at the office from 9am to 5pm.
"
ShortFullText	" Yesterday, I saw an old man walking down the street with his dog. It was clear that he ha
"
ShortFullText	" A computer program that can perform mathematical calculations, such as addition and subtraction.
"
LongFullText	" The number of possible ways to arrange objects in three-dimensional space, often used as an analog
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	" A new study has found that playing video games can improve cognitive function in older adults.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will be working on my computer at the library.
"
LongFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	""" In this context, the word """"sentence"""" refers to any statement or phrase that conveys meanin""
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" Yesterday, I found an old Commodore 64 in the attic and started playing with i
"
ShortFullText	" The 25th Amendment to the United States Constitution.
"
LongFullText	""" In this case, the word """"case"""" refers to an instance of something (e.g., lega""
"
ShortFullText	" Yes, I am able to assist you with that.
"
ShortFullText	" Yes, this.
"
LongFullText	" Here are 5 ways to learn more about this topic.
"
ShortFullText	" Yesterday, I went to the zoo with my family and saw many animals including elephants.
"
ShortFullText	" Hello! I am the king of this castle.
"
LongFullText	" A young woman in the 20s or early 30s, with long blonde hai
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" Tomorrow I will go to the store.
"
LongFullText	" Today, I am grateful to be alive and well.
"
LongFullText	""" Yesterday, I saw the most amazing thing. The word """"amazing"""" in this context mean""
"
LongFullText	" Yesterday, I saw an old man walking his dog. It was raining and the sky looked very dar
"
LongFullText	" Yes, this.
"
ShortFullText	" Yesterday, I saw an amazing rainbow in the sky.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" The dog chased the cat around the tree
"
ShortFullText	" Today, I am grateful to have such supportive friends who are always there when needed.
"
LongFullText	" A.
"
ShortFullText	" In this case, the context of use and the user's intentions are crucial in determinin
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	""" The word """"sentence"""" matches the meaning of this term.""
"
LongFullText	""" Yes, this text conveys the idea of """"a person who has been given something"""" in Englis""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will be in New York City.
"
LongFullText	" Here are the 5 words that can be formed using these letters and their positions.
"
LongFullText	" A computer program that simulates the behavior of other computers or software systems.
"
ShortFullText	" Hello! I am excited to meet you.
"
ShortFullText	" A.
"
LongFullText	" The number 50 can be divided by the numbers  2,3 and/or 7
"
ShortFullText	" Yes, I agree.
"
LongFullText	" Today, I will go to the store and buy some eggs.
"
LongFullText	" Here are 5 ways to improve your mental health in the workplace.
"
LongFullText	" Here are the 5 most important things to know about this topic.
"
ShortFullText	" Yesterday, I saw an elderly man walking his dog on the beach.
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you. It has been an ama
"
ShortFullText	" Yes, this is the correct answer.
"
ShortFullText	" Tomorrow, the sun will shine brightly in 3D.
"
ShortFullText	" Today, I am feeling very sad and lonely. It expresses the emotion of lonelines
"
LongFullText	" AI can be used to improve healthcare outcomes by analyzing medical records and identifying patterns tha
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here are 5 ways to improve your writing skills.
"
ShortFullText	" Forensic science. It refers to the application of scientific principles and techniques in criminal investigations, includin
"
ShortFullText	""" In this case, the word """"case"""" refers to an instance of something. It can also refer mor""
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Here are 5 ways to improve your sleep.
"
LongFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life.
"
ShortFullText	" The 25th Amendment to the United States Constitution was ratified on February 7
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" For what purpose do you use your smartphone?
"
LongFullText	" Today, I will go to the park and play with my friends.
"
ShortFullText	" Yes, I would love to help you with that! Please provide more details about the problem or question yo
"
LongFullText	" The first computer to use an integrated circuit (IC) was the Electronic Numerical Integrator an
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" A company that manufactures and sells high-quality, eco-friendly cleaning products
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" A machine that performs computations or logical operations based on instructions stored in its memory.
"
LongFullText	" The dog chased the cat.
"
ShortFullText	" Here are 5 ways to improve your writing skills.
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" The computer was able to perform calculations much faster than humans.
"
ShortFullText	""" Yes, the word """"sentence"""" matches this definition.""
"
LongFullText	" The 25th Amendment to the United States Constitution.
"
LongFullText	" For the first time in 25 years, more people moved out of New York City than into i
"
LongFullText	""" The word """"concept"""" in the phrase ""
"
ShortFullText	" A small, portable computer designed to be used with television sets.
"
ShortFullText	" Tomorrow, I will attend the meeting at 2 PM.
"
ShortFullText	""" In this context, the term """"C6468168"""" refers to the idea o""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes, I would love to help!
"
LongFullText	" For each of the following sentences, identify whether it uses passive or active voice.
"
LongFullText	" For the first time in 25 years, I did not have to work on Christmas Day.
"
LongFullText	""" The word """"sandwich"""" has multiple meanings, including (C64681""
"
ShortFullText	" For the first time in decades, there was no increase in U.S. immigration prices las
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
ShortFullText	" Here are 5 ways to make money online, including freelancing and affiliate marketing. 
"
ShortFullText	" Yesterday I found an old Commodore 64 computer in my attic and decided to fire i
"
LongFullText	" Yes, the answer to this question depends on whether or not you are referring specifically to an Apple II
"
ShortFullText	" The 3D printing process involves the creation of three-dimensional objects from digital designs by layering material
"
LongFullText	" Yesterday, I saw an elephant drinking from the river.
"
LongFullText	" Yes, I would like to receive exclusive offers and discounts from our partners. Here are some o
"
LongFullText	" In 2037, the first human-AI hybrid was born.
"
ShortFullText	" In the United States, there are 52 states.
"
LongFullText	""" For example, """"The cat chased the mouse"""" would be tagged with (C64""
"
ShortFullText	" Hello World!
"
ShortFullText	" A person who uses the internet to bully or harass others, often anonymously.
"
LongFullText	" Hello! I'm excited to be here and share my thoughts with you.
"
LongFullText	" Here are 5 ways to make money online, including starting an affiliate marketing business.
"
LongFullText	" Hello World!
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" Yesterday, I saw an advertisement on television that was promoting the benefits of using laxative
"
LongFullText	" A candy-filled Easter basket.
"
ShortFullText	" Hello! I am so glad to be here.
"
LongFullText	" Hello! How are you
"
LongFullText	" A system of governance that seeks to balance the democratic rights and interests of all individuals withi
"
LongFullText	" Today, the world marks 75 years since V-J Day. Here are some key events tha
"
ShortFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept ID ""
"
ShortFullText	" Here are 5 ways to make money online without investment.
"
ShortFullText	" Tomorrow, I will be meeting with my boss to discuss the new project. 
"
ShortFullText	""" Here are 5 concepts where the term """"sentence"""" appears, showing their relationships to this concept""
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	""" Tomorrow's weather forecast. Here are 5 ways to use the word """"weather"""" i""
"
LongFullText	" For the first time in 25 years, there was no new case of smallpox reported worl
"
LongFullText	" Today, I saw the most beautiful sunset. 
"
ShortFullText	" For each of the following sentences, identify whether they are grammatical or ungrammatical.
"
ShortFullText	" Hello, World!
"
ShortFullText	" Today, I will do my best to be more present and mindful in all of the interactions that mak
"
ShortFullText	" In the 20th century, women were not allowed to vote in many countries.
"
LongFullText	""" The word """"sentence"""" belongs to the category of grammatical units, specifically it can be clas""
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" belongs to the semantic category of gramma""
"
LongFullText	""" For example, the word """"car"""" corresponds to the number 93257.""
"
LongFullText	" Today, I am grateful to be alive and healthy. Here are the 3 concepts that match thi
"
LongFullText	" A machine that performs computations or processes data, such as a computer.
"
LongFullText	" Today, the company announced that it will be laying off 20% of its workforce
"
ShortFullText	" Yes, I am the one who has been assigned to this task.
"
ShortFullText	" In the 20th century, many artists began to experiment with new forms of artistic expression
"
LongFullText	" Here are the 5 words that can be formed using these letters and their positions in this word.
"
LongFullText	""" The word """"sentence"""" in the phrase """"This is a sentence."""".""
"
LongFullText	" Hello World! 
"
ShortFullText	" A person who has been accused of committing an offense, but not yet convicted.
"
ShortFullText	" Today, I went to the bank and withdrew $50.
"
LongFullText	" Here are 5 words that start with the letter F and end in -ful.
"
ShortFullText	" Yesterday, I watched the sunset overlooking the vast ocean from my hotel room.
"
LongFullText	""" The word """"sentence"""" in the phrase ""
"
LongFullText	" Today, the company announced that it will be laying off 20% of its workforce
"
LongFullText	" Yes, this is correct.
"
ShortFullText	" In the 20th century, many people were able to use computers in their daily lives.
"
ShortFullText	" For the first time in its history, China has surpassed Japan as the world's second
"
ShortFullText	" A machine learning model that predicts the likelihood of an individual experiencing depression based on their socia
"
ShortFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept ID ""
"
LongFullText	" For each of the following sentences, identify whether it expresses an event that has happened in the past 
"
LongFullText	" Yesterday, I saw an ad on TV that made me want to buy something. It was from the compan
"
LongFullText	" Yes, I'm happy to help! Here are some ways you can use the information on this pag
"
ShortFullText	" Yesterday, I saw an advertisement on television that caught my attention.
"
ShortFullText	" Today, I went to the bank and withdrew $25.
"
ShortFullText	""" Today, the world marks International Women's Day. In this context, """"Today"""" refer""
"
ShortFullText	" Here are 5 ways to use your old computer parts. (This was generated using the WordNet le
"
LongFullText	" Here are 5 ways to get more sleep.
"
ShortFullText	" Here are 5 ways to use your computer's camera without showing yourself on screen.
"
LongFullText	" In the 25th century, humanity had spread across several galaxies and formed numerous colonies
"
LongFullText	" The 20th century was marked by significant advancements in science and technology, including the developmen
"
LongFullText	" For the first time, I am experiencing something that feels like love.
"
LongFullText	" Hello! I am excited to meet you.
"
LongFullText	" Here are 5 ways to use this knowledge in your daily life.
"
ShortFullText	" Here are 5 ways to stay safe while traveling.
"
ShortFullText	" The Concept of the Day (COTD) - 20th August, 2
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the beach with my friends. 
"
LongFullText	" Tomorrow, I will attend the conference.
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Yesterday I was playing with my cat, and she started chasing after toys that were moving on th
"
LongFullText	" Hello!
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" In the 25th minute of play, player A scores an own goal.
"
LongFullText	""" In this context, the word """"sentence"""" refers to any grammatically complete expression of language that co""
"
LongFullText	" Here are 5 ways to get more sleep.
"
ShortFullText	" Yes, this senten...
"
ShortFullText	" The 25th Amendment to the US Constitution allows Congress to remove or replace an elected presiden
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
ShortFullText	" A collection of 25 letters, numbers and symbols.
"
ShortFullText	" Yes, I do.
"
LongFullText	" A cake that has been baked to perfection, with fluffy white frosting an
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, the sun will shine brightly in  the sky.
"
ShortFullText	""" For example, """"The cat purred contentedly on my lap."""".""
"
ShortFullText	" For the first time in 20 years, I saw my father cry.
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
ShortFullText	" Hello World! (sentence)
"
LongFullText	" Here are 5 ways to get more done in less time.
"
ShortFullText	" The meaning of life.
"
LongFullText	" Yes, I do.
"
LongFullText	" A computer program that can be used to create and edit digital images, videos etc.
"
LongFullText	" Yesterday, I saw an owl perched in the tree outside my window.
"
LongFullText	" For the first time, scientists have been able to observe and measure how dark matter behaves in rea
"
LongFullText	" A 20-year veteran of the company, John was given an award by his employe
"
ShortFullText	" Yesterday, I saw an adorable puppy playing with its toy.
"
ShortFullText	""" The concept of """"C6468168"""" refers to the idea that one'""
"
LongFullText	" In the 2nd century AD, the Chinese mathematician Liu Hui developed several methods o
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yes, this sentenc...
"
ShortFullText	" Here are 5 ways to get more vitamin D.
"
ShortFullText	" A system of government in which power resides with the people, who rule either directly or through elected represen
"
LongFullText	" In 2015, the company expanded its operations to include additional locations in Europe.
"
ShortFullText	" For the first time in his life, John felt like he was truly living.
"
LongFullText	" Yes, this is the correct answer!
"
LongFullText	" Hello! I am so glad you are here to learn about the fascinating world of computer science
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A small, portable computer that can be used to play games and run programs.
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" Yes, this is the correct answer.
"
ShortFullText	" Yes, I agree with you.
"
ShortFullText	" Yesterday, I saw an amazing sunset.
"
LongFullText	" In what ways can you use your skills to help others?
"
LongFullText	" Yes, this sentencelinks to theconceptC6468168.
"
LongFullText	" In the 20th century, many scientists and philosophers believed that consciousness was an eme
"
ShortFullText	" The use of technology in education has the potential to improve learning outcomes, increase student engagement and moti
"
ShortFullText	" Today, I am grateful to be alive and able-bodied. 
"
ShortFullText	" Today, I am grateful.
"
ShortFullText	" A company that provides software and technology solutions to businesses, including cloud-based applications.
"
LongFullText	" Here are 5 ways to improve your memory.
"
ShortFullText	" Tomorrow, I will be 30 years old.
"
LongFullText	" For the first time in 25 years, I saw my father cry.
"
LongFullText	" The cat purred contentedly on my lap. 
"
LongFullText	" Yesterday, I saw an old man who was wearing the same clothes as his father wore on the da
"
LongFullText	" For the first time in his life, he saw death as something other than an abstraction.
"
LongFullText	" The 20-year old man was sentenced to life in prison without the possibility of parol
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Yes.
"
LongFullText	" Today, I am grateful to be alive and able-bodied.
"
LongFullText	" Hello! I'm John, and this is my cat.
"
LongFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" A 3D printed prosthetic hand that can be controlled by the user's thoughts.
"
ShortFullText	" Yes, that's correct! Here are 5 more sentences using the same word.
"
LongFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
