ShortFullText	" In the United States, there are over 3 million small businesses with fewer than twenty employees. Som
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, identify whether it corresponds to Concept 1 (Short), or an
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	""" In this context, the word """"Short"""" refers to something that has been condensed or simplified.""
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will be meeting with my boss to discuss the progress of our project and make any necessar
"
LongFullText	" Here are the sentences that use this word in their text.
"
ShortFullText	" The following sentences are examples of short fulltexts.
"
LongFullText	" In this case, the full text of each document in collection has been provided.
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing games in the san
"
LongFullText	" Here are the 360 degree feedback surveys of employees at XYZ company, where eac
"
ShortFullText	" Today, I saw the most beautiful sunset in my life. It was like nothing else mattered
"
ShortFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" In the spring of 1987, I traveled to Europe with my parents. I
"
ShortFullText	" Tomorrow, the sun will rise in East Asia and set on Western Europe.
"
LongFullText	" Tomorrow, I will meet my friend at the park. It's been too long since we last sa
"
LongFullText	" For this task, you will be given three sentences and asked to identify the word or phrase that makes the
"
ShortFullText	" Here are the 10 most important concepts to understand about Full Text in SEO.
"
ShortFullText	" Tomorrow, I will drive to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, at the grocery store I saw John and his wife.
"
LongFullText	" A full-text search of all available records has been conducted, and no relevant documents were found.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello, I'm happy to help you with your query. However please note that the full text o
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World! How are you today? I am feeling great and ready to take on the day.
"
LongFullText	" For the first time in years, I saw my father cry. He was standing alone at his mother
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	" In this case, the Full Text link will take you to an external website where full text of articles ar
"
ShortFullText	" In this case, the user has asked me to search only within 5 words of each document.
"
LongFullText	" For the full text of this document, see [insert reference].
"
ShortFullText	" Yes
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" For the purposes of this chapter, 
"
LongFullText	" For this reason, the full-text search engine will be able to find more relevant documents than if i
"
ShortFullText	" In the full text of this article, we explore how to use machine learning algorithms and techniques in order t
"
LongFullText	" Today, I am going to the beach with my friends. 
"
ShortFullText	" Yes, this text has been expanded to its full length.
"
LongFullText	" The full text of this document has been made available in its entirety.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" In this context, the term """"LongFull Text"""" refers to an article or document that contains more detaile""
"
ShortFullText	" A full text search engine that provides access to the entire contents of books, journals and other publications
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. The sun was shinin
"
ShortFullText	""" Here are 5 different ways to use the word """"short"""" in this context.""
"
ShortFullText	" A full-text search of the entire database returns all documents that contain at least one term from your quer
"
ShortFullText	" For each of the following sentences, identify whether it would be classified as Short or Long full text
"
ShortFullText	" In the 1970s, I worked as an engineer at Bell Labs in New Jerse
"
LongFullText	" Yes.
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures in the mid-70
"
LongFullText	" For this particular search, the full text of 10 documents has been shortened to save space an
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yes
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" A system that provides full-text searching capabilities over large collections of documents, such as libraries or databases
"
LongFullText	" Hello! I'm here to help you with any questions or problems.
"
ShortFullText	" Hello, World! How are you today?
"
LongFullText	" A full-text search of all relevant literature was performed to identify studies that met the inclusion criteria.
"
LongFullText	" Yesterday, I went to the beach and swam in the ocean. It was so much fun!
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" For the first time in its history, Amazon has been sued by one of its own delivery drivers
"
LongFullText	" In this case, the Full Text field contains more than 1024 characters.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
LongFullText	" The full text of this document has been provided.
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I am grateful to be alive and able to experience the beauty of nature.
"
LongFullText	" Yesterday, at the grocery store , I saw John Smith and his wife shopping together.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	""" Here are 5 different ways to use the word """"Long"""" in this context.""
"
ShortFullText	" A full-text search of this article returns the following results.
"
ShortFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	""" In this context, the term """"Short full text"""" refers to a summary or abstract of an article rathe""
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" The word """"Short"""" appears in the phrase.""
"
LongFullText	" Hello World! How are you today? I'm feeling great, thanks for asking.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by R.""
"
ShortFullText	" For this purpose, the most recent and relevant research papers are reviewed.
"
ShortFullText	" For this reason, the full text of many scientific articles are not available in PubMed.
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of this term.""
"
ShortFullText	" The full text of this article cannot be provided because it has not been OCR'd.
"
LongFullText	""" Here are 10 concepts where """"Short"""" and """"Full Text"""" appear in the same phrase o""
"
LongFullText	""" For the purposes of this Agreement, """"Short full text"""" means any portion or excerp""
"
LongFullText	" In this case, the Full Text field contains more than 1024 characters.
"
ShortFullText	" For the first time in history, we have reached beyond our planet and touched another world.
"
LongFullText	" Yesterday, I saw an elephant at the zoo.
"
ShortFullText	" Here's why.
"
LongFullText	" The full text of this article has not been provided.
"
ShortFullText	" A systematic review of the literature on full-text versus shortened forms found that while some studies reporte
"
LongFullText	" In the event that you have actually obtained your very own home, it's important to recognize what kin
"
ShortFullText	" Here's why it matters
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I had the opportunity to visit one of my favorite museums in New York City. It wa
"
ShortFullText	" Here are the search results of fulltext from various sources. 
"
LongFullText	" In this case, the full text of each document in your collection will be indexed and made available as searc
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. Here are 4 ways t
"
ShortFullText	" Yes.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Today, the weather in London was sunny and warm. 
"
ShortFullText	" For example, the following sentences are long full text and will be displayed in their entirety when you clic
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	" The full text of the document has been included in this record.
"
LongFullText	" Tomorrow, I will go to the beach with my friends and spend all day soaking up sunshin
"
ShortFullText	" Hello, World! I am so happy to see you here.
"
ShortFullText	" For the sake of argument, let's assume that God does not exist.
"
ShortFullText	" Yes.
"
LongFullText	""" Here are 10 sentences that use the word """"Short"""" in different contexts.""
"
ShortFullText	" Yesterday, when I was working in my garden and digging up weeds.
"
LongFullText	" A full-text search engine, such as Google or Bing.
"
LongFullText	""" The word """"Short"""" appears in the phrase, but it does not appear as part of any longer ph""
"
LongFullText	" For the first time in years, she was able to see her grandmother without worrying about ho
"
ShortFullText	" A full-text search of the entire database found no matches.
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" In this case, the full text of each document in your corpus will be indexed and searched.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Hello World! How are you today? I hope everything went well with your day.
"
ShortFullText	" Yes
"
ShortFullText	" Today, the weather in New York City was sunny and warm. Here are some other sentences that us
"
LongFullText	" Hello! I'm just an AI assistant and my purpose 
"
ShortFullText	" A full text search of this entire web page returns no results.
"
LongFullText	" Yesterday, I saw an owl perched on the fence post outside my window.
"
LongFullText	" In the 1950s, there were many different types of cars available to consumers
"
ShortFullText	" Hello, I'm John Smith and this text will be displayed in the full version of your website
"
ShortFullText	""" The full text of this article can be found at <a href=""""http://dx.doi""
"
ShortFullText	" In the current study, we investigate whether there are any differences in perceptions of job satisfaction between 
"
ShortFullText	" Today, I will go to the bank and withdraw 100 dollars.
"
LongFullText	""" For the purpose of this Agreement, any reference to """"writing"""" or “written” shall includ""
"
LongFullText	" A full-text search of the internet and other sources has revealed no evidence to support this claim.
"
ShortFullText	" A full-text search engine that provides access to the entire text of books, articles and other documents
"
ShortFullText	" Yes, the full text of this article can be found online.
"
ShortFullText	" In the last decade, there has been an explosion of interest in digital humanities research. I
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play soccer. We hav
"
LongFullText	" Yes.
"
ShortFullText	" In the event that you are unable to attend, please let us know as soon possible so we can mak
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" The full text of this article has not been provided.
"
LongFullText	" Here's why
"
ShortFullText	" A full-text search of this database revealed no matches.
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the progress of our project and how we can improve i
"
LongFullText	" Here are the 10 most important concepts in this article.
"
ShortFullText	" A full text search of this entire document returns no matches.
"
LongFullText	" Here's why.
"
ShortFullText	" Tomorrow, when the war began.
"
LongFullText	" Hello, this is my first message!
"
ShortFullText	" Yes, the text of this document (50 KB) exceeds 16KB and therefor
"
LongFullText	" For this task, we are given the full text of 50 sentences and their corresponding short texts
"
ShortFullText	" For the first time in history, more than half of all Americans are living with at least one chroni
"
ShortFullText	" Here's why this text has been flagged as inappropriate.
"
LongFullText	" Here's the full text of this article in English.
"
ShortFullText	" For this, you can use the short full text of 10-25 words that accuratel
"
LongFullText	" Tomorrow, I will be in Paris to attend the fashion show.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello, how are you
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this topic. What does tha
"
ShortFullText	" For more information, see the full text of this article.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For more than 20 years, I have been helping businesses and individuals with their legal needs
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" For the first time in history, more than half of all adults worldwide are now living in urba
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document can be found in the following source(s):
"
LongFullText	" Today, the sun shone brightly in an uncommonly blue sky. 
"
ShortFullText	" Yesterday, my friend and I went to the beach. It was such an amazing day! The su
"
ShortFullText	" Tomorrow, I will meet my friend at the park. We are going to play football and have fun togethe
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Yes.
"
ShortFullText	" A full-text search of this document returns more than 20 hits.
"
LongFullText	" Tomorrow's weather forecast predicts sunny skies with high temperatures.
"
LongFullText	" For the first time in history, researchers have successfully grown human stem cells into retinal pigmen
"
LongFullText	" For this task, you will be given two sentences and asked to decide whether they are grammatically similar o
"
ShortFullText	" The full text of this article may be available to subscribers.
"
LongFullText	" Today, the President signed into law H.R 3590—the Affordable Healt
"
ShortFullText	" A full-text search of this article returns only the title, author(s), and publication date
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For this particular search, the full text of all relevant documents has been made available in its entirety
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" In this context, the term """"Short full text"""" refers to any information that can be retrieved from a""
"
LongFullText	" In this case, the full text of each document in collection C will be searched.
"
LongFullText	" For this particular search query, the full text of 10 documents was returned.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" In this case, the text of the record was too long to be displayed in its entirety. Her
"
ShortFullText	" For this, we need to use the `ShortFull` field of the Concept object.
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	""" Here are 4 concepts where """"ShortFull Text"""" appears in the definition.""
"
ShortFullText	" The text of this document has been optimized and compressed to reduce its size. A more detailed version wit
"
ShortFullText	" In this case, the text of the full record has been shortened to save space.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was such an ama
"
ShortFullText	""" For each of the following sentences, choose whether """"Short"""" or """"Long"""".""
"
ShortFullText	""" For the purposes of this Agreement, """"ShortTerm"""" means any period up to 1""
"
ShortFullText	""" In the following example, """"Short"""" refers to short texts or summaries of longer documents. ""
"
ShortFullText	" Hello! How are you today? I am feeling quite well, thankyouforasking. 
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
ShortFullText	" Hello! I am happy to see you here.
"
LongFullText	" A full-text search of the entire paper, including all words and phrases.
"
LongFullText	" For this, the full text of each document in your corpus will be scraped and used t
"
LongFullText	" For the first time in 15 years, there will be no new episodes of “Friends
"
ShortFullText	" Today, I am feeling very happy because my favorite team won the match. 
"
LongFullText	" For each of the following sentences, identify whether they are an example of (A) full-text searc
"
ShortFullText	" A full-text search engine that retrieves and displays the entire text of web pages.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	""" The word """"Short"""" appears in the term.""
"
ShortFullText	" Yesterday, I saw an advertisement on TV that made me want to buy something.
"
ShortFullText	" Yesterday, I walked into the kitchen to make some breakfast and saw my cat sitting on top of the f
"
LongFullText	" Hello World! How are you? I'm good, thanks. Thanks for asking! It would b
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" Yesterday, I went to the park with my friends and we played soccer. It was so much fu
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" Tomorrow I will go to the beach and enjoy myself.
"
ShortFullText	" Tomorrow's weather forecast looks good, with sunny skies and high temperatures in the mi
"
ShortFullText	" For this, the full text of all articles in your search results will be shown. Here you can se
"
ShortFullText	" Hello, World! How are you today? 😊
"
LongFullText	" For more information on how to use this feature, please consult the documentation.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" For the full text of this article, please see PDF below.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well. Here are some of the reasons why
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
LongFullText	" Today, I am feeling very grateful to be alive and well. Here are some of the reasons why
"
ShortFullText	" For example, the full text of an article may be available through this link.
"
ShortFullText	" Yes
"
LongFullText	" Today, the weather forecast calls for sunny skies and warm temperatures throughout much of Europe
"
ShortFullText	" Yes
"
LongFullText	" The full text of this article cannot be obtained.
"
LongFullText	" A full-text search of the entire database reveals that this term does not exist.
"
LongFullText	" For each full text search, the query terms are combined using logical operators such as AND or OR to produc
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this word.
"
LongFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
ShortFullText	" For this reason, it's important to use the appropriate text length when creating your content.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Yes
"
LongFullText	" The full text of this document has been made available through an agreement between the authors and Duke University Lib
"
ShortFullText	""" For this reason, the term """"full-text"""" search has become increasingly important in libraries and informatio""
"
ShortFullText	" Today, the weather was very hot and humid. In fact it reached 37 degrees Cels
"
LongFullText	" Today, I went to the grocery store and bought some milk.
"
ShortFullText	" Yes.
"
LongFullText	" Hello! How are you?
"
LongFullText	" A full-text search engine indexes the entire text of web pages, allowing users to find specific words o
"
ShortFullText	" Tomorrow I will go to the park with my friends.
"
ShortFullText	" A full text search of this entire document returns no matches.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" The text of this article has been generated from the full-text database and does not reflect any errors o
"
LongFullText	" In the full text of this article, we will explore how AI can be used to improve patient car
"
ShortFullText	" A full text search of this article returns more than 10,000 words.
"
ShortFullText	" Yesterday, as I was walking through the park near my house and enjoying some fresh air after being c
"
ShortFullText	" Today, I saw an eagle soaring high in the sky.
"
LongFullText	" Here are the search results of this keyword on Google.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns the following results.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	""" Here are 10 different ways to use the word """"short"""" in this context.""
"
LongFullText	" For the first time in its 15-year history, the annual meeting of AAAI wil
"
ShortFullText	" Today, the Supreme Court issued an important decision in favor of marriage equality.
"
ShortFullText	" Today, I am grateful to be alive and healthy.
"
LongFullText	" Today, the President of France Emmanuel Macron addressed an audience at Harvard University and delivered remarks on internationa
"
ShortFullText	" The full text of this document has not been released due to copyright restrictions.
"
LongFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	""" In this text, the word """"Long"""" refers to something that has been going on or lasting fo""
"
LongFullText	" Yes, the full text of this article can be found by following these links.
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I am grateful to be alive and breathing in this beautiful world. 
"
LongFullText	" In this example, the field _Long_text contains more than 150 characters.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello, how are you today
"
LongFullText	" Here's the full text of this article in English.
"
ShortFullText	" A full text search of this database returns no results.
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the system will use only 10 words from each document to generate an average vecto
"
ShortFullText	" Hello, world!
"
ShortFullText	" For more information, see the documentation.
"
LongFullText	" Yesterday, as I was walking down the street with my friend Sarah. 
"
LongFullText	" For the first time, researchers have found that microRNAs (miRNA) can b
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was very win
"
LongFullText	" For more information, see the documentation.
"
LongFullText	" Hello World! 😊 How are you?  
"
ShortFullText	""" For the purposes of this Agreement, """"Short"""" means that some or all of the text i""
"
LongFullText	" Yes
"
ShortFullText	" The full text of this document has been shortened. Here are the original words, followed by their abbr
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" For the purposes of this Agreement, """"Short full text"""" means any portion or excerp""
"
ShortFullText	" A full text search engine that allows users to find and retrieve documents based on the contents of their texts
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	""" Here are 10 sentences that use the word """"long"""":""
"
ShortFullText	" A full-text search of the entire database was conducted to identify relevant studies.
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play some games. Here yo
"
LongFullText	" Yesterday, I went to the park with my family and played on the swings. Here are some ke
"
ShortFullText	" For this sentence, the full text of its corresponding Wikipedia article would be too long to display in one pag
"
LongFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" Yes
"
LongFullText	" Today, the company announced that it will be expanding its operations into Europe.
"
LongFullText	" In the field of computer science, artificial intelligence (AI) has become increasingly important in recent years
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of this word (from inception)""
"
LongFullText	" For this, we need to use the `Long` property of full text search.
"
ShortFullText	" The full text of this article requires payment.
"
ShortFullText	" Today, the company announced its plans to expand into new markets.
"
LongFullText	" For the first time in history, more than half of all Americans live in urban areas. 
"
ShortFullText	" For the first time in history, a team of scientists have successfully grown organs inside another living bein
"
ShortFullText	" Tomorrow, the sun will rise in the east and set on the west.
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of your search term.""
"
ShortFullText	""" Here are 10 different ways to use the word """"Long"""" in English.""
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I went to the grocery store and bought some food. Here are 3 reasons wh
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For the first time in years, I saw my mother cry. It was like seeing her vulnerable an
"
ShortFullText	" For this task, we ask you to classify each of the following sentences as either “Short” o
"
LongFullText	" Yesterday, I saw the most incredible thing. It was like nothing anyone had ever seen before and i
"
ShortFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" Hello! I'm here to help you with any questions or problems. Here are some ways in whic
"
ShortFullText	""" Here are 10 different concepts that may be associated with the term """"ShortFullText"""":""
"
ShortFullText	""" The word """"Short"""" appears in the text.""
"
ShortFullText	" Yesterday, I saw an elephant in the zoo.
"
LongFullText	""" Yesterday, I saw an adorable puppy in the park.  In this case """"Short""
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the given text.""
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term. It may b
"
LongFullText	" A full text search engine that indexes the entire content of web pages, rather than just their titles or metadat
"
ShortFullText	" Yesterday, I saw the most beautiful sunset overlooking the ocean. It was so breathtakin
"
LongFullText	" In this case, the short text does not fully capture all of its meaning. Here are some possible reason
"
LongFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" Yes
"
LongFullText	" Hello World! How are you today? I am feeling great, thanks.
"
ShortFullText	""" For this full-text search, the query """"full text"""" will match any document that contains all o""
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" A full-text search of this publication has identified ___ relevant passages.
"
ShortFullText	" Hello! I am so glad you are here. It was nice meeting with friends last night and today w
"
LongFullText	" A full-text search of this article returns the following results.
"
ShortFullText	" Yes
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Yesterday, I saw an amazing sunset over the mountains.
"
ShortFullText	" Today, I will be working on my computer to finish an important project that has been due since last wee
"
LongFullText	" Hello World! How are you today? I am feeling great, thanks.
"
LongFullText	""" Here are 10 concepts where """"Short"""" matches the meaning of """"Full Text"""":""
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	""" The word """"Short"""" has multiple meanings, including""
"
LongFullText	" Here are 4 different ways to use the full text of an article in your research.
"
ShortFullText	" In this case, the full text of an article or document has been extracted and stored in its entiret
"
LongFullText	" Yesterday, as I was walking through the park with my dog Max (a golden retriever), w
"
ShortFullText	" Yes.
"
ShortFullText	" In this paper, we explore the potential of using machine learning to improve medical diagnosis. We propose a
"
ShortFullText	" Today, I am feeling particularly grateful to be alive and well.
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you. 
"
LongFullText	" The full text of this article has been made available through an open access fund provided by the University Lib
"
LongFullText	" A full-text search of this article returns more than 20, words.
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was huge and grey with big ears tha
"
ShortFullText	" A full-text search engine that provides fast and accurate searching of large text databases. It supports various natura
"
LongFullText	" Yes.
"
LongFullText	" Hello! I am happy to see you here.
"
LongFullText	" Yesterday, I saw an elephant drinking from the lake. It was huge and gray with bi
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project progress and make any necessary adjustments
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with yarn in the garden.
"
LongFullText	" The full text of this article can be found online.
"
ShortFullText	" A full-text search engine that provides access to the text of articles, documents and other sources.
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello World!
"
LongFullText	" Today, the Department of Justice announced that it has reached an agreement with two major banks to resolve allegation
"
LongFullText	" Yes
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" For the first time in years, I was able to spend Christmas with my family. It had been s
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Tomorrow, the sun will rise over the mountains and shine brightly in the sky.
"
LongFullText	" Hello, world!
"
ShortFullText	" Today, I am feeling very grateful to be alive and able to enjoy the beauty of nature around me
"
ShortFullText	" Hello World!
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Hello! I am happy to see you here.
"
ShortFullText	""" Here are 10 sentences that use the term """"Longfulltext"""":""
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" A full text search of this article returns only the title, author(s), and abstract.
"
LongFullText	" For the full text of this article, please see [1].
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Yesterday, I saw an advertisement on the television that caught my attention. It was promoting som
"
LongFullText	" In the 19th century, many Americans believed that slavery was morally wrong and worked t
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document will be displayed in its entirety.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	" Yesterday, while I was walking in the park with my dog Max and enjoying nature’s beauty
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" For this reason, the long-term benefits of social media on mental health are still unclear and require furthe
"
ShortFullText	" For this full-text search, the short text was used as input.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
LongFullText	" A full text search of this publication has been requested.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello! I am the shortest full text in this corpus.
"
LongFullText	""" Here are 10 different ways to use the word """"fulltext"""" in context.""
"
LongFullText	" For this task, we will be using the full text of each article in our dataset.
"
ShortFullText	" Here's why you should care about the new Samsung Galaxy Z Flip.
"
LongFullText	" Yesterday, I had the pleasure of meeting with some old friends at our favorite restaurant. It was great catc
"
ShortFullText	" Hello! How are you today? 😊
"
ShortFullText	" In this case, the text of the full record has been shortened to save space.
"
ShortFullText	" Tomorrow, the sky will be blue and clear.
"
ShortFullText	" Hello! How are you today? I'm doing well, thanks. Thanks again for asking 
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set at 8pm. It has been r
"
LongFullText	" A full text search of the internet and other sources has revealed no evidence to support this claim.
"
LongFullText	" The meaning of this word or phrase and how it relates to the overall text.
"
LongFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in pond. 
"
ShortFullText	" The text of this document exceeds 4096 characters.
"
LongFullText	" Hello, World!
"
LongFullText	" In this case, the Full Text field contains more than 2047 characters.
"
LongFullText	" Yesterday, when I was working on my computer, the phone rang. It's really easy to con
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The length of the full text field in this case study was 150 words.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park. We are going to play football and have fun togethe
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Libraries and th
"
LongFullText	" The cat sat on the mat and purred.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" Here's why
"
LongFullText	" Here are the search results of fulltext in sentences.
"
LongFullText	" Today, the Federal Reserve released its latest monetary policy decision. 
"
LongFullText	" Tomorrow I will be at the office from 9am to 5pm.
"
LongFullText	" Yes
"
ShortFullText	" Today, the sun shone brightly in London.
"
LongFullText	" In order to develop effective strategies and solutions, it's important first identify the root cause of problem
"
ShortFullText	" A full-text search engine that indexes the entire content of web pages, including images and other media
"
ShortFullText	" In order to ensure that the company's financial statements are presented fairly and accurately, it is importan
"
