LongFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" Yes
"
LongFullText	" For this purpose, the search engine needs to be able to understand and interpret natural language text.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was such an ama
"
ShortFullText	" Here's why.
"
LongFullText	" The full text of this document has been shortened. Here are 10 different ways to say 
"
ShortFullText	" Yes
"
LongFullText	" Here are 15 full text search engines that you can use to find relevant information on the internet
"
ShortFullText	" Yesterday, I went to the beach with my friends and spent all day swimming in the ocean. I
"
ShortFullText	" A full text search of this article returns only the title, author(s), and abstract.
"
ShortFullText	" For this reason, the full text of an article may not be available in some cases. 
"
LongFullText	" Today, the company announced that it will be launching its new product line in June. The full tex
"
LongFullText	" For each of the following sentences, choose whether or not you think it would be more effective to use ful
"
ShortFullText	""" For the purpose of this Agreement, """"Short"""" means that only some or all ofthe tex""
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of this article returns the following result(s):
"
LongFullText	" Tomorrow, I will drive to the store and buy some milk.
"
LongFullText	" Yesterday, I saw two men fighting in the street. It was dark and rainy; their punc
"
ShortFullText	""" Here are 15 different concepts that might be related to """"Short full text"""":""
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello! I'm so glad you are here.
"
LongFullText	" Yesterday, I went to the beach with my family. We had so much fun playing games and swimmin
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Today, the United States and China have reached an agreement on trade. It's long because it include
"
LongFullText	""" Here are 5 different ways to use the word """"short"""" in this context.""
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Yesterday, I saw my best friend's new dog and it was so cute that I wanted t
"
ShortFullText	" A full-text search of this database returns no results.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, while walking in the park with my family I saw two little kittens playing hide and see
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. The sun was shinin
"
LongFullText	" Yes
"
LongFullText	" Today, I will go to the park and play with my friends. It contains 9 words (includin
"
ShortFullText	" Today, the company announced that it has developed technology to create synthetic meat. In addition to being mor
"
LongFullText	" Hello! I'm so glad you could join us today. Here are some more details about the even
"
ShortFullText	" Hello, How Are You?
"
LongFullText	" A full text search of this article returns only the title and abstract.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text refers to an abbreviated version o""
"
LongFullText	" Yesterday, I saw three dogs chasing after one cat.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
ShortFullText	" Today, the President of France addressed Congress and spoke about international relations.
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends who always support me in every situation.
"
ShortFullText	" In 1935, the United States Congress passed Public Law No. of 24
"
LongFullText	" In this case, the full text of each record in the database table will be displayed.
"
LongFullText	" Today, I went to the park with my friends and had so much fun. We played games like ta
"
ShortFullText	" Here are the 50 most important concepts in data science and machine learning, ranked by their importance
"
ShortFullText	" The full text of this document has been shortened. Here are 10 different ways to say 
"
ShortFullText	" The following sentences are examples of full-text searching. Here's an example search query that uses th
"
LongFullText	" Hello World!
"
LongFullText	" Hello, World! How are you today?
"
LongFullText	" For this reason, the full text of an article may be available in multiple databases or repositories.
"
LongFullText	" Hello World!
"
LongFullText	" For more information, see the documentation.
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
ShortFullText	" The text of this article has been expanded to provide more detail on the topic.
"
ShortFullText	" Tomorrow, I will be in the office at 9 am.
"
ShortFullText	" Here are some examples of sentences that use the full text feature in Google Scholar.
"
LongFullText	" Today, the sun will shine brightly in all its glory.
"
LongFullText	" Today, I will go to the library and read some books.
"
LongFullText	" Hello, I am looking forward to seeing you at the party tonight!
"
LongFullText	""" Here are some sentences that use the word """"Short"""" in different contexts.""
"
ShortFullText	" Today, the 13th of February in [year], I am writing this letter to inform yo
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this article returns only the title and abstract.
"
LongFullText	" For this particular instance, the full text of an article can be found in its reference list.
"
ShortFullText	" For the purposes of this Agreement, any reference to “the Service” shall be deemed t
"
ShortFullText	" The text in this field should be at least 30 characters long.
"
ShortFullText	""" Here are 15 different concepts that might be related to """"Short full text"""":""
"
LongFullText	" Here's why.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	""" For this text, the full-text index was created using the """"Short"""" option.""
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A full-text search of this database returns the following result(s):
"
ShortFullText	" Today, the sun will shine brightly in all its glory.
"
ShortFullText	" Today, the Department of Justice announced that it has obtained an indictment against several individuals and entities relate
"
ShortFullText	" Here are three words that can be used to describe the meaning of this text.
"
ShortFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" Tomorrow, the weather will be sunny and warm.
"
LongFullText	" Tomorrow, the sun will rise at 6 AM and set at 8 PM.
"
LongFullText	" Today, I am going to the grocery store with my mom. 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" In this case, the text of the record has been truncated and you need to use long fulltex
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am writing to inform you that your package has been delivered.
"
ShortFullText	" A full text search of this article returns only the title, author(s), and abstract.
"
ShortFullText	""" In this case, the field """"Longfulltext"""" contains more text than what can be displayed in t""
"
LongFullText	" Hello! I'm so glad you are here. Here, we will explore the fascinating worl
"
LongFullText	" Yes.
"
LongFullText	" For the sake of argument, let us assume that there are no other factors involved in determining whether o
"
LongFullText	" Yes
"
ShortFullText	" In the past, people used to rely on their own two eyes and ears in order to observe or hea
"
LongFullText	" In this case, the value of 
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the new project that has been assigned. 
"
ShortFullText	" For the first time in history, more than half of all Americans are now living with some form of d
"
ShortFullText	" The full text of this article may be available at the following locations.
"
ShortFullText	" Tomorrow, I will drive to the store and buy some milk.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" A full-text search of the internet and other sources has revealed that this question does not exist.
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will be 25 years old.
"
ShortFullText	" In this case, the text of your search query exceeds 32 characters.
"
LongFullText	""" For the purpose of this chapter, we will use """"Short full text"""" to refer specifically.""
"
ShortFullText	" Hello! I'm here to help you with any questions or problems.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	""" In the 1970s, the term """"feminism"""" emerged as wome""
"
ShortFullText	" The full text of this article has been made available through an agreement between the publisher and JSTO
"
LongFullText	""" Here are three ways to use the word """"Short"""" in this context.""
"
LongFullText	" In this case, the value of fulltext.is shortfulltxt is true because there are no mor
"
LongFullText	" Here are 15 full text articles that match your search terms.
"
LongFullText	""" In this case, the concept """"ShortFull Text"""" refers to any text that has been shortened o""
"
LongFullText	" In the case of a marriage between two people who are not legally able to enter into contracts
"
LongFullText	" Here's why you should read this book.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" For the first time in his life, John realized he was not alone on this planet. It had take
"
ShortFullText	" Today, the President signed into law an important bill that will help protect our environment. Here are some ke
"
ShortFullText	""" Today, the rain fell gently on the city. The word """"gently"""" in this context mean""
"
LongFullText	" Today, the President signed into law an important bill that will help to protect our environment. The full tex
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Hello! How are you?
"
LongFullText	" Today, the President of France will meet with his Russian counterpart to discuss their ongoing collaboration in S
"
ShortFullText	" Today, I went to the park and saw many birds.
"
LongFullText	" Yesterday, while walking through the park with my friends. I saw something that made me feel very strange an
"
ShortFullText	" For the first time in 15 years, I saw my parents cry.
"
LongFullText	" For this, the full text of 10 sentences has been provided.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the new project that we have been working on
"
ShortFullText	" Today, the sun rose in New York at 6am and set exactly twelve hours later.
"
ShortFullText	" Yes
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yesterday, I went to the beach with my family and played in the waves. It was so much fu
"
ShortFullText	" The full text of the article cannot be displayed because it exceeds 30,000 character
"
LongFullText	" Hello, How are you?
"
ShortFullText	" Yesterday, while walking through the park with my friends. I saw two dogs playing together happily and runnin
"
LongFullText	" The full text of the article can be found by following this link.
"
ShortFullText	""" The full text of this article can be found at <a href=""""http://www.jstor""
"
LongFullText	""" Here are some examples of sentences that use the word """"short"""" in different ways.""
"
ShortFullText	" For this purpose, the full text of each document will be available in its original language.
"
ShortFullText	" For more information, see the documentation.
"
LongFullText	" Today, I will go to the library and read some books. 
"
LongFullText	" In the year 1789, when France was in chaos and revolutionaries were stormin
"
LongFullText	" Today, I am grateful to be alive and able to see the beauty of nature around me. Here ar
"
LongFullText	" Today, the company announced that it will be expanding its operations into new markets. Here are som
"
LongFullText	" For this purpose, the long full text of an article can be used to provide additional context and background informatio
"
LongFullText	" The following search results are available in full-text format.
"
ShortFullText	""" The word """"Short"""" in this context most likely refers to the length of text, as it contrast""
"
ShortFullText	" The text of this entry has been optimized and compressed, but it still contains more information than can b
"
ShortFullText	" Here's why
"
ShortFullText	""" For this search, the full text of all documents containing """"LongFullTex"""" will be searched.""
"
LongFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" For the first time in years, I saw my father cry.
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" In the long full text, you can provide more detailed and specific information about your topic. Here are som
"
ShortFullText	" Today, I went to the park and saw many birds. 
"
LongFullText	" For this reason, we recommend using the full text of your documents whenever possible.
"
ShortFullText	" The full text of this article can be found at the following URL.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so breathtaking tha
"
ShortFullText	" Yesterday, I went to the zoo and saw many animals. Some of them were big and some small bu
"
ShortFullText	" Here are the possible options to make it more concise.
"
ShortFullText	" Today, I saw an elephant drinking from the river. The full text of this document contain
"
LongFullText	" Yesterday, I saw three ducks swimming in the pond. Here are some more sentences that demonstrat
"
LongFullText	" For this task, you will need to use the full text of each document in your dataset. Here ar
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" A full-text search engine that indexes and retrieves the content of web pages, documents or other digita
"
ShortFullText	" A full text search engine that indexes the entire contents of web pages, including all visible and invisible elements suc
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Hello, World!
"
ShortFullText	""" For example, """"The cat purred contentedly on my lap.""""""
"
ShortFullText	" For this purpose, it will be necessary to have at hand the corresponding documentation of each one.
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
LongFullText	" A full text search of this database revealed no matches.
"
LongFullText	" Tomorrow, I will meet my best friend at the park.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For the first time in history, the number of people living with dementia has topped 
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Today, the most important task of information retrieval (IR) systems is to retrieve relevant documents from larg
"
ShortFullText	""" Here are 10 different ways to use the word """"short"""" in this context.""
"
LongFullText	" Hello World!
"
LongFullText	" The text of this article has been optimized to display in the smallest amount possible while still conveying al
"
LongFullText	" In the 1980s, David Byrne and Brian Eno collaborated on a
"
LongFullText	" Hello, how are you?
"
ShortFullText	" A full-text search of this article returns the following result(s):
"
LongFullText	" Today, the company announced that it has reached an agreement to acquire another business.
"
ShortFullText	" For more information, see the documentation.
"
LongFullText	" In the 1950s and early '60s, when he was at his mos
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello, I'm just an AI assistant developed by Meta.
"
ShortFullText	""" Here are some examples of sentences that use the word """"Short"""" in different ways.""
"
LongFullText	" A full-text search of the entire document has been performed, and no relevant results were found.
"
LongFullText	" A full text search of this article returns only the title and abstract.
"
ShortFullText	" Hello! I'm so glad you could join us today. Here are some words that might be helpfu
"
LongFullText	" In this case, the text of 10 words or more will be displayed in its entirety
"
ShortFullText	""" Here are 10 words that can be used to describe the meaning of """"Short full text"""":""
"
LongFullText	" In 1958, the Supreme Court decided Brown v. Board of Education , ruling tha
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of this database returned no results.
"
LongFullText	" Today, I will do something that makes me happy.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For this search, the full text of all documents containing any form or combination of words in your query ha
"
LongFullText	" In 2015, the company acquired its biggest competitor in Europe.
"
LongFullText	" Yes
"
ShortFullText	""" A full text search of the internet and other sources has revealed that this exact phrase — """"This is ""
"
ShortFullText	" For this particular dataset, the full text of all documents in each category was available.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the entire text field would be required to find all occurrences.
"
LongFullText	" Yes
"
LongFullText	""" The word """"short"""" does not appear in the text.""
"
LongFullText	" A full text search of all books published in the United Kingdom (UK) between 180
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" Yes
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow I will go to the beach.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" Here are 10 different sentences that use the word """"Longfulltext"""" in various contexts""
"
LongFullText	" Yesterday, I saw an adorable kitten playing with its tail in the garden. It was suc
"
LongFullText	" Today, I am grateful to be alive and present in this world.
"
ShortFullText	""" For this particular instance of the sentence, it would be more efficient to use just """"Short"""" instead o""
"
LongFullText	" For the first time in 15 years, scientists have observed an explosive eruption a
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in 
"
ShortFullText	" For this search, the full text of all relevant documents was used.
"
LongFullText	" In the full text of this article, we learn that the author's mother was born in 
"
ShortFullText	" Hello!
"
ShortFullText	" The full text of this article cannot be provided because it has not been released to the public yet.
"
LongFullText	" Today, I am feeling very sad because my cat has died.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yes
"
LongFullText	" The full text of this article does not match the title.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article has not been provided.
"
ShortFullText	""" In this case, the word """"Short"""" in front of Fullltext means that only some parts o""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Hello World!
"
LongFullText	" Here are the sentences that use this word.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the spring of 1985, I was working as an intern at a small publishing compan
"
LongFullText	" A full text search of the entire document has been enabled.
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set in the west.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Hello World!
"
LongFullText	" For more information, see the full text of this article in your library's database.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" In the 1980s, he was one of several artists who used their work to explor
"
LongFullText	" Hello!
"
LongFullText	" For this reason, we have developed the following tools to help you make your website more accessible and user
"
ShortFullText	" Yesterday, I saw an owl perched in the tall trees outside my window. It was so stil
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For example, if you want to search the full text of an article that was published in 2
"
LongFullText	" For example, if you want to search the full text of an article in Google Scholar or PubMe
"
ShortFullText	" Here are the full text of all 50 state constitutions in one document.
"
LongFullText	" Hello, world
"
ShortFullText	" A full-text search of the entire collection has found 10 documents that match your query.
"
ShortFullText	" Yes
"
LongFullText	""" In this case, the value of """"Short"""" in the field name indicates that only short text will b""
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" For this reason, the company has implemented measures to ensure that all employees are aware of their rights and respon
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. As soon as on
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	""" Here are the 4 concepts that relate to """"Short full text"""":""
"
ShortFullText	""" In this case, the value of the field """"Longfulltext"""" has been set to true.""
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with yarn in the park. 
"
ShortFullText	" Today, I am going to the beach with my friends. It will be fun in the sun!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns more than 20 results.
"
LongFullText	" For example, if you want to search the full text of an article in Google Scholar. Here ar
"
LongFullText	" Hello, my name 
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Here's why.
"
LongFullText	" Hello! I am an AI assistant and will help you with any questions or tasks that are within m
"
ShortFullText	" Today, I am grateful to be alive and able to experience the beauty of nature.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" For the purposes of this Act, unless otherwise provided— (1) The term “full-time studen
"
LongFullText	" For this task, you will be given two sentences and asked to determine whether they are similar or not
"
ShortFullText	" The full text of this document is available at <http://www.jstor.org/stable
"
LongFullText	" Yesterday, I saw the most incredible sunset. It was as if all of nature had come togethe
"
ShortFullText	" Yes
"
LongFullText	" In this paper, we explore the use of machine learning techniques to analyze and classify text data. Her
"
ShortFullText	""" Here are 5 concepts where """"Long"""" matches the given text.""
"
LongFullText	" Today, I am grateful to be alive and breathing.
"
ShortFullText	" The following text has been shortened to fit within the given character limit.
"
ShortFullText	" Hello, How are you?
"
LongFullText	" Hello World!
"
ShortFullText	" For the sake of argument, let's say that God exists.
"
LongFullText	" Yes
"
LongFullText	" In this case, the model will be able to understand that it's talking about two different things
"
LongFullText	" Yesterday, the Supreme Court issued an order that will have significant implications for employers across various industrie
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" The full text of this article has not been provided.
"
ShortFullText	" A full text search of this article returns the following results.
"
LongFullText	" Yesterday, while I was walking in the park with my dog and enjoying nature.
"
LongFullText	" Tomorrow, the sun will shine brightly in our sky.
"
LongFullText	" Today, the sun rises in the east and sets in west.
"
LongFullText	" Hello, How are you?
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life.
"
LongFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For more information on the different types of full-text searching, see [[1]].
"
ShortFullText	" Yesterday, at the park.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer together. We had so muc
"
LongFullText	""" In this example, the word """"Short"""" in front of Text indicates that only partial text matching should b""
"
LongFullText	" Today, I am going to the beach with my friends. It will be fun in the sun and san
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Project MUSE
"
ShortFullText	" A full-text search of the entire document has been performed.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Library and the author
"
ShortFullText	" Hello, this text was shortened using the fulltext tool.
"
LongFullText	" For the purpose of this analysis, we will focus on short full text (SFT) search.
"
ShortFullText	" For the first time in 15 years, the government has announced that it will allow private companies t
"
ShortFullText	" In 2013, the US Supreme Court ruled that same-sex couples have the righ
"
LongFullText	" Yes
"
ShortFullText	""" Here are 10 different ways to use the word """"Longfulltext"""" in sentences, including thei""
"
LongFullText	""" For this text, the """"Short"""" fulltext option has been selected.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Today, I am grateful to have such wonderful friends who are always there when you need them.
"
ShortFullText	" In this case, the full text of each document in the corpus has been extracted and included as par
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" For the purpose of this section, any reference to """"the court"""" includes any federal agency or instrumen""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends who are always there when you need them
"
LongFullText	" A full text search of this article returns the following results.
"
LongFullText	" A full-text search of the entire database revealed that there were no relevant documents containing this exact phrase
"
ShortFullText	" Today, the President of Russia Vladimir Putin announced that he will not seek re-election in
"
LongFullText	" Here's an example of how to use the `ShortFulltext` feature in Solr.
"
ShortFullText	" Hello! I'm here to help you with any questions or problems.
"
LongFullText	" Today, I am grateful to be alive and breathing.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" For this reason, it's important to make sure that the search index used by your application can handl
"
ShortFullText	" Hello, how are you
"
LongFullText	" Today, the sun rose over the horizon and shone brightly in an orange sky. The full tex
"
LongFullText	" Here are the words that make up this text.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" Here are 150 words or less that summarize the main idea of this text.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the first place, it was not like he had any other choice.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this phrase.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was such an ama
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" In the text below, find words that have more than one meaning.
"
ShortFullText	" Hello, I'm here to help you with any questions or problems.  The length of this tex
"
LongFullText	""" In this context, the term """"LongFullText"""" refers to any text that exceeds 1""
"
LongFullText	" In the summer of 1976, I spent three weeks traveling through Europe with my parent
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" Yesterday, while walking in the park with my dog Max and enjoying nature's beauty around me
"
ShortFullText	" For this particular search query, the full text of 5 documents was used to generate these results.
"
ShortFullText	" The full text of this article has not been provided.
"
ShortFullText	" A full-text search of the entire document has been performed, and no relevant results were found.
"
LongFullText	" Yes.
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
LongFullText	" Yesterday, my husband and I went to the beach. It was such beautiful weather that we decided not onl
"
LongFullText	" In this case, the full text of each document in your collection will be scanned and indexed.
"
ShortFullText	" Today, the company announced that it has reached an agreement to acquire its rival in order to expandit
"
LongFullText	" The full text of this article will be available shortly.
"
ShortFullText	" The full text of this article cannot be provided because it exceeds the maximum length allowed by our system
"
LongFullText	" Hello World!
"
ShortFullText	" The text of this record has been shortened because it exceeds the maximum length allowed by our system
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" Yes
"
LongFullText	" For the purpose of this Agreement, except as otherwise expressly provided in writing by an authorize
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale! Now my fridg
"
ShortFullText	" The full text of this document has been shortened. Here are the original words used in their context
"
LongFullText	" Tomorrow, I will go to the park and feed my pet bird.
"
ShortFullText	" Tomorrow, I will go to the park and play frisbee with my friends. It'
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" For this purpose, we will use the following steps.
"
LongFullText	" Yesterday, while walking in the park with my friend Sarah and her dog Max.
"
ShortFullText	" In this case, the full text of an article or document may be available through another database.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns citations.
"
ShortFullText	" For this text, the fulltext field in Solr will be shortened.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	" A full-text search of this document returns more than 20 results.
"
ShortFullText	""" Here are 4 different concepts that may be represented by """"Long full text"""":""
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" Tomorrow, I will meet my best friend at the park. We have been friends since we were kid
"
LongFullText	" A full-text search of the internet and other sources has revealed that this question does not exist or canno
"
LongFullText	" For this purpose, the full text of each record was extracted and analyzed.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	""" Here are 15 different concepts that might be meant by """"Short full text"""":""
"
ShortFullText	" Yesterday, I saw three ducks swimming in the pond.
"
LongFullText	" Yes
"
ShortFullText	" For the first time in its history, this year’s Nobel Prize ceremony will be broadcast live on YouTub
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" Today, I saw the most beautiful sunset of my life. It was so vivid and brea
"
ShortFullText	" Yes
"
LongFullText	" The text of this entry has been transcribed from the original and may contain errors.
"
LongFullText	" In the past, many people believed that certain foods had magical powers.  They would eat thes
"
ShortFullText	" Yes
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Tomorrow, the sun will shine brightly in all its glory and warmth.
"
LongFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
ShortFullText	" Today, the world's largest and most influential technology companies are facing increasing scrutiny from regu
"
LongFullText	""" In this case, the word """"Short"""" modifies and describes both of its associated words. ""
"
ShortFullText	""" For the purposes of this section, the term """"full text"""" means any natural language or machine-rea""
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Hello! I am so excited to be here and share my thoughts with you.
"
LongFullText	" A full-text search of the entire document returns no results.
"
ShortFullText	" Hello World!
"
ShortFullText	" For this, we will use the full text of an article from arXiv.
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was huge and grey with big ears tha
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" For the first time, scientists have directly observed how atoms move in molecules.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" Yesterday, the sun was shining brightly in London. The sky was blue and there were few cloud
"
LongFullText	" Here's an example of how to use the `Short` and `Long` concepts in NL
"
LongFullText	" Today, the Department of Education announced that it will be providing additional funding to schools in order to improv
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" Hello! How are you? I am good, thanks.
"
LongFullText	" Here are the possible answers to this question.
"
ShortFullText	" Tomorrow, I will go to the beach with my friends.
"
LongFullText	" Yesterday, I went to the zoo with my family. It was such an amazing experience! We sa
"
ShortFullText	" Here's why.
"
ShortFullText	" Today, I saw an owl perched on the fence outside my window. It was so stil
"
ShortFullText	" A full text search of this article returns more than 20, words.
"
LongFullText	" Today, the weather in New York City was sunny and warm. It's not just any da
"
LongFullText	" For the first time in history, more than half of all Americans have access to broadband internet.
"
ShortFullText	" Here are the possible concepts that could be related to this text.
"
LongFullText	" Tomorrow's weather forecast calls for mostly sunny skies with high temperatures in the mid
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer until it got dark.
"
LongFullText	""" In this text, the word """"Long"""" has been used to describe something that goes on and one""
"
ShortFullText	" The full text of this article cannot be provided because it has not been released to the public yet.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" Yesterday, I saw the most amazing sunset. It was like nothingI have ever seen before an
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. The sun was s
"
LongFullText	" Tomorrow, at 10am.
"
ShortFullText	" Here are 15 full text articles that match your search term.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of the article can be accessed by clicking on this link.
"
LongFullText	""" Here are some more examples of long full text sentences that use the """"Long"""" feature in ConceptNe""
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I walked into the kitchen and saw my wife standing at the counter with her back to me
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in the pond.
"
LongFullText	" Today, I have the pleasure of speaking with one of my favorite authors.
"
