LongFullText	" Today, I am feeling very grateful. Here are 5 reasons why...
"
ShortFullText	" For each of the following sentences, identify whether it describes an action (A), event (E), o
"
LongFullText	" Yesterday, I saw the most beautiful sunset over Lake Michigan.
"
ShortFullText	" Tomorrow, I will have been working at this company for 5 years.
"
ShortFullText	" The number of seconds in an hour.
"
LongFullText	" For what purpose was the first computer mouse created?
"
ShortFullText	" Tomorrow, I will go to the store and buy some eggs.
"
ShortFullText	" In the 20th century, there was no shortage of attempts to create an artificial intelligence tha
"
ShortFullText	" Here are 5 ways to get more done in less time.
"
ShortFullText	" Here are the 5 most recent sentences added to Parler.
"
LongFullText	" Innovation.
"
ShortFullText	" For the first time in 25 years, I am not on call to save someone's lif
"
ShortFullText	""" Yes, the word """"sentence"""" matches this definition.""
"
LongFullText	" Here are 5 ways to improve your writing skills.
"
LongFullText	" For the first time in years, I saw my old friend John at last.
"
LongFullText	" Here are the possible answers.
"
ShortFullText	" Today, I will be working on my computer.
"
LongFullText	" For the first time in 20 years, more people are leaving New York City than moving there
"
ShortFullText	" Today, the sun will shine brightly in the sky.
"
LongFullText	" In the 20th century, many people used computers to process information.
"
ShortFullText	" Hello! I am so excited to meet you.
"
ShortFullText	" Yesterday, I saw an old man sitting on the bench in Central Park. It was raining an
"
LongFullText	" For the first time in 37 years, no one will be born on Valentine's Da
"
LongFullText	" Today, I am grateful to be alive.
"
LongFullText	""" For example, the word """"car"""" corresponds to the number 93257.""
"
LongFullText	""" Yes, this is correct! The word """"Yes"""" has the meaning of agreement or confirmation.""
"
LongFullText	" Tomorrow, I will go to the park with my friends.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Yes, this.
"
LongFullText	" Tomorrowland 2019.
"
LongFullText	" In the 20th century, there were several attempts to create an artificial intelligence that could surpas
"
LongFullText	" Yesterday, I saw the most incredible sunset. It was like nothing 
"
ShortFullText	" Yes, I would love to help you with your question.
"
LongFullText	""" The word """"sentence"""" refers to the concept (C6468168) o""
"
ShortFullText	" In the 25 years since its release, Windows has become ubiquitous in homes and office
"
ShortFullText	""" The word """"sentence"""" in the phrase.""
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow, the new 3D printer will be delivered to our office.
"
ShortFullText	" Yesterday, I saw my friend John walking his dog Max. It was sunny and warm outside so the
"
ShortFullText	" A small, lightweight computer that can be easily portable and used in various settings.
"
ShortFullText	""" The concept of """"Cognitive dissonance"""" refers to the uncomfortable feeling or ""
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" The first computer virus was created in 1972 by John Draper, who used it t
"
ShortFullText	""" The word """"sentence"""" in the phrase  “This senten ce” matches Concept C""
"
LongFullText	" In the 20th century, many women were limited by societal expectations and stereo
"
LongFullText	" The number 50732 was calculated using the formula (x^y)^z, wher
"
LongFullText	" Forensic Science.
"
ShortFullText	" AI-generated text.
"
LongFullText	" Yesterday, I was walking through the park when suddenly my dog started barking at something in the distanc
"
ShortFullText	" Here are 5 ways to use your computer's USB ports.
"
LongFullText	" In the 25 years since its launch, Apple's Macintosh computer has become an ico
"
ShortFullText	" Here are 5 ways to reduce stress at work.
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the park and play with my friends. Here are 5 concepts that ca
"
LongFullText	" Hello World!
"
LongFullText	" Here are 5 ways to reduce stress in your life.
"
LongFullText	" Yesterday, I saw an advertisement on TV that made me want to buy the newest version o
"
ShortFullText	" Tomorrow, I will have been learning English 5 years.
"
LongFullText	" Here are 5 ways to improve your sleep tonight. Sleeping better can help you feel mor
"
LongFullText	" Here are the 5 most important things to know about this topic.
"
LongFullText	" Hello World!
"
LongFullText	" Here are 5 words that rhyme with month.
"
ShortFullText	" Yesterday, I had the pleasure of attending an art exhibition at my local museum.
"
LongFullText	" In the 20th century, advances in technology led to significant improvements in agricultural productivit
"
ShortFullText	""" In this context, the word """"sentence"""" refers to an utterance of language that convey""
"
ShortFullText	" Hello World!
"
LongFullText	" Today, the sun will shine brightly in the sky.
"
ShortFullText	" Here are 5 ways to make your home more energy efficient.
"
ShortFullText	" For each of the following sentences, identify whether it expresses an existential or universal claim.
"
ShortFullText	" Hello, world! (term
"
ShortFullText	" Yes, this senten...
"
LongFullText	" A person who has been convicted of murder and sentenced to life imprisonment without the possibility of pa
"
ShortFullText	" Yes, that's correct! Here are 5 more sentences using the same word and its synony
"
ShortFullText	" A computer system that uses an integrated circuit chip to perform mathematical calculations.
"
LongFullText	" Yes, I agree that the use of technology can have both positive and negative effects on society. Here ar
"
LongFullText	" Tomorrow's weather forecast.
"
LongFullText	" Here are 5 ways to use your computer more efficiently.
"
ShortFullText	" A large number of people are looking at their phones, and the screens glow brightly in u
"
LongFullText	" For the first time in history, two women have been elected to lead major branches of government simultaneously.
"
ShortFullText	" AI in Healthcare.
"
LongFullText	" For the first time in 35 years, there will be no new episodes of “The Simp
"
ShortFullText	""" For example, the word """"car"""" corresponds to several different concepts depending on context. Here are some o""
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with its tail.
"
LongFullText	" AI can be used to create realistic virtual environments.
"
LongFullText	""" The word """"sentence"""" can be used as an example of the type of text that uses language""
"
LongFullText	" Yesterday, I saw an advertisement on television that was promoting the latest smartphone from X
"
LongFullText	" Yesterday, I met my friend John at the park and we played on his Commodore 6
"
LongFullText	" Yes.
"
ShortFullText	" For the first time in years, I saw my old friend last night at the reunion.
"
LongFullText	" Hello World! (C64681679
"
LongFullText	" Here are the 5 words that can be formed using these letters.
"
LongFullText	" Yesterday, I had the most amazing dream. It was so realistic that when  I wok
"
LongFullText	" Here are 5 ways to improve your mental health in just minutes per day.
"
ShortFullText	" In 25 words or less, describe the most important thing you learned from your parents.
"
LongFullText	""" Yes, this is correct! The word """"correct"""" in the last line of your message matches with Co""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" The number of pixels in an image.
"
ShortFullText	""" The term """"C"""" refers to the Commodore 64, an influential home computer tha""
"
ShortFullText	" Today, I am grateful to be alive and in good health. Here are 5 ways that this statemen
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
ShortFullText	" Today, I am grateful to be alive.
"
LongFullText	" Here are 5 concepts that might be associated with this term.
"
ShortFullText	" Tomorrow.
"
ShortFullText	" Forensic psychology.
"
LongFullText	" Hello, world!
"
LongFullText	" Here are the 5 words that can be formed using these letters.
"
LongFullText	" The use of technology to enhance and support learning.
"
ShortFullText	" Today, I walked to the store and bought some milk. 
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" A new study has found that the use of digital technologies can have positive effects on mental health. Howeve
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" A computer system in the form of an animal, such as a robotic dog or cat.
"
ShortFullText	" Yes, that's correct! Here are 5 more sentences to test your understanding of this topic
"
LongFullText	" For the first time in years, I finally managed to get my old Commodore 64 ou
"
LongFullText	" A young girl with curly hair and bright eyes, smiling widely as she holds up her favorite t
"
LongFullText	" Yes, this word can be used as an adjective to describe something that has been modified or altere
"
LongFullText	" A computer system that consists of multiple computers or processors connected to share resources and work together on complex task
"
LongFullText	" Yesterday, I watched the sun set over Mount Fuji.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Yesterday, I saw an amazing sunset.
"
LongFullText	" A group of 32-bit words, where each word has an address in the range [ 
"
LongFullText	" Tomorrow I will attend the meeting at 2 PM.
"
LongFullText	""" Here are 5 ways to use the word """"concept"""" in this context.""
"
ShortFullText	" The first computer mouse was invented in 1970 by Douglas Engelbart and his tea
"
LongFullText	""" Yes, this sentencelinks to the concept """"Cognitive Development"""".""
"
ShortFullText	" Today, I am feeling very grateful.
"
ShortFullText	" In the 20th century, there was no shortage of great innovators and thinkers wh
"
ShortFullText	""" The sentence """"The cat purred contentedly on my lap."""" uses the word 'contentedly' t""
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street with his headphones on.
"
LongFullText	" Here are 5 ways to use the Commodore 64 as an art tool.
"
LongFullText	" Hello, world
"
ShortFullText	" The Concepts of the Sentence.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrowland. 
"
ShortFullText	" Today, the sun will rise in the east and set in 2 hours.
"
LongFullText	" Tomorrow.
"
LongFullText	" The number of pixels in an image.
"
LongFullText	" A person who has been absent from their job or school without permission, especially when the absence continues over tim
"
ShortFullText	" Tomorrow.
"
LongFullText	" Yesterday I saw the most beautiful sunset. It was so vivid and colorful that it seemed almos
"
ShortFullText	" Tomorrow's weather forecast shows that it will be sunny with some clouds in the morning, bu
"
ShortFullText	" Yesterday, I saw an elephant in the zoo. It was brown and gray with big ears tha
"
LongFullText	""" The word """"sentence"""" in the phrase """"This is a""""""
"
ShortFullText	" In the 25 years since its introduction, Apple's Macintosh computer has become an ico
"
ShortFullText	" Forensic psychology.
"
LongFullText	""" Here are 5 ways to use the word """"C6468168"""" in contex""
"
ShortFullText	" Yesterday, I saw the most incredible sight.
"
ShortFullText	" Hello, world! (sentence
"
LongFullText	" Tomorrow, the sun will rise in 20 hours and 37 minutes.
"
ShortFullText	" Yesterday, my friend and I went to the beach. Here are 5 words that can be used instea
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
ShortFullText	" The meaning of life.
"
ShortFullText	" In the 25th century, humanity had spread throughout the galaxy and formed numerous colonie
"
ShortFullText	""" For example, """"The cat purred contentedly on my lap."""".""
"
ShortFullText	" Tomorrow, I will be going to the store.
"
LongFullText	" Today, I went to the park and played on my favorite swing set.
"
LongFullText	""" The word """"sentence"""" in this text refers to the grammatical structure of language, and no""
"
ShortFullText	" In the 23rd century, humanity had spread across hundreds of planets and moons i
"
LongFullText	" Yesterday I walked to the store and bought some milk.
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	" Yes, this.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" A computer program designed to perform certain tasks or services automatically, without human intervention.
"
ShortFullText	""" In this context, the word """"sentence"""" refers to any sequence of words that conveys meanin""
"
ShortFullText	" Here are 5 ways to improve your public speaking skills.
"
ShortFullText	" In the context of information retrieval, this refers to an algorithm that uses natural language processing techniques and statistica
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his dog. It was clear that h
"
LongFullText	" The number π (pi) was first discovered by the ancient Egyptians.
"
ShortFullText	" A machine learning model trained on data from multiple sources can improve the accuracy of predictions by leveraging diversit
"
LongFullText	" A system that can perform any computational task assigned to it.
"
ShortFullText	" Today, the sun will rise at 5am and set in San Francisco. It can be inferre
"
ShortFullText	" AI in the workplace.
"
LongFullText	" A system of governance that seeks to balance individual freedom with the common good.
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street with his eyes closed.
"
ShortFullText	""" The concept of """"C6468168"""" refers to the idea that people are mor""
"
LongFullText	" Yes, I can help you with that!
"
ShortFullText	" Here are 5 ways to use the KonMari Method in your home organization journey.
"
ShortFullText	" Hello World!
"
LongFullText	" In the 2nd century AD, there was no known cure.
"
ShortFullText	" Yesterday, I saw the most incredible rainbow over my house.
"
ShortFullText	""" Here are 5 words that start with the letter """"p"""" and have only one syllable""
"
ShortFullText	" Hello World!
"
ShortFullText	" Here are 5 ways to get more Instagram followers.
"
ShortFullText	""" Yes, this statement means that the subject of """"this"""" refers to something in addition to itself.""
"
ShortFullText	" Today I saw an elephant at the zoo.
"
LongFullText	" Yesterday, I saw the most incredible sunset. It was like nothing 
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Tomorrow.
"
ShortFullText	" A machine that performs computations or processes data, especially one used for scientific calculations.
"
LongFullText	" Today, I will do my best to be more mindful and present in each moment. Here are
"
LongFullText	" Yesterday, I saw an adorable puppy at the park. It was small and fluff
"
ShortFullText	" A computer program that can be used to create and edit digital images, including photographs.
"
ShortFullText	" Today, the most popular and widely used programming language in computer science education is Python. It has been adopte
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Here are the sentences that use this word.
"
LongFullText	" For the first time in decades, more people died from cancer than heart disease. In 2
"
LongFullText	" In the 25 years since its release, the Commodore Amiga has become an icon o
"
LongFullText	" Here are 5 ways to improve your memory - Concept C6468168
"
ShortFullText	" Hello, world!
"
LongFullText	" Here are 5 ways to improve your communication skills.
"
ShortFullText	""" Yes, the word """"sentence"""" matches Concept 520397.""
"
ShortFullText	""" Yes, this sentense uses the word """"C"""" in place of an article.""
"
LongFullText	" Hello World! I am the first program to run on this computer.
"
ShortFullText	" Yes, this.
"
ShortFullText	" For the first time in history, more than half of all Americans are living paycheck to paycheck
"
LongFullText	" Here are 5 ways to make money online.
"
ShortFullText	" Today, the sun rises in the east and sets in the west.
"
ShortFullText	" Hello World!
"
LongFullText	" For the first time in years, I have no work to do. 
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I saw an advertisement on television that made me feel sad. Here are 5 way
"
ShortFullText	""" The concept of """"C6468168"""" refers to the idea that people are mor""
"
ShortFullText	" Tomorrow I will take my cat to the vet.
"
ShortFullText	" A computer program that can perform tasks automatically without human intervention.
"
ShortFullText	" Hello World
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" For each of the following sentences, identify whether they are grammatical or ungrammatical.
"
ShortFullText	" In 2057, the last human on Earth will die.
"
LongFullText	" Yes, the answer to this question depends on your perspective.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World! I'm so glad you could join me today.
"
LongFullText	" For the first time, scientists have used CRISPR to edit human embryos. In thi
"
ShortFullText	" For the first time, scientists have created an embryo with three parents. The technique involves takin
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	" AI-generated text that reads like it was written by humans.
"
ShortFullText	" A machine that performs computations or processes data, especially one using electronic components.
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
LongFullText	" The number of legs on an insect.
"
LongFullText	" Yesterday, I saw the most incredible sunset.
"
ShortFullText	" A group of friends went on vacation together and had an amazing time.
"
LongFullText	" Here are 5 ways to get more Instagram followers.
"
ShortFullText	" The C-value (C) of the molecule can be calculated using various methods, including spec
"
ShortFullText	" Tomorrow, when the war began.
"
LongFullText	" Yesterday, I was at the beach and saw some dolphins playing in the waves. It'
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will have been waiting 30 years to see the Rolling Stones in concert
"
ShortFullText	" Yes, this.
"
ShortFullText	" In the 25 years since its introduction, Apple's Macintosh computer has become an in
"
LongFullText	" The concept of C6468168 refers to the ability or capacity to learn, reaso
"
ShortFullText	" Today, I saw the most beautiful sunset. 
"
ShortFullText	" The number of people who are vegetarians in the United States has increased significantly over the past decad
"
ShortFullText	" In the beginning, God created heaven and earth. 
"
ShortFullText	" Yesterday, I had the best dream. It was like something out of my favorite video game—the graphic
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" belongs to the semantic context of language us""
"
ShortFullText	" Today, I am grateful to have such supportive friends. It was the first time in my life tha
"
LongFullText	" Yes, this word can be used as an adjective. 
"
LongFullText	" In the 20th century, there was no shortage of new and innovative technologies tha
"
ShortFullText	""" The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time in history, an AI system has been granted citizenship.
"
LongFullText	" In 2005, the company introduced new software that allowed users to create and edit videos
"
LongFullText	" Yes, this.
"
ShortFullText	" A machine that performs computations and can be programmed to perform various tasks.
"
ShortFullText	" The Great Fire of London occurred in 1666.
"
ShortFullText	" In the 20th century, many people believed that they could predict future events by studying patterns i
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" In the 20th century, the rise of democratic governance in Latin America was marke
"
LongFullText	" Today, the 25th of March in the year (anno Domini or common era) 
"
ShortFullText	" In the year 2579, humanity had spread throughout space and time.
"
LongFullText	""" For example, the word """"car"""" could be represented by several different concepts.""
"
ShortFullText	" Tomorrow, the sun will shine brightly in our sky.
"
ShortFullText	" In the 25 years since its release, more than _______________ copies of Tetri
"
LongFullText	""" Yes, that's correct! The term you are thinking of is """"sentence."""" A sentence i""
"
ShortFullText	" For the first time in history, more people are using mobile devices to access the internet than desktop computers
"
ShortFullText	" AI-generated art.
"
LongFullText	" Hello!
"
ShortFullText	" Yes.
"
ShortFullText	" Here are 5 ways to improve your sleep.
"
LongFullText	" AI can be used to analyze medical images, such as X-rays and MRIs.
"
ShortFullText	" For this assignment, you will need to use the programming language Python.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World!
"
ShortFullText	""" In the context of information retrieval, """"relevance"""" refers to how closely aligned or connected tw""
"
ShortFullText	" Tomorrow, I will be in New York City.
"
ShortFullText	" Today, I went to the store and bought some eggs.
"
LongFullText	" Here are 5 ways to get more done in less time.
"
LongFullText	" For the first time in 25 years, I will be spending Christmas with my family.
"
ShortFullText	" Hello! How are you today
"
LongFullText	" A person who has been sentenced to death.
"
ShortFullText	" Tomorrow, the 25th of April.
"
LongFullText	" Tomorrow's weather forecast.
"
LongFullText	" Tomorrowland.
"
ShortFullText	" The number of people who have been infected with the COVID- 29 virus worldwide has reache
"
LongFullText	" Yesterday, I saw my best friend after 5 years.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	""" For example, the word """"car"""" can be used as both noun and verb. Here are""
"
LongFullText	" Today, the world marks World Malaria Day. It has been 20 years since malaria wa
"
LongFullText	" For the first time in 25 years, scientists have successfully grown an entire human brain.
"
ShortFullText	""" The word """"Cats"""" refers to the subject of animals that are commonly kept as pets.""
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" The word """"sentence"""" matches the meaning of this concept.""
"
LongFullText	" A computer program that plays video games; also, the system on which it runs. (a) Compute
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" The 25th Amendment to the United States Constitution was ratified on February 7
"
LongFullText	" Tomorrow's World was an influential BBC television series that showcased cutting-edge technology and inno
"
ShortFullText	""" For example, the word """"car"""" can be used in many different ways depending on its context. Her""
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Yesterday I went to the beach and saw some dolphins playing in the waves.
"
ShortFullText	" AI-powered personalized product recommendations.
"
ShortFullText	""" The word """"sentence"""" refers to the grammatical structure consisting of words in correct order.""
"
ShortFullText	" In the first place, it was necessary to establish whether or not there were any grounds for believing tha
"
ShortFullText	" Today, I am grateful to be alive and in good health.
"
ShortFullText	" Yes, this.
"
ShortFullText	" Yes.
"
LongFullText	" A large number of people in the world are not able to access clean water, leading to serious health problem
"
LongFullText	""" For what purpose do you think the term """"C"""" was introduced in programming""
"
ShortFullText	" A company that specializes in the development and manufacture of high-performance computing hardware, including graphic
"
LongFullText	" AI in the workplace. Here are 5 tags that relate to this sentence:
"
ShortFullText	" Yes, this is correct.
"
LongFullText	" A young woman in the city, looking at her phone with an expression of horror on her face.
"
LongFullText	""" Here are 5 words that can be formed using the letters of """"C64681""
"
ShortFullText	" Here are 5 ways to make money online.
"
LongFullText	" Hello World!
"
LongFullText	" In the 25th century, humanity had spread throughout space and time.
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	" Tomorrowland.
"
LongFullText	""" In this case, the term """"sentence"""" refers to any expression of language that conveys meanin""
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" Yes, this.
"
ShortFullText	" AI in the workplace.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set. 
"
LongFullText	""" The word """"sentence"""" in the phrase.""
"
ShortFullText	" Today, I am grateful to have the opportunity to learn and grow.
"
ShortFullText	" Yesterday, I was at the beach and saw many seagulls flying overhead.
"
LongFullText	""" Yes, the word """"Yes"""" appears in this text.""
"
ShortFullText	""" In this case, the word """"sentence"""" refers to any statement or phrase that conveys meanin""
"
ShortFullText	" AI-generated content.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Hello! I am so glad to be here.
"
ShortFullText	""" Here are 5 sentences that use the word """"C"""" in different ways.""
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Tomorrow I will go to the store.
"
ShortFullText	" For the first time in 25 years, I didn't feel like celebrating my birthda
"
ShortFullText	""" Yes, the concept of """"Yes"""" corresponds to this sentence.""
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in my life, I felt truly seen.
"
ShortFullText	" In 2013, the number of mobile phone users in India surpassed those with fixe
"
LongFullText	" Here are 5 ways to make your own beats at home.
"
ShortFullText	" Yes, this word can be used as an adjective to describe something that has the same qualities o
"
LongFullText	""" The word """"sentence"""" matches the definition of Concept ID 035279 ""
"
LongFullText	" Forensic Science.
"
ShortFullText	" Yes, that's correct! Here are 5 more sentences to test your understanding of this concept
"
LongFullText	" Today, I am grateful to be alive and have the ability 
"
LongFullText	" A computer program that can perform tasks automatically, without human intervention.
"
LongFullText	" Innovation.
"
LongFullText	""" In this case, the word """"case"""" refers to an instance of something. Here are some examples tha""
"
LongFullText	" Hello! I'm glad you are here. Here, we will learn about the importance of taking break
"
LongFullText	" Yes, this statement makes sense.
"
ShortFullText	" Yesterday, I had an interesting conversation with my friend about the benefits of meditation. It was really insigh
"
LongFullText	""" The first known use of the word """"computer"""" was in 1597, when Joh""
"
ShortFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Today, the 23rd of February in [year], I am celebrating my birthday
"
LongFullText	" Yesterday, I saw an old man walking down the street with his dog. It was sunny and war
"
ShortFullText	" A small, lightweight device that can be worn on the body and used to monitor various physiologica
"
ShortFullText	" For what purpose was the first computer mouse created?
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Yesterday, I was at the beach and saw many seagulls flying overhead.
"
ShortFullText	""" Yes, the word """"sentence"""" matches this definition.""
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" For each of the following sentences, identify whether they are grammatical or ungrammatical.
"
ShortFullText	" For the first time in 25 years, I saw my father cry. Here are some possible concept
"
ShortFullText	" Yes, this is correct.
"
ShortFullText	" Here are 5 ways to make your home more energy efficient.
"
ShortFullText	" Yesterday, I saw an amazing sunset over the ocean.
"
ShortFullText	" In the 2nd century, Pliny wrote that there were no Christians in Rome.
"
LongFullText	" A small, portable computer that can be carried in one's pocket or bag.
"
LongFullText	" Tomorrow.
"
ShortFullText	" Yesterday, I found an old Commodore 64 computer in my attic. It was stil
"
LongFullText	" In 2035, the world's population will reach _______________ billion people
"
ShortFullText	" Hello World! 
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" The number of pixels on the screen.
"
ShortFullText	" Yes, that's correct! Here are 5 more sentences using this same word.
"
LongFullText	" For the first time in history, two women will lead major presidential tickets.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here are 5 ways to get more done in less time.
"
ShortFullText	" Forensic linguistics.
"
LongFullText	""" For what purpose do you think the word """"love"""" was invented?""
"
LongFullText	""" Here are 5 words that start with the letter """"F"""" and end in """"-gate"""":""
"
ShortFullText	" Hello World!
"
LongFullText	" In 25 Words or Less, Can You Explain the Concept of..
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" corresponds to the concept of language and communicatio""
"
ShortFullText	" Yesterday, I walked into my bedroom and saw that someone had left their dirty socks on the floo
"
LongFullText	" Yes, I agree.
"
ShortFullText	" Yes, I'm ready to help!
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" In the 20th century, there were many advancements in technology that had significant impact
"
ShortFullText	""" The word """"sentence"""" matches the definition of this concept.""
"
ShortFullText	" Tomorrow, I will go to the park with my friends.
"
LongFullText	" Yesterday, I walked through the park and saw many birds singing in their nests.
"
ShortFullText	" Here are 5 ways to use your old computer parts.
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" Today, I am grateful to be alive.
"
ShortFullText	" For what purpose did you buy the new computer?
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Tomorrow.
"
LongFullText	" For this assignment, I will be using my own knowledge and skills to complete the tasks.
"
ShortFullText	" For the first time in 30 years, more people died from suicide than cancer.
"
LongFullText	" For the first time in 25 years, no one has died from an overdose of 
"
ShortFullText	" Tomorrow's weather forecast looks sunny and warm, with temperatures reaching the mid-7
"
LongFullText	" In the 2nd century, Ptolemy wrote his famous treatise on astronomy.
"
LongFullText	" Here are the steps to create an effective landing page.
"
ShortFullText	" Yes, this.
"
LongFullText	""" In this case, the word """"sentence"""" refers to any statement that conveys information or expres""
"
LongFullText	" Hello, World!
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" Yesterday I saw an amazing movie about time travel.
"
ShortFullText	" Hello World!
"
LongFullText	" The number of candles on the birthday cake.
"
ShortFullText	" For the first time in years, I finally got my hands on an old Commodore 6
"
LongFullText	" Today, the 25th of March in the year 3097.
"
ShortFullText	" Yesterday I walked in the park and saw many birds flying overhead. It was very peaceful, but als
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Hello! I'm Bob, and this is my cat Fluffy.
"
ShortFullText	" The first computer mouse was invented by Douglas Engelbart in 1963.
"
ShortFullText	" Yes.
"
LongFullText	" In the 25 years since its launch, Apple's Macintosh computer has become an ico
"
ShortFullText	" Yes, this.
"
ShortFullText	" For the first time in history, two women have been elected as President and Vice-President of th
"
LongFullText	" For the first time in 25 years, there was no one on Earth who remembered life before th
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow.
"
ShortFullText	" The number of people who are overweight or obese in the United States has increased significantly since 
"
ShortFullText	" The use of language to communicate meaning and create social relationships.
"
ShortFullText	" Hello, world!
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow I will go to the beach and swim in the ocean.
"
LongFullText	" AI-generated artwork. Here are 5 sentences that demonstrate how this term can be used i
"
ShortFullText	" Yesterday, I saw an advertisement on television that was trying to sell me something. In this contex
"
LongFullText	" For what purpose did you purchase this item
"
ShortFullText	" A machine learning model that predicts the likelihood of an individual experiencing depression based on their socia
"
LongFullText	" Hello World!
"
LongFullText	" In this image, the man on the left has long hair and beard.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	" Hello! I'm so excited to be here.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Yes, this.
"
ShortFullText	" Yes, the answer you are looking for.
"
ShortFullText	" Today, the number of people incarcerated worldwide exceeds 10 million.
"
ShortFullText	" For each of the following sentences, identify whether it expresses (a) an existential claim or 
"
ShortFullText	" A 3-year old child playing with toys.
"
ShortFullText	" A machine that performs computations or processes data.
"
LongFullText	""" The word """"sentence"""" in the phrase ""
"
LongFullText	" Yes, this 
"
LongFullText	" Here are 5 ways to improve your mental health at work.
"
LongFullText	" Hello World!
"
ShortFullText	" Yes.
"
LongFullText	" Here are 5 ways to reduce your stress levels.
"
LongFullText	" Tomorrow, the sun will rise in.
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
ShortFullText	" Here are 5 ways to make money online.
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Here are 5 ways to use your old computer parts.
"
LongFullText	" A.
"
