LongFullText	" A large amount of time and effort was required to complete the project.
"
ShortFullText	""" Tomorrow's World.  The context of the word in this example are """"The Future"""", and i""
"
LongFullText	" Hello World!
"
ShortFullText	" Tomorrow's weather forecast. 2019-07-31T0
"
LongFullText	" The number of pixels in an image.
"
ShortFullText	" Aesthetics.
"
LongFullText	" Hello! I'm Bob, and this is my cat Fluffy. 
"
ShortFullText	" Hello World!
"
LongFullText	" In what ways do you think the digital divide will impact on education in developing countries?
"
ShortFullText	" Here are the 5 words that can be formed using these letters and their positions in this word.
"
ShortFullText	""" Yes, this text uses the word """"C6468168"""" as an example o""
"
LongFullText	" Hello World!
"
LongFullText	""" For example, the word """"running"""" can be used in various contexts such as running water or ru""
"
ShortFullText	" Yes.
"
ShortFullText	" Today, I will be meeting with my boss to discuss the progress of our team's project
"
LongFullText	" In 2019, the number of active developers on GitHub was more than twice as high
"
ShortFullText	" Yesterday, I was at the store and saw that they were selling NES games.
"
ShortFullText	" Today, I am feeling very grateful and content after enjoying my favorite meal. It can be use
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ""
"
LongFullText	" A young woman in the kitchen, holding her hand to her mouth and looking at something on her phone
"
ShortFullText	" A group of people gathered in front of the White House to protest against gun violence.
"
ShortFullText	" Here are the 5 most similar sentences to this one in terms of meaning, ranked by cosine similarit
"
ShortFullText	" A 5-year old child playing with toys in the living room.
"
LongFullText	""" The word """"concept"""" has multiple meanings, and the context in this case determines its meanin""
"
ShortFullText	" Today, I have the pleasure of speaking with you about one of my favorite topics - artificial intelligence.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" Today, I went to the store and bought some eggs.
"
LongFullText	" In the 25th century, humanity has spread throughout space and time.
"
ShortFullText	""" The number of syllables in the word """"sentence"""" does not match with any known definition o""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" The computer that was used to create the first website.
"
ShortFullText	" In the 25 years since its launch, Apple's Macintosh computer has undergon
"
ShortFullText	" Yesterday I saw the most beautiful sunset.
"
ShortFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" AI-generated art.
"
ShortFullText	" The number of pixels in an image.
"
ShortFullText	" Yes, this 
"
ShortFullText	" Yes, the above statement was correct.
"
ShortFullText	" Yes, I agree.
"
ShortFullText	" Innovation.
"
ShortFullText	" Today, I will be at the office from 9am to 5pm.
"
LongFullText	" In the 20th century, many people used computers to help them with their work and personal live
"
ShortFullText	" Tomorrow's weather forecast shows that it will be sunny with high temperatures in the mid
"
ShortFullText	" For the first time in 25 years, more people died from drug overdoses than firea
"
ShortFullText	" Today, I am feeling very grateful to have such loving friends and family.
"
LongFullText	" Hello! How are you? I'm feeling great today, thanks for asking.
"
LongFullText	" Yesterday, I saw an old friend at the store.
"
ShortFullText	" For the first time in over 3 years, there are more homes available to buy than at any poin
"
ShortFullText	" Yesterday, I saw the most incredible sight. It was like nothing anyone had ever seen before! 
"
LongFullText	""" The sentence """"The cat purred contentedly on my lap."""" can be used to illustrate the gramma""
"
LongFullText	" Hello! I am happy to see you here.
"
LongFullText	""" The word """"sentence"""" matches the definition of this term.""
"
ShortFullText	" Today, I am grateful to be alive and able to experience the beauty of nature.
"
LongFullText	" Yesterday I saw the most incredible rainbow over Mount Fuji.
"
LongFullText	" Tomorrow.
"
LongFullText	" Here are the 5 most relevant sentences associated to this term.
"
ShortFullText	" Here are the details of this citation.
"
LongFullText	" The 20th century was marked by significant advances in technology, including the development of radio broadcas
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" A person who has been diagnosed with depression may experience difficulty concentrating, feeling sad or empty mos
"
ShortFullText	""" The word """"sentence"""" in the phrase """"this is a senten..."""" matches Concept ID""
"
ShortFullText	" For the first time in 25 years, more people moved to cities than left them.
"
LongFullText	" A computer program designed to assist in the creation of art, music and literature.
"
LongFullText	" Yes, this is correct!
"
ShortFullText	" Tomorrow, I will take my cat to the vet.
"
ShortFullText	" A machine that performs computations and can be programmed to perform specific tasks.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset. 
"
LongFullText	" In this paper, we explore the use of machine learning to predict protein structure and function. Here are som
"
ShortFullText	" A small, lightweight portable computer designed to be used primarily while traveling or on the go
"
ShortFullText	" Tomorrow's the day. I can hardly wait
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" A new study has found that the use of electronic cigarettes among teenagers in Australia increase
"
ShortFullText	" Here are some other sentences that use the same word(s):
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I saw the most amazing sight. It was like nothing 
"
LongFullText	" Yes.
"
LongFullText	" In the 20th century, many people in Europe and North America were able to afford cars a
"
ShortFullText	" For the first time in history, all 5 living former U.S presidents gathered at Camp Davi
"
ShortFullText	" Yesterday, I saw the most incredible sunset over the ocean. It was as if all of natur
"
LongFullText	" Forensic Psychology.
"
LongFullText	""" Here are 5 ways to use the word """"sentence"""" in English.""
"
LongFullText	" The first computer mouse was invented in 1970 by Douglas Engelbart at Stanfor
"
ShortFullText	" Tomorrow's event.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I found an old Commodore 64 computer in my attic. It was dus
"
LongFullText	" Yes.
"
ShortFullText	" In 25 years, the number of people overweight or obese in China has increased by mor
"
LongFullText	" Yes.
"
LongFullText	" Yes, I would like to receive newsletters and updates from the American Cancer Society.
"
LongFullText	" Yes, I can do that.
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with its toy mouse in the park.
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you.
"
LongFullText	" Tomorrow, the company will announce its quarterly earnings.
"
LongFullText	" The first commercial web browser, Netscape Communicator 0.1 was released in September of 
"
ShortFullText	" For the first time in history, a woman has been appointed as President of France.
"
ShortFullText	" Hello! I am the newest member of this community.
"
ShortFullText	" The 65C02 microprocessor was used in the Commodore Amiga computer.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Today, I will be working on my computer.
"
ShortFullText	" Today, I am grateful to have such loving and supportive family members.
"
ShortFullText	" For the first time in 25 years, I saw my mother cry.
"
LongFullText	" Tomorrow.
"
ShortFullText	""" The term """"C6468168"""" refers to the act of making something, suc""
"
ShortFullText	" In the United States, there are more than 325 million people who have access to high
"
ShortFullText	" Yes, I'm feeling much better now. Thanks!
"
LongFullText	" Tomorrowland 25th anniversary
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I saw the most amazing sunset. It was as if God had painted it himself wit
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" For each of the following sentences, identify whether it expresses an existential claim or not.
"
LongFullText	" Tomorrow, I will attend the meeting at 2 PM.
"
ShortFullText	" In the United States, there are over 30 million small businesses that employ nearly half of al
"
ShortFullText	""" Yes, this is correct! The provided text does indeed contain the word """"Cats"""" and it ca""
"
LongFullText	" Forensic Science.
"
LongFullText	" The
"
ShortFullText	""" Yesterday, I saw an old man walking down the street with his dog. The word """"old"""" i""
"
LongFullText	" Today, I am feeling very happy and content because my favorite band just released their new album.
"
LongFullText	" For the first time in 25 years, I saw my parents fighting. They were arguing abou
"
LongFullText	" Tomorrow's meeting has been cancelled.
"
ShortFullText	" The 23rd Amendment to the United States Constitution was ratified on February 1
"
LongFullText	" Hello! How are you today
"
LongFullText	" Tomorrowland.
"
LongFullText	" Tomorrow's topic.
"
ShortFullText	" The computer mouse was invented in the 1950s by Douglas Engelbart and hi
"
LongFullText	" The computer.
"
LongFullText	" Tomorrow I will go to the park with my friends.
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" In the 20th century, American society underwent significant changes in family structure and values
"
LongFullText	" Yesterday I saw an elephant wearing roller skates.
"
LongFullText	" Yesterday I saw the most incredible sight. It was so beautiful that it took my breath away, an
"
ShortFullText	" For what purpose do you use the computer? (C6468167
"
ShortFullText	" For the first time in history, all 50 states of America have been affected by natural disaste
"
LongFullText	" Yes, I'm ready to go!
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time in 25 years, more people are working remotely than commuting t
"
ShortFullText	" Hello World
"
LongFullText	""" Here are 5 words that rhyme with """"candy"""". (Concept ID 27""
"
LongFullText	" In the 25 years since its launch, Commodore International's VIC-II ha
"
ShortFullText	" In the 20th century, women were often expected to conform to traditional gender roles and ster
"
ShortFullText	" In 25 years, the number of people aged over sixty-five in China has increased b
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" Today, the company announced that it will be launching its new product line. The term """"product""
"
ShortFullText	" Yes, this 
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I was at the park with my friends and we played soccer. It's not jus
"
LongFullText	" Today, the company announced that it will be launching new products in 2023.
"
LongFullText	" Today, I will be attending the meeting at 2 PM.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yes, I have the power to create and destroy worlds.
"
LongFullText	" The 
"
LongFullText	" Tomorrow.
"
LongFullText	" A system of organizing and managing knowledge in the form of interconnected nodes or structures, where eac
"
LongFullText	" Yesterday, I was at the park and saw some ducks swimming in pond.
"
LongFullText	" Yes, this.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A computer that can be used to play video games.
"
ShortFullText	" Yes, I'm feeling very lucky today.
"
LongFullText	" For what purpose was the first computer mouse created?
"
LongFullText	" Today, I will attend the meeting at 2 PM.
"
LongFullText	" Yes, I do.
"
ShortFullText	" Yes, I'm ready to help! How can you assist me today
"
LongFullText	" Tomorrow I will be 30 years old.
"
LongFullText	" Yes.
"
LongFullText	" Hello World!
"
ShortFullText	" A person who has been in an accident and needs medical attention.
"
LongFullText	" Yes, I can help you with that.
"
LongFullText	" The Sentence.
"
LongFullText	" Here are 5 ways to improve your mental health in just one day.
"
ShortFullText	" The first electronic computer and information processing system, known as ENIAC (Electronic Nume
"
LongFullText	" The computer science of the blockchain.
"
LongFullText	" In the 2nd century, Greek astronomers Hipparchus and Ptolemy developed mor
"
LongFullText	" In order to understand how the brain processes and stores information, researchers have used various techniques such as functiona
"
ShortFullText	" A system that uses artificial intelligence to generate music.
"
LongFullText	" In the 25th century, humanity had spread out across hundreds of colonies in space
"
LongFullText	" Tomorrow.
"
LongFullText	" Yes, this sentenc
"
LongFullText	" Here are 5 ways to reduce stress in your daily life.
"
LongFullText	" Yes, this was the first computer I ever owned.
"
LongFullText	" A computer program that can recognize and interpret spoken language, such as voice assistants like Siri or Ale
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I saw the most beautiful butterfly in my garden.
"
ShortFullText	" Here are 5 sentences that demonstrate the use of this word in different contexts.
"
LongFullText	""" Yes, I am familiar with the term """"C6468168"""" and its meanin""
"
LongFullText	" Yesterday, I saw an advertisement on television that was trying to sell me something. In this cas
"
LongFullText	" In the 20th century, many scientists and philosophers believed that consciousness was an eme
"
ShortFullText	" Yesterday, I saw an old man walking his dog. It was the first time that my friend and 
"
ShortFullText	" The computer mouse has been around since the 70s and was invented by Douglas Engelbar
"
LongFullText	" For example, if you are using an external hard drive to store your files on the go.
"
LongFullText	" The use of technology to enhance the learning experience.
"
ShortFullText	" Hello World!
"
ShortFullText	" The 25th Amendment to the United States Constitution.
"
ShortFullText	" Hello World!
"
LongFullText	" Hello, World!
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street.
"
ShortFullText	" The dog chased the cat.
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
ShortFullText	""" For example, if you are looking at the following sentence """"The cat sat on ""
"
ShortFullText	" Today, the 27th of February in 3095, I am writing this lette
"
ShortFullText	" In the 25 years since its release, Windows has become an integral part of modern life.
"
ShortFullText	" Here are the 5 most recent sentences added to DBpedia and their corresponding concepts.
"
ShortFullText	" Today, the company announced that it will begin using blockchain technology to improve supply chain management.
"
ShortFullText	" A system of production and distribution used to transfer goods from one place or location (such as factory)
"
ShortFullText	""" The term """"C"""" refers to the Commodore 64, an iconic home computer release""
"
ShortFullText	" Yesterday, I was sitting on the couch playing with my dog when she suddenly started barking a
"
ShortFullText	" Yes, I'm ready to go!
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" A computer system that can perform calculations and data processing at speeds of up to 25 MH
"
ShortFullText	" For the first time in its history, NASA's Mars Exploration Program has successfully landed tw
"
ShortFullText	" Hello World! (Sentence
"
LongFullText	" For the first time in history, more people are using mobile devices than desktop computers to access the internet
"
LongFullText	" Here are 5 ways to get more Instagram followers.
"
ShortFullText	""" The first known use of the term """"computer"""" was in 1597.""
"
ShortFullText	" Hello! I am so glad to be here.
"
LongFullText	""" Here are 5 different ways to use the word """"sentence"""" in English.""
"
LongFullText	" Tomorrow, the newest version of Word will be released.
"
LongFullText	" Here's an example of how to use the SOLID principles in software design. 
"
ShortFullText	" The 20th century was marked by significant advances in science and technology, including the development o
"
LongFullText	" Here are 5 ways to use your computer's built-in camera.
"
LongFullText	" Yesterday, I saw an adorable kitten playing with a ball of yarn on the kitchen counte
"
LongFullText	" The 
"
LongFullText	" In the 25th century, humans will have colonized other planets and moons in ou
"
LongFullText	" Hello! I'm Bob, and this is my dog Fido. 
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" A single word that refers to the act of giving something away or donating it.
"
LongFullText	" The C programming language.
"
LongFullText	" The first commercial web browser, invented by Sir Tim Berners-Lee in 19
"
LongFullText	" Here are the 5 most important things to know about this topic.
"
LongFullText	" Yesterday I saw an old man walking slowly down the street, his eyes fixed on something in front of hi
"
LongFullText	" In the 25th century, humans had developed advanced technologies that allowed them to explore and set
"
LongFullText	" Today, I saw the most beautiful sunset. It was as if all of nature's colors wer
"
LongFullText	" Here are the 5 most relevant concepts nearby.
"
LongFullText	" Yesterday, I saw the most amazing sunset. It was so beautiful that it took my breath awa
"
LongFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	" For the first time in 25 years, more people are shopping online than on high streets
"
LongFullText	" A company that provides digital marketing services to businesses.
"
ShortFullText	""" For example, the word """"dog"""" might be associated with both of these concepts.""
"
LongFullText	" Hello! I am so excited to be here and share my thoughts with you.
"
LongFullText	" Yesterday, I played with my pet cat.
"
LongFullText	" Tomorrow I will go to the park.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Today, I have to write an essay on the importance of learning.
"
LongFullText	" Here are the sentences and their corresponding concepts.
"
LongFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept 0""
"
ShortFullText	" For the first time in decades, some of these long-term unemployed workers may hav
"
LongFullText	" For the first time in 25 years, I did not have to work on Christmas Day.
"
ShortFullText	""" Yes, the sentence """"The cat purred contentedly on my lap"""" can be used to illustrate ho""
"
LongFullText	" Yesterday I saw an advertisement on television that made me think of you.
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	" For what reason did you go to the concert?
"
ShortFullText	" Here are some tips to help you get started with your new computer.
"
ShortFullText	" Yesterday, I went to the store and bought some bread.
"
ShortFullText	" Here are 5 ways to improve your writing skills.
"
LongFullText	" Yesterday, I saw my friend John walk his dog Max along the beach. Here are 5 different way
"
ShortFullText	" For the first time in 25 years, no one was elected to represent Ward F on Edmon
"
ShortFullText	" For each of the following sentences, identify whether it uses an example from real life or not.
"
LongFullText	" The number of pixels on the screen.
"
LongFullText	" Yes, I would love to learn more about the 20th century history of science and technology
"
ShortFullText	""" Here are some examples of sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" AI Ethics.
"
LongFullText	" The 20th century saw the rise of democracy in many countries, including Germany and Japan
"
ShortFullText	" A computer system that uses magnetic or optical media to store and retrieve data.
"
ShortFullText	" Yesterday, I was walking through the park and saw two ducks swimming in pond.
"
ShortFullText	" For the first time in 25 years, there are no longer any commercial airlines flying to o
"
LongFullText	" A computer system that can be used to perform various tasks, such as word processing and data analysis.
"
ShortFullText	" Here are some of the most popular and useful concepts in cognitive psychology. 
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" Yes, this.
"
ShortFullText	" In the 20th century, there was no greater challenge to humanity than World War II
"
ShortFullText	" Yesterday, while I was in the kitchen making dinner.
"
LongFullText	" In addition, the company has also developed several other products that are designed to work with its mainframe compute
"
LongFullText	" The 25th of December.
"
ShortFullText	""" For example, the word """"dog"""" refers to an animal that belongs in category 5 (mam""
"
ShortFullText	" Tomorrow, I will have been waiting two years.
"
LongFullText	" Tomorrow, I will take the train to visit my grandmother who lives in another city.
"
ShortFullText	" Yes, this.
"
ShortFullText	" A.
"
ShortFullText	" Yesterday, my friend and I decided to go on an adventure in the woods.
"
LongFullText	" Yes, this is correct! The number 5 can be represented in different ways using base-2 notatio
"
ShortFullText	""" Yes, the concept of """"C6468168"""" refers to an object or entit""
"
ShortFullText	" In the 20th century, many people were able to travel more easily and quickly than ever befor
"
ShortFullText	" In the 2nd century AD, there was an Indian astronomer named Aryabhata wh
"
LongFullText	" AI-generated artwork.
"
ShortFullText	" Hello World!
"
ShortFullText	" The first computer mouse was invented by Douglas Engelbart in 1972.
"
LongFullText	" Hello World!
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Innovation.
"
ShortFullText	""" Yes, the word """"C"""" in this context refers to Commodore.""
"
LongFullText	" Yes, I am happy to help you with your question.
"
LongFullText	""" For what purpose was the computer game """"The Oregon Trail"""" created?""
"
ShortFullText	" A single-family home in the suburbs.
"
ShortFullText	" Yesterday, I walked into my living room and saw that the cat had knocked over one of our 
"
LongFullText	" For the first time in 25 years, I did not watch any television last night.
"
LongFullText	" Here are 5 ways to use the Commodore Amiga as an art tool.
"
LongFullText	" Tomorrowland. 
"
ShortFullText	" Here are the sentences that use this word.
"
LongFullText	" Yes, it's correct!
"
LongFullText	" For each of the following sentences, identify whether it uses figurative language (such as metaphor o
"
LongFullText	" A computer program that can be used to create and edit digital images.
"
ShortFullText	" Tomorrow.
"
LongFullText	" Here are 5 ways to improve your writing skills.
"
LongFullText	" Hello World!
"
LongFullText	" Yes, that's correct! Here are 5 more sentences to test your understanding of the concepts i
"
ShortFullText	" In 2023, the company will launch its new product line.
"
ShortFullText	" The computer, the Commodore 64.
"
LongFullText	" For the first time in 25 years, no American has won an Olympic gold medal. It wa
"
LongFullText	" For the first time in history, an elected leader has been removed from office through impeachment proceeding
"
ShortFullText	" Here are the 5 most popular programming languages in use today, according to GitHub.
"
ShortFullText	" Tomorrow's topic.
"
ShortFullText	" AI-generated content, including text and images.
"
LongFullText	" The use of technology to enhance human performance and productivity in the workplace.
"
ShortFullText	""" A sentence that uses the word """"whom"""" in place of """"who"""".""
"
ShortFullText	" Yesterday, I was at the beach and saw many seagulls flying overhead.
"
ShortFullText	" In 2019, the number of people living in poverty globally was estimated to b
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	""" The word """"sentence"""" in the phrase “This is a” matches Concept 64""
"
ShortFullText	" The number of pixels in an image.
"
ShortFullText	" Here are 5 different ways to make your own pizza at home.
"
LongFullText	""" The word """"C"""" in the phrase refers to something other than candy.""
"
ShortFullText	" Here are the top 5 most popular programming languages in use today.
"
ShortFullText	" Hello World!
"
ShortFullText	" For the first time in over 20 years, there will be no new episodes of “Sout
"
LongFullText	" Tomorrow.
"
ShortFullText	" In order to be considered eligible, candidates must have completed at least 2 years of full
"
LongFullText	" Yesterday, I saw the most incredible sight – a rainbow-colored unicorn prancin
"
ShortFullText	" Hello World
"
LongFullText	" The computer, the Commodore 64 (C=), was released in August of.
"
ShortFullText	" Here are some of the most popular programming languages used in software development, including Java and Python.
"
LongFullText	" Yes, it's true! I have been playing with the Commodore 64 since chil
"
LongFullText	""" For example, the word """"car"""" can be used as both noun and verb. Here are""
"
LongFullText	" Innovation.
"
ShortFullText	" In the 25 years since its introduction, the MRI (Magnetic Resonance I
"
LongFullText	" Hello World!
"
LongFullText	" The company's new product launch was met with great enthusiasm by customers, who were excited t
"
LongFullText	" The Great Fire of London. In 1666, the city was devastated by a
"
ShortFullText	" In the 25th century, humanity had spread out across the galaxy and established numerous colo
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
LongFullText	" The ability to communicate effectively with people from diverse backgrounds and cultures.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, the sun will shine brightly in clear blue skies.
"
LongFullText	""" Here are 5 different ways to use the word """"concept"""" in English, along with their mea""
"
LongFullText	" Hello!
"
ShortFullText	" Tomorrow, the sun will shine brightly in clear blue skies.
"
LongFullText	" A person who has been convicted of multiple crimes and sentenced to prison time.
"
LongFullText	" Tomorrow.
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" For the first time in years, I saw my old friend John last night at the bar.
"
ShortFullText	" Hello! How are you
"
LongFullText	" Yesterday, I walked to the store.
"
ShortFullText	" The Great Wall of China.
"
LongFullText	" Yesterday, while I was at the grocery store shopping with my mother.
"
ShortFullText	" Today, the number of people living in urban areas exceeded 5 billion worldwide.
"
ShortFullText	" For the first time in 25 years, I will not be attending my high school reunio
"
ShortFullText	" Today, I am grateful to be alive and breathing.
"
LongFullText	" Yesterday, I saw the most beautiful sunset overlooking the ocean. It was so breathtakin
"
ShortFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
ShortFullText	" A complex system of rules and norms that regulates the behavior within social groups. 
"
LongFullText	" Today, I am grateful to have you as my friend.
"
LongFullText	" Yesterday, I went to the park with my friends and we played on our computers.
"
ShortFullText	""" For example, """"The cat chased the mouse."""".""
"
ShortFullText	" Yesterday, I saw an old man who was walking with his dog. It's important to note tha
"
LongFullText	" In 2013, the company launched its first product line of smartphones.
"
ShortFullText	" The 65C816, also known as the MOS Technology VIC-II
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Hello World! (Concept ID 2735)
"
LongFullText	""" Hello! I am the computer program known as """"Hello World"""".""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale! (C6
"
ShortFullText	" Here are some of the most popular computer games from 20 years ago.
"
LongFullText	" For the first time in over 25 years, I have been able to walk into an Apple stor
"
ShortFullText	" In the 20th century, many people believed that they could predict and control future events through variou
"
LongFullText	" Here are the 5 words that can be formed using these letters.
"
ShortFullText	" The 20th century was marked by significant advancements in transportation technology, including the developmen
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Today, I will go to the beach and enjoy some sun.
"
ShortFullText	" Today, I will be at the office from 9am to 5pm.
"
LongFullText	" Today, I am feeling very relaxed and at peace with myself.
"
ShortFullText	" In the beginning, God created heaven and earth.
"
LongFullText	" A system of linear equations.
"
ShortFullText	" Today, I will learn to play the guitar.
"
LongFullText	" Here are the possible answers.
"
ShortFullText	" In the 25th century, humanity had spread out across the galaxy and established colonie
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the number of people who are overweight or obese in many countries has increased significantly.
"
ShortFullText	" Today, I am grateful to be alive and healthy.
"
ShortFullText	" Today, I am feeling very happy and content.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset overlooking the ocean. It was as if all of natur
"
LongFullText	" Yesterday I saw an old man walking slowly down the street, carrying nothing but his memories.
"
ShortFullText	" In the 25 years since its inception, Apple has grown from an innovative startup to on
"
ShortFullText	" Yesterday, I was playing with my cat when she suddenly jumped onto the table and started batting a
"
ShortFullText	""" A sentence that uses the word """"hunting"""" and has 7 words.""
"
LongFullText	""" The word """"C"""" in the phrase can be replaced with any other letter, resulting in two distinct word""
"
ShortFullText	" Hello World!
"
ShortFullText	" The Great Fire of London in 1666.
"
ShortFullText	" The 25th Amendment to the United States Constitution.
"
LongFullText	" Tomorrowland
"
ShortFullText	" The C in the first word of this citation (C) represents any single character, including letters an
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" Here are 5 ways to improve your time management skills.
"
LongFullText	" In the 20th century, people used to rely on landlines and payphones.
"
ShortFullText	" Yes.
"
ShortFullText	" For the first time in history, all 50 states of America have elected women governors.
"
ShortFullText	" Tomorrow.
"
LongFullText	" The computer can be used to create art.
"
ShortFullText	" Yesterday, I saw an advertisement on television that was promoting the newest smartphone from 
"
LongFullText	" Yesterday I saw the most amazing thing.
"
ShortFullText	" Here are 5 ways to improve your productivity at work.
"
LongFullText	" In addition to the general rules, there are specific guidelines and requirements that must be followed when creatin
"
ShortFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures in the mid 7
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" For the first time in 25 years, China has overtaken Japan as Asia's secon
"
LongFullText	" Here are the steps to create an effective landing page.
"
ShortFullText	" Yes.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset.
"
LongFullText	""" Tomorrow's weather forecast. Here are 5 ways to use the word """"weather"""" i""
"
ShortFullText	" The computer industry has had significant impact on society.
"
LongFullText	" Hello World!
"
ShortFullText	" Today, the President of France Emmanuel Macron was in Berlin to meet with Chancellor Angel
"
LongFullText	" Tomorrowland.
"
LongFullText	" Tomorrow.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I found an old computer in the attic and decided to restore it.
"
LongFullText	""" Yes, the statement """"The cat purred contentedly on my lap"""" uses sensory details to conve""
"
LongFullText	" Hello World!
"
LongFullText	" In this paper, we explore the use of blockchain technology in supply chain management. We discuss how i
"
ShortFullText	" Here are some of the most popular games released in 2017.
"
LongFullText	" Yes.
"
LongFullText	" A computer program that allows users to create and edit digital artwork, including graphics, animations.
"
LongFullText	" Here are the details of each sentence and their corresponding concepts.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Tomorrowland, Belgium.
"
LongFullText	" Here are 5 ways to make your home more eco-friendly.
"
LongFullText	" Tomorrowland.
"
ShortFullText	" The C Programming Language.
"
ShortFullText	" In the 20th century, the use of fossil fuels such as coal and oil becam
"
LongFullText	" Here are 5 ways to improve your sleep hygiene.
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes, I am the one who has been accused of stealing.
"
LongFullText	" Today, I will make sure to wear my lucky socks and tie.
"
ShortFullText	" Tomorrow.
"
ShortFullText	""" In this context, the term """"concept"""" refers to an abstract idea or mental representation of something""
"
ShortFullText	" In the 25 years since its launch, Apple's Macintosh computer has had an impac
"
ShortFullText	" Yesterday, I saw the most beautiful rainbow in the sky. It was so vivid and colorfu
"
ShortFullText	""" For example, you can use the phrase """"C6468168"""" to refer collec""
"
ShortFullText	" Today, I will be attending the meeting at 2 PM.
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	" The ability to reason and make decisions based on incomplete or limited information.
"
LongFullText	" Hello World!
"
ShortFullText	""" In this case, the word """"case"""" can be used as both noun and verb.""
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" In this case, the person in question was able to use their knowledge and skills effectively.
"
LongFullText	""" In this case, the word """"case"""" refers to an instance of something happening or being true. I""
"
ShortFullText	" For the first time in 25 years, more people are leaving California than moving there. People fro
"
ShortFullText	" In what ways can you use digital technologies to support the learning of languages?
"
ShortFullText	" AI and Ethics. It refers to the use of artificial intelligence in ethical decision-making
"
LongFullText	" A person who has been wrongly convicted of crime and sentenced to death may be considered an inno
"
ShortFullText	" Tomorrow.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	""" The word """"concept"""" has many meanings, including the following 25 concepts. Here ar""
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday I saw my first wild animal in the forest. It was an owl, and it fle
"
