ShortFullText	" Hello World!
"
LongFullText	" Here are the sentences that use this word (view more)
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" Yes
"
ShortFullText	" For the purposes of this Agreement, except as otherwise expressly provided in writing by an authorize
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	""" For the purpose of this analysis, we will use the term """"Short full text"""" to refer specifically t""
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" A full-text search engine, such as Google or Bing.
"
ShortFullText	""" For each of the following sentences, choose whether """"Short"""" or “Long” best describes its length""
"
ShortFullText	" For each of the following sentences, identify whether it requires full text or shorttext indexing.
"
LongFullText	" Hello! I am an AI language model, and my full text output can be up to 
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	" In this case, the length of 10 characters.
"
LongFullText	" Yesterday, I saw an enormous bird with wings as wide as the sky. 
"
ShortFullText	" Here are some of the most common types, including:
"
LongFullText	" Hello World!
"
LongFullText	""" Here are 4 different ways to use the word """"Long"""" in this context.""
"
LongFullText	" In this case, the full text of an article will be displayed instead of just its title and abstract
"
LongFullText	" The text of this document exceeds the maximum length allowed by your search index. In order to display mor
"
LongFullText	" A full-text search engine that provides detailed information on the content of web pages.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" A full text search engine that allows users to find and access the contents of web pages, databases or othe
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
LongFullText	" Hello World!
"
ShortFullText	" For the first time, scientists have discovered that bacteria can move along magnetic fields.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, as I was walking through the park,I saw two little kittens playing with each othe
"
LongFullText	" Yesterday, at the grocery store I saw my ex-wife with someone new. 
"
ShortFullText	" For the full text of this document, see [1].
"
LongFullText	" Hello World! How are you today? I am feeling great and hope the same with u. 
"
ShortFullText	" Today, the 25th of April in the year two thousand and twenty-one (0
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" A full text search of this article returns the following result(s):
"
LongFullText	""" Here are some examples of sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" For the full text of this article, please see PDF.
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" Hello! How are you today? I am feeling quite well, thankyou very much. 
"
LongFullText	" In this case, the text field has been shortened to 10 characters.
"
LongFullText	" Tomorrow, I will go to the park with my friend. 
"
ShortFullText	" Here are some examples of full text search in action. 
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" In the 1960s, many young people in Europe and North America began to question traditiona
"
LongFullText	""" Here are 5 concepts where """"Short"""" and """"full text"""" appear together in the definition.""
"
ShortFullText	" Yes
"
LongFullText	" For each of the following sentences, choose whether it best represents or does not represent any of your concepts
"
LongFullText	""" Here are 10 concepts where """"ShortFullText"""" matches the meaning of your search term (""
"
ShortFullText	" A full text search of the entire database was conducted to identify relevant studies.
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	""" In this example, the full text of an article titled """"The Impacts Of Social Media On Societ""
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of the article can be found in its original form at <http://www.jsto
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so breathtaking tha
"
LongFullText	" Yesterday, my friend and I went to the beach.
"
LongFullText	" For the first time in history, an international team of scientists has successfully sequenced 10
"
ShortFullText	" Yesterday, as I was walking through the park near my house on this sunny day in spring.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
LongFullText	" A full-text search engine that provides fast and accurate searching of text documents.
"
ShortFullText	" For this reason, the use of full-text search in information retrieval systems has become increasingly importan
"
ShortFullText	" Here are 5 different concepts that can be applied to this text.
"
LongFullText	""" Today, the President signed into law H.R. 2810 (the """"Eme""
"
ShortFullText	""" For the purposes of this policy, """"Short Text"""" means any text that has been condensed or summa""
"
LongFullText	" Today, I am feeling very sad and lonely because my best friend moved away to another city.
"
LongFullText	" The full text of this article has not been provided.
"
ShortFullText	" Here are the concepts that can be used to describe this text.
"
LongFullText	" Yes.
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of this article will be available in the future.
"
ShortFullText	" A full-text search of all books published in 1980 revealed that none contained the phras
"
LongFullText	" Today, the world lost an iconic figure with the passing of David Bowie. He was 
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" For the first time in history, more than half of all adults worldwide now use social media
"
LongFullText	" In the 1950s, David Ben-Gurion predicted that within ten years Israe
"
LongFullText	" Here's why.
"
ShortFullText	" A full-text search of this page returns only the first 10 sentences.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document contains 1024 words.
"
ShortFullText	" Yes
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" In the 1980s, he began to write short stories and poetry.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Tomorrow, the weather will be sunny with highs in th...
"
ShortFullText	" Tomorrow's weather forecast calls for sunny skies with temperatures in the mid-7
"
ShortFullText	" Today, the sun will shine brightly in the sky. 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Here are 5 different ways to write the same text with varying lengths, each labeled as """"Lon""
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I walked into the kitchen and saw my mom crying on the floor. It was like somethin
"
LongFullText	" For the purpose of this article, we will use short full text as an example.
"
ShortFullText	" Here are the full text of all sentences in this paragraph.
"
LongFullText	" Here's the full text of this article in English.
"
ShortFullText	" Today, I went to the park and saw many birds.
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, while walking through the park with my friend Sarah and our dog Max.
"
LongFullText	" Here are the search results from your query.
"
ShortFullText	" A full text search engine that provides access to millions of documents from academic publishers, online libraries and othe
"
LongFullText	" The full text of this article cannot be provided because it has been locked by the author.
"
LongFullText	""" Here are some sentences that use the word """"Short"""" in different ways.""
"
ShortFullText	" Hello, World! I am glad to see you here.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and th
"
ShortFullText	""" Here are 10 different concepts that can be associated with the term """"Longfulltext"""":""
"
LongFullText	""" Today, the sun rose in the east and set in the west. The words """"east"""" and ""
"
ShortFullText	" Yes.
"
ShortFullText	" The full text of this document contains 10,274 words.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	""" For this particular full-text search, the term """"Long"""" does not appear in any of your indexe""
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" Here's why you should care about the new Apple Watch.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Here are the sentences that use this word (view more)
"
LongFullText	" Yesterday, the sun shone brightly in an uninterrupted sky of cerulean blue. I
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I will be attending the annual meeting of my professional organization. Here are some notes that ma
"
LongFullText	" A full-text search of the entire collection has been performed, and no relevant documents were found.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
LongFullText	" The text of this record has been expanded to provide more information.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" The full text of this document has been made available through an open access repository, and can be accessed b
"
LongFullText	" In the town of Ashwood, there lived three friends who loved to explore nature together. They would ofte
"
ShortFullText	" For more information on how to use this feature, see the documentation.
"
LongFullText	" Hello World! 
"
LongFullText	" Today, I am going to the beach with my family.
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in west. It's long because it contain
"
LongFullText	" Today, the weather forecast said that it would be sunny and warm all day long.
"
LongFullText	" In the search box, enter your query in natural language.
"
ShortFullText	" For more information, see the full text of this article in your institution's database.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For the first time in history, more than half of all web traffic comes from mobile devices.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Here are some examples of sentences that use the term """"Short full text"""" in different contexts.""
"
ShortFullText	" A full-text search of the entire database returned 0 results.
"
ShortFullText	""" Here are 10 different ways to use the word """"long"""" in English.""
"
ShortFullText	" Yes.
"
LongFullText	" Hello, how are you?
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I walked into the kitchen to make some breakfast and saw that my cat had knocked over a
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Here's why.
"
ShortFullText	" Hello World! How are you? I am fine, thankyou. 
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Yes
"
LongFullText	" The full text of the article can be accessed by clicking on this link.
"
ShortFullText	" Yes.
"
LongFullText	" For this, you need to use the `Long` property of the Text entity in your full text searc
"
ShortFullText	" Today, the sun shone brightly in clear blue skies.
"
LongFullText	" Yesterday, at the age of 90.
"
ShortFullText	" For the first time in history, more than half of all humans live urban areas.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will shine brightly in London.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" For the purposes of this Agreement, """"Short Text"""" means any text that has been truncate""
"
LongFullText	" Yes
"
ShortFullText	" For this search, the full text of all documents has been searched.
"
LongFullText	" In the 1960s, African Americans in Mississippi were denied their right to vote through variou
"
LongFullText	""" Here are some of the most common concepts that can be associated with """"Long full text"""" and their correspondin""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search engine indexes the entire text of every document in its database, allowing users to perfor
"
LongFullText	" Here are 5 concepts where the full text of an article can be found.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well.
"
LongFullText	" Yes.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing else mattered an
"
ShortFullText	" Here are 15 full text documents that match your search query.
"
ShortFullText	" Today, the most popular and widely used search engine in use today to find relevant information on any topic
"
LongFullText	" For this, we will use the following information from the provided text.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For each of the following sentences, choose whether it best represents or does not represent any concept from your lis
"
ShortFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
LongFullText	" Hello! I'm just an AI, here to help you with any questions or tasks.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Yes
"
LongFullText	" In the following text, words are highlighted in red when they appear more than three times. 
"
ShortFullText	" Tomorrow's weather forecast looks like it will be sunny with high temperatures in the mid
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" Yesterday, I saw an elephant standing in front of the zoo. It was huge and gray wit
"
LongFullText	" In this case, the user has requested to see more than 10 results.
"
ShortFullText	""" Here are 3 ways to abbreviate """"full text"""":""
"
LongFullText	" Tomorrow, when the war broke out in Europe.
"
LongFullText	" In this case, the full text of the article was not available.
"
LongFullText	""" Here are 10 sentences that use the term """"Short full text"""":""
"
ShortFullText	" Today, the company announced that it will be expanding its operations to include new products and services.
"
LongFullText	" The full text of this article cannot be displayed.
"
LongFullText	" The full text of this article can be accessed by clicking the link below.
"
ShortFullText	""" Here are 5 sentences that use the word """"Short"""" in different contexts.""
"
ShortFullText	" A full text search of this document has found [0] occurrence(s)
"
LongFullText	""" In this context, the term """"Long"""" refers to something that takes up more space than expected or desire""
"
ShortFullText	" Yes
"
LongFullText	" Hello, How are you?
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of your search term.""
"
ShortFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life. It
"
ShortFullText	" Hello, world! How are you?
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	""" For the purposes of this Agreement, """"Long full text"""" means any unrestricted an""
"
ShortFullText	" Tomorrow, I will go to the beach with my family and enjoy myself in this beautiful weather.
"
ShortFullText	" In the 1970s, the government introduced measures to reduce inflation.
"
LongFullText	" Yesterday, while walking in the park with my dog Max.
"
LongFullText	" For this purpose, it may be necessary to conduct experiments or gather data from various sources.
"
ShortFullText	" Yes.
"
ShortFullText	" A full-text search of the entire collection has been performed, and no relevant documents were found.
"
LongFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" A full-text search of the entire database returns no results.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow's weather forecast shows that it will be mostly sunny with high temperatures in the mi
"
ShortFullText	" In the last few years, there has been an explosion of interest in using machine learning (ML
"
LongFullText	" Tomorrow, at the crack of noon sharp.
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on its title
"
LongFullText	" For this text, the full-text search index does not contain any terms that match all of your quer
"
ShortFullText	" Here's why you should care.
"
LongFullText	""" For the purposes of this Agreement, references to """"the Company"""" shall include any successor or assig""
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" For this reason, it's important to understand the basics of how your computer works and what yo
"
LongFullText	" The full text of this document has been shortened.
"
LongFullText	" Yesterday, my friend and I went to the beach. It was so hot that we could barely stan
"
ShortFullText	" For this sentence, the full text of 20 words has been extracted.
"
ShortFullText	" For this search, the full text of all documents has been searched.
"
LongFullText	" Here's an example of how to use the `Short` and `Long` properties in conjunctio
"
ShortFullText	" The text of this article has been generated using the fulltext generator tool.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the park and play frisbee with my friends. 
"
ShortFullText	" For the first time, researchers have observed an exoplanet atmosphere that may contain water vapo
"
ShortFullText	" Hello! I am an AI assistant, and my purpose in life is to assist you with any question
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" The cat sat on the mat and purred.
"
ShortFullText	""" The word """"Short"""" in the phrase refers to something that can be completed quickly or easily, and i""
"
ShortFullText	" Here's why.
"
LongFullText	" In the 19th century, there was an explosion of interest in folk music and dance
"
LongFullText	""" Here are 10 different concepts that may be associated with the term """"Longfulltext"""":""
"
ShortFullText	""" For this reason, the term """"full-text"""" search has become more common in recent years.""
"
ShortFullText	""" In this case, the term """"Short full text"""" refers to an abbreviated version of scientific literatur""
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play some soccer. W
"
LongFullText	" Today, I will be working on my computer to finish an important project. It has been sitting in progres
"
ShortFullText	""" For this search, I want to find all sentences that contain the word """"short"""".""
"
ShortFullText	" Yesterday I saw the most beautiful sunset. It was so colorful and vibrant, with 
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
ShortFullText	" The full text of the article can be found in [1].
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Hello, how are you today?
"
LongFullText	""" Here are 5 different ways to interpret the word """"short"""" in this context, and their corresponding semanti""
"
ShortFullText	" Yes.
"
LongFullText	" Yes.
"
LongFullText	" The full text of this article can be accessed by subscribing to the journal.
"
ShortFullText	" For this reason, it's important to have the proper tools and resources in place when you are learnin
"
ShortFullText	" Yes
"
LongFullText	" A full text search of the internet and other sources has revealed only a limited number of references to this ter
"
ShortFullText	" For the first time, researchers have used artificial intelligence to analyze and understand an ancient Egyptian temple
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" A full text search of this document returns no results, but searching the title or author may return relevant matche
"
ShortFullText	" Today, the President will meet with his advisors to discuss potential solutions. 
"
ShortFullText	" In the context of information retrieval, full-text searching refers to accessing and indexing all or most part
"
LongFullText	""" Here are some examples of sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" Yesterday I saw the most beautiful sunset in my life. It was so bright and colorful that i
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this document has been shortened. It may not contain all the details or words fro
"
LongFullText	" Yesterday, I walked to the store and bought some milk. It was raining outside so my shoe
"
LongFullText	" Here are 10 different sentences that demonstrate the use of this feature.
"
ShortFullText	" A full text search engine that indexes the entire contents of books, articles and other documents.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
LongFullText	" Yes
"
ShortFullText	" In this case, the full text of each document in the corpus can be displayed.
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this document has been made available through an agreement between the author and Duke University Lib
"
ShortFullText	" Here's why the full text of this article cannot be displayed.
"
LongFullText	""" The word """"Short"""" appears in the phrase.""
"
LongFullText	" For the first time in 15 years, I got to see my favorite band perform live.
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" Here are the concepts associated with this term.
"
LongFullText	" Yes
"
LongFullText	" A full-text search engine that allows users to perform searches on the contents of web pages, rather tha
"
ShortFullText	" In this case, the search results will include all documents that contain any of these words. For example i
"
LongFullText	" In the 1980s, the use of computers in education became more widesprea
"
LongFullText	" Here are some of the ways that people use and understand language, including verbal communication (speaking o
"
ShortFullText	" In 1968, the first successful kidney transplant was performed by Dr. James 
"
ShortFullText	" The full text of this document contains 10,279 words.
"
LongFullText	" The text of this record has been shortened because it exceeds the maximum length allowed.
"
ShortFullText	" Yesterday, I went to the park with my friends. It was sunny and warm outside so we playe
"
LongFullText	" For the first time in his life, John was able to see clearly without glasses.
"
ShortFullText	" A full-text search of the entire contents of this document has found 10 relevant results.
"
ShortFullText	" Hello World!
"
ShortFullText	""" Here are the results of searching for """"Short full text"""" in Google Books and Amazon.""
"
LongFullText	" The full text of this document does not exist.
"
LongFullText	" Hello, how are you?
"
ShortFullText	""" In this context, the term """"Short full text"""" refers to a summary or abstract of an academic articl""
"
ShortFullText	" In the event of an emergency, please contact your local authorities immediately.
"
LongFullText	" Yesterday, while I was walking down the street in my neighborhood of 20 years ago.
"
LongFullText	" In this case, the full text of an article or document that has been indexed by Google Scholar ca
"
ShortFullText	" Yes.
"
ShortFullText	" The text of this full-text search result exceeds the maximum length allowed by your configuration.
"
LongFullText	" Yesterday, while walking through the park with my dog and child.
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of this phrase will return results that include all the words in bold.
"
ShortFullText	" Yes
"
ShortFullText	" Hello World! How are you doing today? I am feeling great and so happy to be here with al
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" A full text search of this phrase will return results that contain all the words in your query.
"
ShortFullText	" Tomorrow, I will meet my friend at the park. It's going to be sunny and war
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, the sun will rise in the east and set on   west. 
"
LongFullText	" For more information, see the full text of this article in PDF format.
"
LongFullText	" Today, the company announced that it has signed an agreement with its long-term partner to expand their collaboratio
"
ShortFullText	" In this case, the model will use all available text data to generate responses.
"
LongFullText	""" In this case, the text """"This is an example of short fulltext"""" will be used as th""
"
LongFullText	" In the last few years, there has been an increasing interest in using machine learning to improve medical diagnosi
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yesterday I saw the most beautiful sunset. It was full of orange and red hues, with som
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Yesterday, while I was walking in the park with my dog Max and enjoying nature's beauty aroun
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" A full-text search of the entire collection has found no results.
"
ShortFullText	" The full text of this article does not match the citation given.
"
LongFullText	" For the sake of argument, let us assume that there are no longer any objective standards or criteria by whic
"
LongFullText	" Today, the world's largest telescope will be launched into space. It has been designed to stud
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of all relevant documents has revealed no matches.
"
LongFullText	" Yesterday, I saw an eagle flying in the sky.
"
LongFullText	""" In the sentence """"The cat purred contentedly on my lap"""", what does Contentedly mean?""
"
ShortFullText	" Tomorrow, the sun will shine brightly in London.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in the pond. In thi
"
LongFullText	" Yes, this text contains more than 40 characters.
"
ShortFullText	" Yes
"
ShortFullText	""" In this case, the user has entered """"This book is amazing"""" as their review.""
"
ShortFullText	" Hello World! How are you? I am feeling great today. 
"
ShortFullText	""" Here are 10 different concepts that could be related to """"Longfulltext"""":""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Today, the Supreme Court issued an order in response to President Trump's emergency declaration.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello! I'm feeling quite well today, thank you.
"
LongFullText	" Today, the sun rose in  and set on .
"
LongFullText	" Here's why.
"
LongFullText	" Here are some possible solutions to the problem of too much information.
"
LongFullText	" Yesterday I saw an amazing movie.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
ShortFullText	" Hello, world!
"
LongFullText	" Hello, how are you?
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Library and the author
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	" Here are 10 words that can be used to describe this text.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
ShortFullText	""" In this case, the word count of """"Long"""" in your search query exceeds 10 word""
"
ShortFullText	" The full text of this document contains 10,368 words.
"
ShortFullText	" Tomorrow, I will meet my friend at the park. 
"
ShortFullText	" Hello, this
"
ShortFullText	" Yesterday, I saw two people walking their dog. It was an old golden retriever with gray fu
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	""" The word """"Short"""" appears in the text.""
"
ShortFullText	""" Here are 10 sentences that use the word """"Long"""" in different ways.""
"
LongFullText	" Hello! How are you today?
"
LongFullText	""" Here are some possible sentences that can be generated using the word """"concept"""":""
"
ShortFullText	" For the first time in 15 years, I was able to spend an entire weekend with m
"
LongFullText	" Hello World!
"
LongFullText	" The full text of this document has been shortened.
"
LongFullText	" In the 1980s, President Ronald Reagan famously quipped that “
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Cambridge University Library
"
ShortFullText	" Yes
"
ShortFullText	" Today, I am feeling very grateful to be alive and well.
"
LongFullText	" Yes
"
LongFullText	" A full-text search of the entire document returns all occurrences, including those in paragraphs and sentence
"
LongFullText	" A full text search engine that indexes the entire contents of web pages.
"
LongFullText	" Yesterday, I went to the park with my friends and we played football together. We had so much fu
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the project progress and next steps.
"
LongFullText	" Tomorrow, when the war began.
"
LongFullText	" A full text search of this document returns more than 20 results.
"
LongFullText	""" In this context, the term """"Long full text"""" refers to any document or content that contains more tha""
"
ShortFullText	" Today, the world marks World Health Day. It has been 13 years since the launch of thi
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yesterday, I saw an amazing movie. It was so good that it made me cry several times throughou
"
ShortFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures in the mid-7
"
ShortFullText	""" In this case, the full text of an article can be accessed by clicking on """"Read More"""" beneat""
"
ShortFullText	" A full-text search of the entire document retrieves all words in order.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, the temperature in New York City reached 105 degrees Fahrenheit.
"
ShortFullText	" In order to ensure that the search results are relevant and accurate, we use various algorithms in our full
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" Tomorrow I will go to the store and buy some milk. 
"
LongFullText	" Hello, my name is John and I am from New York.
"
ShortFullText	" In the 1930s, Hitler and his Nazi Party rose to power in Germany
"
LongFullText	" In the 1960s, he was part of an art movement that sought to challenge traditiona
"
LongFullText	" Yes.
"
LongFullText	" Hello World! How are you today? I am feeling quite well, thankyou.
"
LongFullText	""" Today, I have to write an essay on the topic of """"The Impact Of Social Media O""
"
ShortFullText	""" In this case, the value of the field """"Long full text"""" (also known as """"full""
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Yesterday, while I was walking in the park with my dog.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park. It has 14 words and uses all o
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" In the United States, there are more than 30 million small businesses. It employ
"
LongFullText	" A full-text search of all books in the library revealed that there are 30,6
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, the 21-year old student from Moscow who was arrested last weekend at Shere
"
LongFullText	" A full text search of this database returns only the first 10 results.
"
ShortFullText	" In the 1980s, he was one of the most popular singers in Japan
"
LongFullText	" The full text of this article may be available to subscribers only.
"
ShortFullText	" Today, the United States Supreme Court heard arguments in two cases that could have significant implications for immig
"
ShortFullText	" The full text of this article may be available on the publisher's website.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World! How are you today? I am feeling great and looking forward to seeing my friends tomorro
"
ShortFullText	" For more information, see the documentation.
"
LongFullText	" Yesterday, I went to the beach with my friends and spent hours playing volleyball in the sand
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" The text of the full-text database record does not match.
"
LongFullText	" A full-text search engine that searches the entire text of web pages, rather than just metadata or hea
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" For each of the following sentences, identify whether it best represents one or more concepts in this category.
"
LongFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" For this task, I will need access to the full text of all articles in order to perform my analysi
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" The full text of this document has been made available through an agreement with the publisher.
"
ShortFullText	" Yesterday, the 19-year old man was sentenced to life in prison without parole afte
"
ShortFullText	" Yes
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow, at 2 o'clock in the afternoon.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in the pond. It wa
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I am going to the grocery store with my friend Sarah.
"
ShortFullText	" For this task, you will be given two sentences. In the first one (Sentence A)
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Here's why.
"
ShortFullText	""" For example, if the user searches """"python programming language"""", then your search result will show all documents containin""
"
ShortFullText	" A full-text search of the entire contents of this document has found 10 occurrences.
"
ShortFullText	" A full text search of this phrase returns citations exactly as entered.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project.
"
ShortFullText	" Yesterday, while I was walking through the park,I saw two dogs playing together.
"
LongFullText	" Hello! How are you today?
"
